y_true,y_pred
2.99,[1.52876118]
0.43,[0.29303638]
3.41,[3.02837877]
2.3,[1.59888992]
1.86,[3.28193847]
3.0,[2.61352439]
2.62,[2.54792473]
0.585,[1.50929079]
0.05,[2.43964917]
3.01,[2.50118759]
2.53,[0.40170107]
3.63,[3.40405609]
2.9,[2.62202522]
2.05,[1.92225602]
0.8727,[3.22703097]
2.38,[2.83259125]
2.0,[2.20591609]
-0.32,[-0.51458584]
4.4,[4.4813972]
1.11,[0.65516573]
3.2,[3.0011236]
1.24,[1.44513036]
3.81,[2.9157587]
3.34,[2.9558824]
0.6,[1.19817048]
1.18,[2.63458102]
2.0,[2.48472507]
3.14,[4.49078923]
0.24,[0.25771109]
0.5523,[1.82705091]
2.589,[1.76185875]
3.152,[1.56444892]
1.5,[2.51763831]
2.41,[1.90772577]
1.5,[1.79790306]
2.2,[1.90011169]
1.9,[1.66022947]
2.8,[3.10055828]
2.3,[2.28392661]
1.715,[2.44338491]
2.075,[3.15118332]
3.1,[3.53435312]
2.9,[2.11374918]
3.58,[3.01285436]
0.98,[1.05586806]
2.442,[2.88236737]
1.59,[1.63569476]
2.83,[2.21402511]
-0.917,[0.03518436]
3.53,[2.79001836]
1.28,[2.40417663]
3.24,[3.14272249]
0.8674,[0.933787]
1.23,[0.79847302]
2.04,[2.1491053]
1.009,[1.03527871]
2.2,[3.14000867]
4.1,[3.14976492]
3.2,[3.36420506]
0.98,[1.23236664]
0.2,[1.21568446]
1.0,[1.85419314]
3.0,[2.54949158]
1.85,[2.02062114]
2.03,[1.79950735]
2.5,[3.24831565]
3.27,[3.0729769]
0.32,[0.94741073]
2.1,[2.42592383]
0.2,[1.17966485]
0.1668,[1.94249105]
2.7,[3.11841837]
2.7,[1.99532107]
1.73,[3.42625737]
4.23,[1.97899415]
3.916,[3.74916172]
0.9,[2.5311755]
2.01,[2.21296993]
3.948,[2.77455827]
2.3,[3.11524424]
2.26,[2.4666457]
1.75,[1.87269699]
2.86,[2.04796034]
3.07,[2.17793604]
-0.48,[0.35584797]
3.26,[2.53216503]
1.3,[1.85114888]
2.3,[2.35993113]
3.4,[5.16970895]
1.554,[2.13206613]
3.17,[2.67414067]
1.17,[2.36637931]
0.0,[0.61776092]
2.26,[1.51627256]
3.8,[2.81845847]
1.9,[2.76920866]
2.38,[2.58237127]
2.82,[2.921484]
2.57,[1.77902211]
3.77,[2.93175423]
3.05,[3.68714787]
1.815,[2.11762964]
2.6500000000000004,[1.20318912]
2.642,[3.46682982]
3.929,[3.79761801]
1.59,[2.38137625]
2.62,[3.21996601]
3.24,[3.87325989]
1.6,[2.32046741]
3.8,[4.01112325]
2.7,[3.10902788]
4.82,[4.25020767]
4.1560000000000015,[2.81747271]
3.65,[3.07960847]
0.85,[1.42163184]
4.2,[2.43947876]
3.36,[2.501547]
2.85,[3.21486412]
3.69,[0.61488084]
1.7,[2.99422489]
1.775,[1.82930385]
1.8,[1.62449062]
2.0,[2.31986434]
0.77,[1.45247913]
3.2,[3.03842361]
3.69,[3.58615188]
1.05,[1.314495]
2.17,[2.26882009]
1.77,[3.35028419]
3.62,[2.02409566]
0.38,[-0.31017772]
2.1590000000000003,[2.17898526]
4.33,[3.39279298]
4.0,[2.911924]
1.32,[1.52393375]
1.052,[1.76991936]
1.03,[1.63089149]
2.499,[2.27268943]
1.87,[1.99553886]
4.051,[3.49525605]
1.72,[1.31566795]
0.42,[0.97574492]
-1.1,[0.86004325]
3.22,[3.28869433]
0.83,[0.88707503]
3.5,[3.07760294]
0.41,[1.53752757]
3.95,[2.95368136]
4.8,[3.66743501]
2.7955,[1.91964318]
4.93,[2.61500248]
3.3,[2.61720964]
1.8,[2.87436308]
2.3,[3.15045034]
4.8,[3.2091988]
3.885,[3.14034963]
1.9,[1.7066383]
2.6,[1.74628465]
3.41,[3.26933383]
3.323,[3.3068846]
3.0,[2.64321636]
3.7,[2.26119762]
4.5,[3.66212307]
1.07,[0.55840873]
3.2,[3.51863189]
3.7,[3.07866295]
-0.71,[1.06402311]
1.44,[3.08595558]
-0.9,[0.78394474]
-0.36,[-0.09744022]
3.13,[2.93531829]
1.9,[3.08586456]
4.1,[3.63539226]
1.54,[1.08063877]
1.76,[1.30040922]
2.97,[3.02937624]
0.56,[1.29404455]
4.32,[3.71069445]
3.3,[3.27782944]
3.33,[2.98773111]
2.8,[2.79325057]
0.3,[-0.25572546]
2.3,[3.04284685]
3.94,[3.26291383]
1.37,[1.54678877]
1.261,[1.73159055]
1.02,[1.31847762]
3.7,[2.98957448]
3.48,[2.22995852]
2.571,[2.58490554]
2.0,[2.26610293]
3.785,[3.75392395]
2.89,[1.23820029]
3.544,[2.42113155]
0.08,[0.90970222]
-0.46,[-1.91813956]
2.6,[2.62780988]
1.97,[1.99590815]
2.1,[2.26610293]
2.68,[2.95483002]
3.05,[2.71935726]
2.8,[2.17283755]
2.685,[2.54294524]
0.89,[1.19502531]
3.695,[3.56530275]
3.59,[3.50800048]
1.78,[1.55517888]
2.66,[2.62885779]
2.63,[1.82576001]
2.74,[3.28640497]
3.05,[2.65984616]
-0.42,[0.83558291]
1.48,[1.12184417]
2.4,[1.88800093]
2.0,[2.15874438]
2.1,[2.36274097]
1.22,[1.92139417]
-0.9377,[-0.63278866]
1.6,[1.16828145]
0.7505,[0.67320672]
1.5,[1.84870433]
2.69,[1.92507302]
1.54,[0.47642061]
2.422,[1.90004994]
3.23,[3.40377585]
3.0,[2.12747413]
3.11,[3.16516817]
3.7,[2.83132937]
3.04,[3.6275054]
2.7,[2.48239522]
1.48,[1.18342074]
4.8,[2.60629301]
-0.19,[1.38119273]
0.82,[1.48888735]
3.4,[3.36022572]
1.7,[1.54487116]
1.445,[0.79455671]
2.7,[3.82789935]
2.3,[2.10563916]
1.43,[2.05294704]
2.19,[3.44135381]
4.2,[3.95048094]
1.15,[2.31880858]
1.0,[1.94887158]
2.3,[3.30784513]
-0.2,[1.33001451]
0.7949,[1.08041725]
1.84,[1.20722612]
3.58,[3.24602051]
2.85,[1.84196802]
0.1966,[0.70047831]
1.82,[2.46835545]
1.52,[1.73726313]
0.8,[1.32700454]
0.7,[0.25627284]
2.32,[1.55712621]
1.2,[2.12508997]
1.9,[2.03038669]
1.74,[2.20525225]
1.69,[2.36271555]
2.88,[3.23682308]
3.6,[3.25752664]
2.02,[2.76706771]
0.36,[1.4315787]
3.21,[2.62484493]
3.0,[2.12198532]
3.617,[3.69585231]
1.8,[2.68359779]
2.9,[3.22648076]
2.87,[2.63470814]
1.8,[1.04547145]
3.79,[3.05512947]
3.3,[3.49247349]
0.5700000000000001,[1.80517294]
3.4,[2.70268009]
2.495,[2.93743221]
-1.55,[1.44411701]
1.23,[0.64214288]
-1.411,[-0.29791828]
1.8,[1.8920759]
2.571,[2.09211568]
2.2,[1.85531224]
2.8,[3.00602555]
0.98,[0.98184072]
2.46,[2.74789403]
2.87,[3.79600581]
2.6,[2.46678186]
2.986,[3.14455648]
3.21,[3.98492058]
3.72,[3.65724223]
3.1,[3.12932779]
2.57,[2.2311841]
0.3,[2.03294214]
2.6,[2.21563739]
3.724,[3.64535139]
4.1,[2.99745917]
4.1,[3.3459142]
2.9,[3.09757593]
-0.565,[0.73426697]
2.32,[2.6225327]
3.9,[2.20277236]
1.7,[3.69289188]
2.42,[3.23940599]
3.917,[3.21351247]
2.61,[2.23972403]
4.3,[2.95770539]
1.8205,[2.38272176]
3.1,[2.93171307]
2.5,[1.08089049]
1.9,[2.41863439]
2.42,[2.47463]
3.0,[2.99624635]
2.655,[1.12913854]
0.34,[1.29903301]
3.2710000000000004,[3.48759174]
3.76,[4.2336993]
3.4,[2.70869296]
3.0,[2.57080102]
1.716,[2.64913593]
1.83,[2.39125999]
2.86,[3.00156203]
2.25,[1.72793771]
1.8,[2.50080555]
0.52,[2.21135905]
2.89,[2.64260267]
3.3525,[2.65542906]
0.09,[1.33432553]
3.09,[3.9687202]
2.48,[2.78283658]
1.54,[2.82947646]
0.62,[0.60410578]
1.119,[1.71514187]
3.2,[3.20671661]
2.13,[1.18925379]
4.81,[3.24908377]
0.13,[0.02413432]
1.6,[1.17981372]
2.899,[2.7704047]
2.0,[1.90115671]
3.507,[2.60702919]
0.54,[0.77168309]
1.8,[2.79742552]
2.25,[2.05466518]
0.8068,[1.88642046]
2.87,[2.45175563]
1.06,[1.94960103]
2.375,[1.81719926]
0.87,[2.48605677]
-0.38,[2.03801249]
2.31,[1.25224584]
1.9,[2.08358434]
3.9,[4.15722029]
2.25,[1.65364251]
3.069,[3.68797642]
3.2,[2.64644871]
3.0,[3.28961435]
0.05,[1.12221401]
3.1,[2.77953214]
2.0,[3.89725487]
1.16,[2.4361584]
1.56,[0.81114012]
1.34,[1.24953607]
1.06,[2.0058395]
1.57,[1.3588236]
3.784,[3.17792435]
0.46,[1.49448481]
-0.72,[-0.50147149]
2.025,[2.41031646]
2.5,[2.11873351]
3.45,[3.38111304]
0.44,[0.89853543]
2.4,[3.38849811]
1.381,[1.47998073]
2.42,[2.06187763]
1.15,[2.63455713]
2.45,[2.94701362]
4.7,[3.53868416]
1.6,[2.20724037]
1.33,[1.36650091]
3.1,[2.90551071]
0.84,[1.91265931]
-1.073,[1.1154404]
2.62,[1.95768299]
5.4,[4.30496047]
1.76,[0.97610572]
4.45,[3.9112919]
2.81,[2.52909501]
3.32,[2.29143585]
3.1,[2.59797544]
1.37,[2.53709635]
3.2,[2.47303083]
0.17,[1.08120069]
2.391,[2.36553967]
1.2,[1.87158124]
3.4,[2.46165319]
3.87,[3.1560885]
3.37,[2.72821632]
3.285,[3.48259844]
2.49,[2.51628114]
1.9,[3.32687186]
3.0,[3.29849363]
4.225,[3.22294328]
0.0,[0.38284435]
5.3,[4.28324575]
2.2,[2.5990307]
-0.9,[0.98216703]
2.72,[3.56451381]
2.87,[3.49470023]
1.6,[2.18654506]
1.004,[1.53617968]
2.03,[0.73936307]
2.68,[2.51567762]
3.69,[3.45038419]
2.77,[2.08303419]
1.9,[2.97932664]
1.9,[1.97040866]
3.0,[2.39657256]
2.37,[2.92518502]
3.4,[4.48448251]
3.512,[3.02239126]
1.29,[2.01973724]
1.53,[2.29387238]
1.4,[2.03487232]
2.12,[3.16907736]
0.89,[1.85288249]
3.6,[2.37924084]
4.2,[3.0339933]
2.995,[2.4395326]
0.24,[1.53261748]
2.03,[2.09645623]
3.33,[2.30414511]
1.95,[0.97139171]
3.48,[2.74772278]
3.803,[3.03791227]
-0.23,[0.07836458]
1.85,[3.12881014]
4.2,[3.53251791]
4.92,[3.80130347]
2.8,[3.30032314]
4.3,[3.14642607]
1.875,[1.8476572]
2.02,[2.4689849]
2.7,[2.87566456]
-0.7136,[-0.73097631]
3.3,[2.21755392]
3.5,[3.07050996]
4.2,[3.7493035]
-0.0499999999999999,[0.65778273]
3.4,[2.88254172]
1.0,[1.60247014]
0.3862,[0.32383603]
-1.03,[-0.34630844]
2.227,[1.3504687]
2.2,[1.19284172]
3.806,[2.40099312]
2.405,[2.85977588]
3.6,[3.55348508]
2.31,[1.87926551]
2.1,[1.75882247]
3.265,[2.90468202]
0.83,[-0.08598658]
-1.4,[0.26847169]
4.215,[3.47748925]
2.7,[1.86707382]
1.96,[1.97677067]
1.1,[1.47054188]
2.0,[2.10788573]
2.9,[3.33114727]
1.11,[1.10112021]
4.5,[3.10018908]
2.814,[2.8325107]
3.2,[3.45961741]
2.5,[2.1052424]
3.67,[3.90528958]
0.255,[0.81575862]
-1.17,[0.57307993]
3.8,[3.41278657]
1.81,[2.17400442]
4.47,[3.47517402]
3.72,[4.11287465]
2.3080000000000003,[2.0694528]
2.64,[1.02702709]
2.346,[2.58460216]
3.7,[3.33845315]
3.15,[3.96375993]
4.68,[4.05134595]
2.8,[2.11381074]
2.54,[1.83091064]
3.23,[3.03351817]
2.79,[3.0633032]
0.14,[1.17700439]
2.42,[2.83199979]
1.51,[1.05148458]
4.247,[2.38769463]
0.7261,[1.68635558]
-0.35,[0.5739094]
1.81,[2.42721303]
3.93,[3.45604825]
1.16,[2.09727028]
3.677,[3.51680703]
1.7,[1.63877997]
3.337,[2.42642404]
4.0,[3.17737874]
3.8,[3.89939117]
0.72,[0.78514112]
2.6,[2.63682285]
2.9,[2.84427691]
3.5,[3.31412929]
3.157,[2.97041003]
0.5,[0.96981325]
2.8,[2.97242143]
4.23,[3.38992543]
2.8,[2.45023484]
0.97,[0.69511149]
2.21,[1.40156517]
2.98,[2.4670768]
4.1,[3.80284668]
2.77,[2.77315886]
2.9,[1.83097375]
3.42,[3.15497876]
1.24,[0.90363349]
3.4,[2.8946978]
2.36,[2.44793115]
3.15,[3.07219163]
0.025,[-0.06066554]
3.81,[2.39131073]
2.32,[2.37740066]
1.96,[1.99211617]
4.17,[2.85516349]
1.8,[0.9996799]
1.25,[0.65898599]
3.4,[3.33977272]
2.5,[1.99756777]
3.01,[2.90625323]
1.4,[2.26292036]
3.8,[3.06934611]
2.6,[3.07722854]
2.523,[1.15179468]
0.2137,[1.6086123]
2.96,[2.17666574]
3.4560000000000004,[3.2184025]
2.27,[2.39192143]
2.44,[3.11415474]
-0.06,[2.50345873]
3.525,[3.4764126]
1.09,[2.11286858]
3.2,[2.62668019]
2.29,[1.72967672]
-0.4,[0.69779959]
4.0,[3.47568144]
2.0,[1.90367016]
1.7,[2.49800673]
0.5,[0.35686826]
1.503,[1.99836185]
0.44,[1.76441842]
0.931,[1.86444065]
0.65,[1.17792284]
0.6,[1.75942987]
0.3,[1.17522057]
3.1,[4.19163573]
1.06,[2.07259962]
2.44,[2.36228594]
0.9,[2.49759879]
3.58,[3.31886829]
2.952,[3.04069649]
3.0,[2.35455082]
2.7,[1.07188016]
2.51,[0.84690017]
4.06,[3.05760046]
2.03,[2.45222148]
2.54,[3.62806103]
1.3,[1.15786731]
3.21,[3.13417774]
1.816,[1.88170498]
4.1,[2.35867853]
0.52,[1.14159669]
1.85,[2.14425909]
1.94,[1.59441739]
-2.31,[-0.62004074]
0.6,[-0.20320712]
2.61,[2.85502875]
3.6,[3.350055]
2.8,[2.32525132]
1.8,[1.92200762]
0.32,[1.21040503]
3.61,[3.58732889]
2.75,[2.85106789]
4.1,[2.9623264]
2.96,[3.02687878]
1.33,[2.51359365]
3.1,[2.54244014]
2.1,[0.63672495]
2.17,[2.06599341]
2.3,[2.25087036]
3.82,[3.20609818]
1.7619999999999998,[1.67908669]
3.3,[3.57772145]
4.25,[2.73968302]
2.04,[2.69536333]
2.8,[3.48780156]
2.06,[2.00445771]
3.0,[2.50460138]
1.7,[2.79564642]
1.56,[0.03253672]
2.22,[2.71045476]
2.4,[2.36310567]
0.11,[0.95727899]
1.4825,[1.70429022]
3.168,[2.29266655]
1.74,[2.23866895]
1.72,[0.90377351]
3.8,[2.12429226]
4.4,[3.55978012]
3.11,[2.13134681]
1.52,[2.52945217]
1.339,[2.04115661]
2.43,[2.43446339]
1.87,[1.44632623]
1.48,[1.00334467]
2.4,[2.21822385]
2.14,[1.83471236]
2.7,[2.36928221]
3.1,[2.79733179]
1.78,[1.46472544]
1.8,[2.24273498]
2.16,[2.39541088]
4.2,[3.67019394]
1.87,[2.21832498]
1.855,[2.29983048]
2.6,[1.39733526]
3.637,[2.51857752]
3.2,[3.09802157]
2.1,[1.83092288]
-0.17,[1.70875839]
1.46,[0.93853409]
3.8,[4.51990119]
0.4,[1.79075398]
2.744,[3.66796826]
1.5,[2.46303772]
1.2,[1.62065349]
-0.845,[1.12286177]
2.1,[1.838465]
0.79,[0.06390332]
2.7,[2.27462472]
1.901,[1.62165121]
2.9,[1.25660949]
1.93,[1.68210765]
2.12,[1.72808809]
0.4,[0.79371549]
2.2,[2.67132814]
1.3,[0.61896888]
0.865,[2.08992744]
1.79,[1.4933173]
3.97,[3.8202443]
1.192,[1.70288298]
3.6,[3.10560386]
2.849,[2.39022234]
4.3,[3.89373176]
0.5,[3.73675573]
2.02,[2.99739483]
1.4,[2.08921084]
0.88,[1.30909432]
-0.59,[-0.22688152]
2.37,[3.1748791]
1.1,[0.33075361]
2.77,[2.88888051]
-0.33,[0.57167047]
2.12,[2.17262787]
0.53,[1.02326459]
2.275,[3.34997681]
1.156,[2.42480559]
2.4615,[0.67334665]
4.2,[4.62975657]
2.59,[2.48800873]
2.07,[2.32909718]
2.58,[1.14262196]
3.22,[3.80196075]
5.145,[4.39356315]
3.58,[1.610679]
3.9,[3.47417424]
3.2,[3.72994897]
-0.6,[0.94928872]
3.88,[4.00673827]
4.0,[3.2582554]
2.9,[1.2944889]
3.13,[2.19121655]
3.4,[3.49830325]
3.3,[1.7084825]
1.98,[2.48173954]
-0.3,[1.81879779]
2.9,[2.85587477]
1.8,[2.9330401]
-0.7,[0.17559402]
2.45,[2.55424377]
2.3,[0.8236393]
1.2,[2.74875398]
2.08,[1.64538632]
4.0150000000000015,[3.14874381]
1.39,[2.41353787]
2.119,[2.82710258]
2.608,[3.12538698]
1.34,[1.53548503]
2.91,[2.98864858]
1.93,[2.62456539]
0.61,[1.14431072]
3.6,[2.84552636]
3.6,[3.00042141]
2.228,[2.13291351]
5.1,[3.88050429]
0.42,[1.54509607]
2.7285,[2.7988554]
2.98,[2.6548083]
2.05,[0.22412201]
3.11,[3.73992758]
-0.3,[0.38331027]
3.3,[3.09755139]
4.3,[3.39365192]
-0.7,[0.67075018]
2.4,[2.02706865]
1.72,[1.42534257]
0.4,[1.75752769]
2.86,[1.83334028]
0.87,[2.30906292]
3.3680000000000003,[2.48365123]
-1.1,[-1.4158343]
1.86,[2.44589797]
1.91,[2.17775867]
1.6,[2.34460177]
1.86,[2.32482071]
2.35,[2.05803447]
3.38,[1.32242353]
3.2,[3.50752639]
4.9,[3.00851793]
2.27,[3.48983826]
1.1,[0.24492602]
3.5,[2.34902176]
3.3,[3.20130999]
-0.045,[-0.51207091]
1.89,[1.16691823]
0.7,[1.59837851]
-1.1,[-0.42169451]
2.12,[2.99006474]
3.677,[3.61305474]
3.7125,[2.27365707]
-0.16,[-0.36013986]
1.93,[1.33384502]
3.795,[1.00781745]
1.55,[1.42446469]
1.51,[2.06168459]
3.1500000000000004,[2.21561791]
2.633,[2.15713527]
2.3,[2.21988925]
3.9,[3.22588303]
3.507,[2.00006793]
0.95,[1.24771677]
2.9,[2.99417378]
1.5,[1.25907266]
0.5700000000000001,[1.75608847]
2.8,[3.42215911]
2.6,[2.76945431]
2.0,[2.9118341]
2.3,[2.15164866]
2.7,[2.45535587]
1.12,[2.38858613]
1.6,[2.68423801]
1.24,[2.09377323]
4.2,[2.90851581]
1.62,[2.08856268]
3.7,[2.47658581]
1.5,[1.93423366]
4.13,[3.32159311]
1.0,[1.21482437]
3.1,[3.40240054]
1.48,[1.6405637]
2.3,[1.70904257]
2.1,[2.06996216]
3.08,[2.74307747]
2.34,[2.62766245]
1.35,[1.37729011]
4.2,[2.86258498]
3.9,[3.94039538]
1.66,[1.06030335]
1.66,[0.98654144]
2.549,[2.49528437]
2.65,[2.44961046]
-1.17,[-0.44171821]
3.01,[2.32053527]
0.96,[1.96872784]
3.0,[2.67097788]
3.2,[2.93017582]
1.235,[1.0772108]
3.5,[3.18644234]
0.09,[1.09462989]
0.71,[2.0381969]
2.6,[2.14200548]
2.1,[2.51448607]
1.37,[1.03263994]
3.05,[2.90815342]
3.4,[3.01044642]
0.8,[1.93727199]
1.895,[1.93449827]
3.2,[2.81935341]
3.0,[2.36730904]
3.256,[1.98209634]
2.505,[2.18625972]
3.23,[2.03866357]
1.02,[2.18835765]
3.0,[2.48030899]
1.77,[1.20988009]
2.7,[1.56600236]
2.44,[2.46777649]
3.0,[2.22387569]
3.155,[2.48301631]
3.9,[2.38354976]
1.99,[1.45382459]
1.72,[2.38938934]
0.87,[0.06205929]
1.44,[1.89862535]
-0.8,[1.06641857]
5.2,[4.43259895]
2.34,[2.5268843]
3.93,[3.47847832]
3.69,[2.89000486]
1.57,[2.53840557]
0.1,[0.69058635]
0.69,[1.77923668]
3.1,[3.06355189]
-0.03,[0.74918827]
2.44,[2.25998672]
2.54,[1.77484047]
4.21,[2.00167694]
3.0,[3.52445496]
2.56,[2.60239071]
2.6,[2.3156618]
2.2,[2.03923202]
3.176,[2.76127377]
2.8,[2.11577705]
2.77,[2.71444177]
4.6,[3.42584573]
1.8,[2.61529372]
2.948,[2.10650185]
2.2,[1.8169998]
2.25,[1.14521242]
3.2,[2.76828113]
1.26,[-0.22500825]
3.6,[1.99430251]
5.0,[3.15914147]
2.8,[2.59099717]
3.9,[2.35760249]
3.31,[2.80627713]
1.0,[1.36506565]
1.9,[2.28583001]
2.0,[2.18298867]
3.28,[2.69836211]
3.17,[3.02860685]
-1.11,[0.6185574]
4.1,[2.94906431]
3.3,[1.00473394]
-0.99,[0.21641761]
2.97,[2.94243886]
3.05,[1.99321473]
1.7,[2.19656213]
2.794,[4.90586037]
2.9,[3.06061368]
3.43,[2.52486948]
1.42,[1.78232172]
1.61,[2.2944089]
2.3,[2.40315618]
3.86,[4.06233088]
2.46,[2.37657919]
2.77,[1.98424328]
3.6,[2.94144192]
3.1500000000000004,[2.40594892]
3.8,[3.0650441]
3.29,[2.67005402]
0.5,[1.13659555]
3.1,[3.1556787]
2.5,[2.31610044]
4.09,[5.10087681]
2.52,[2.41222383]
3.72,[3.12692395]
2.8,[2.52037702]
4.0,[3.83218668]
2.03,[2.47295008]
2.4,[2.80248469]
3.4,[1.92050303]
2.2,[1.70768118]
3.02,[2.0211614]
1.79,[0.95950947]
2.6,[3.20731721]
0.4506,[0.16470283]
0.98,[2.79563374]
3.65,[3.04823707]
2.7,[2.14599121]
3.3,[3.54146477]
-0.1,[0.95883525]
1.61,[2.4713185]
2.5,[2.35503207]
2.44,[3.42265519]
2.0,[2.50728337]
3.45,[3.5222347]
1.77,[2.41772469]
2.5460000000000003,[2.74408055]
2.29,[2.84781056]
4.38,[3.9226066]
2.45,[3.12321366]
3.01,[3.22207122]
0.8106,[1.4985178]
2.5650000000000004,[2.01211893]
2.4,[2.08939026]
3.6,[4.82558452]
2.41,[2.29502533]
1.6,[2.68910096]
2.1,[2.11852865]
3.18,[3.36841901]
2.25,[2.76661846]
2.2,[2.05947048]
3.5,[2.60825341]
1.64,[1.87450922]
3.215,[2.78466468]
0.01,[0.39195174]
2.4,[1.64852465]
2.3,[2.56286959]
2.37,[1.11129928]
3.635,[3.47428875]
-0.09,[1.83904224]
2.1,[1.81524223]
2.8,[2.49430767]
2.59,[2.2556426]
1.1,[2.1770875]
1.31,[2.01664752]
3.47,[2.36847679]
1.4,[1.83172662]
1.07,[1.34020975]
2.2,[1.79386148]
3.3,[4.1959923]
2.7,[2.06489971]
2.8,[3.06309378]
1.3869999999999998,[2.15942161]
0.7,[1.34398739]
2.4,[2.31304923]
0.28,[0.82623955]
2.9,[1.90017619]
3.02,[2.57284943]
-0.6,[0.76164788]
4.9,[2.21519556]
2.5,[2.11978338]
2.37,[2.55886158]
0.72,[0.70853174]
2.95,[1.75213813]
3.05,[3.63604512]
2.8710000000000004,[2.88410042]
3.1,[3.98682557]
1.64,[1.01503965]
1.5,[0.74108816]
2.2,[3.2076485]
2.5,[3.12577745]
3.8,[3.38903019]
3.1,[3.43785018]
3.2,[2.47088925]
-0.1,[0.36566047]
1.4,[2.16076935]
3.526,[3.11775066]
2.58,[3.359729]
1.5,[2.64076812]
2.01,[1.15710644]
4.2,[4.22211208]
3.21,[2.60330967]
2.4,[1.36746685]
1.97,[2.2094718]
1.28,[3.15815312]
4.2,[2.54048857]
2.1,[2.59261925]
3.3,[2.31848686]
2.95,[2.89669543]
1.51,[2.17367829]
3.01,[3.66158007]
2.76,[1.43077572]
-0.2,[0.47597858]
0.4,[1.82961878]
2.09,[1.99959058]
2.2,[1.76960113]
2.66,[3.34136218]
0.81,[2.18645478]
2.59,[2.61696384]
4.17,[3.59342893]
2.46,[2.99625242]
-0.38,[2.19356592]
2.2,[1.62248608]
2.5,[2.73629123]
3.8,[2.50559261]
-0.12,[-0.03619671]
3.4,[3.64944848]
1.13,[1.53006696]
2.462,[2.32997406]
-0.105,[1.16020789]
1.27,[1.25415276]
3.7,[3.40097051]
1.62,[2.30819642]
2.1,[2.0212807]
1.52,[0.53189045]
-0.01326,[-0.3200329]
4.1,[3.76286256]
2.34,[2.19216985]
2.77,[3.84805174]
1.67,[1.44721827]
1.7,[2.46974226]
2.07,[0.80747885]
3.1,[2.53666656]
3.15,[2.2377225]
2.68,[2.26326912]
1.6,[1.15286125]
0.75,[2.24361098]
2.8,[2.24446629]
3.0285,[1.60915671]
2.777,[2.50766119]
2.9,[2.71722598]
2.4,[2.08495461]
1.88,[3.55284088]
3.13,[3.3223913]
3.4,[3.20588701]
2.2,[2.01177331]
4.4,[4.26305115]
3.01,[2.37352482]
1.53,[2.73167905]
1.64,[2.82577514]
1.04,[1.00054088]
4.428,[3.80020368]
2.33,[1.21866718]
2.023,[1.91578364]
0.6906,[1.85884975]
1.97,[3.95890913]
2.91,[1.97392797]
3.25,[2.73463826]
1.6,[1.6532758]
-1.19,[-0.20174645]
1.83,[1.03339871]
3.6,[3.22447135]
2.67,[2.32116143]
2.0,[2.47329715]
1.1,[2.79506074]
2.34,[2.5214775]
0.69,[2.90383223]
1.5,[1.07389132]
2.3,[2.25378022]
3.22,[1.98225751]
0.79,[1.89208245]
3.628,[3.25572934]
3.3,[2.87755684]
2.1,[2.7291736]
3.7,[2.03415512]
2.6,[2.58600271]
3.0,[3.10525851]
0.75,[-0.20509874]
1.4,[2.15350516]
3.01,[2.6645562]
2.76,[3.01812169]
0.99,[2.21568511]
2.2,[2.73557525]
1.24,[1.0963853]
0.13,[-0.15478815]
1.8,[2.16842495]
1.4,[2.78357177]
4.04,[2.1489775]
3.779,[1.80270685]
1.828,[1.9885814]
-0.26,[0.53397219]
2.04,[1.84188898]
1.28,[1.14836926]
1.3,[1.88066796]
2.564,[3.4647826]
3.42,[3.70600851]
-0.95,[-0.16891282]
2.1,[0.85883891]
2.9,[1.93301557]
2.54,[2.13274433]
1.77,[2.58625429]
3.35,[3.31986568]
2.75,[0.92903426]
3.8,[3.87041806]
4.188,[1.93314181]
0.5,[1.60284661]
3.9,[3.13355351]
2.8,[3.37307634]
2.9,[2.8834525]
1.2,[2.06631403]
2.715,[3.9775674]
-0.57,[0.65488773]
3.5,[3.26748787]
5.1,[5.10712524]
1.52,[1.35466985]
3.0,[3.57553368]
0.5259,[2.73554706]
3.24,[1.92748878]
2.53,[2.79527097]
3.0,[2.33092112]
1.6,[1.25922556]
3.3,[2.50051095]
1.8,[1.59509061]
3.4,[3.03764354]
0.8,[1.34628657]
1.1,[2.23717501]
0.48,[0.96544694]
2.3,[1.18053041]
0.5,[0.43357628]
3.1,[3.1338585]
-0.32,[1.38596815]
1.6,[1.81535098]
0.395,[1.63555174]
3.91,[3.9510024]
2.97,[2.43033664]
1.77,[3.19448168]
2.49,[1.83550035]
-0.82,[0.84304093]
1.69,[3.57308561]
0.9756,[2.47770474]
3.05,[2.8923684]
1.5,[2.9237195]
3.758,[2.70740671]
0.405,[2.26408517]
2.95,[2.64913101]
3.602,[2.91272071]
2.6,[2.65998165]
1.51,[0.41334859]
1.4,[0.88526339]
2.62,[2.52045704]
2.15,[3.45173375]
2.3,[2.10218277]
2.9,[2.73033129]
2.71,[1.43331215]
2.088,[1.98831152]
1.16,[0.36217843]
2.21,[3.08235124]
2.77,[2.37256353]
4.7,[3.21715024]
1.1,[2.05332283]
1.8,[2.03314567]
2.25,[2.65732482]
4.09,[2.94067183]
1.5,[0.98097468]
2.365,[2.4973023]
3.57,[2.96365974]
1.42,[0.84009627]
3.4,[2.63613424]
2.158,[0.89082414]
2.35,[2.09040766]
2.5,[2.07582098]
2.964,[2.82489104]
1.671,[1.66008829]
