y_true,y_pred
0.682,[1.03016486]
1.709,[1.27755459]
1.907,[1.78927877]
1.3,[1.55478359]
1.4269999999999998,[1.2168344]
2.2030000000000003,[1.79740946]
1.725,[1.28164555]
2.017,[1.66346428]
1.882,[1.55898743]
1.2,[1.45355136]
1.204,[1.22604487]
1.4369999999999998,[1.55034431]
1.176,[1.35103264]
1.523,[1.52652316]
0.92,[1.40164854]
1.5,[1.72010478]
2.057,[1.78226721]
1.2,[1.47100794]
0.982,[1.46956746]
0.98,[1.34879891]
1.5,[1.81935269]
0.903,[1.08773864]
0.53,[1.27255487]
1.7,[1.55725462]
0.96,[1.26379244]
2.6,[1.88321403]
1.5,[1.2571749]
1.111,[1.77050164]
0.879,[1.08109865]
0.505,[1.23295494]
1.431,[1.3745927]
1.289,[1.40030948]
0.6990000000000001,[1.44251829]
2.583,[1.83520713]
1.6,[1.88885034]
1.955,[1.5647121]
1.9,[1.94384553]
1.555,[2.06513312]
1.929,[1.77627104]
1.1,[1.65837726]
1.631,[1.55969143]
2.305,[1.773753]
1.22,[1.38831047]
1.2,[1.65572886]
1.432,[1.80965719]
1.179,[1.25717661]
1.7,[1.7219136]
1.9,[1.67318416]
1.9,[1.63179539]
1.025,[1.1319455]
1.07,[1.18231633]
1.031,[1.18009295]
2.067,[1.25036124]
1.243,[1.69109922]
1.13,[1.49616935]
1.965,[1.80573103]
1.497,[1.52261489]
1.1,[1.26034979]
1.778,[1.74877158]
0.86,[1.32602653]
1.683,[1.45923292]
1.5,[1.24633546]
1.813,[1.20540707]
0.62,[1.29285365]
1.1,[0.93553248]
1.062,[1.2492324]
2.0,[1.59623176]
0.845,[1.04412669]
1.185,[1.72917252]
1.041,[1.24780359]
1.528,[1.55796314]
1.384,[1.33154295]
1.7,[1.49923429]
0.8270000000000001,[1.33584243]
1.9,[1.18975181]
2.1,[1.52697815]
2.4,[1.19644688]
1.1,[1.40889713]
1.5,[1.51519342]
0.78,[0.87804692]
1.537,[2.03033409]
0.76,[1.68726231]
1.544,[1.45896047]
2.148,[1.95107311]
-0.288,[1.86709655]
1.2,[1.10029186]
1.575,[1.52677534]
1.3,[1.54650454]
1.246,[1.0860189]
1.7919999999999998,[1.83518693]
1.83,[1.44501294]
1.348,[1.68886445]
1.32,[1.74838158]
1.733,[1.4582329]
2.067,[1.64334783]
2.112,[1.33189738]
2.9,[1.94012987]
1.173,[1.1865563]
1.9,[1.43337813]
1.3,[1.67197478]
0.674,[1.1000395]
1.134,[1.33043523]
0.38,[1.31306895]
0.6659999999999999,[1.51325634]
1.8,[1.5973862]
1.3969999999999998,[1.59277085]
1.091,[1.39333356]
0.6990000000000001,[1.3033622]
2.603,[1.97013175]
0.601,[1.44112888]
1.403,[1.56449857]
2.021,[1.83223313]
1.557,[1.16859477]
1.7,[1.46884274]
2.363,[1.32530931]
1.3,[1.47996424]
1.301,[1.41452366]
1.3,[1.73214033]
1.32,[1.51215972]
2.635,[1.95022837]
1.114,[1.76385439]
0.52,[1.17469612]
1.1,[1.57934346]
2.585,[1.94628033]
1.635,[1.5694888]
0.943,[1.27507638]
1.5319999999999998,[1.65315628]
1.203,[1.62022886]
1.168,[1.67783709]
2.11,[1.43474096]
1.222,[1.76163878]
1.592,[1.4764901]
1.9,[1.48267497]
2.34,[2.06626633]
1.095,[1.35742759]
1.005,[1.63117888]
2.485,[1.84437924]
1.9,[1.47989752]
1.0659999999999998,[1.46297756]
1.199,[1.46228041]
2.5580000000000003,[2.05488191]
1.848,[1.59750615]
0.48,[1.40155935]
2.013,[1.39695714]
2.2,[1.86309433]
1.9,[1.37874098]
0.8,[1.33598609]
2.4,[2.24874066]
2.5,[1.18482012]
0.75,[1.38977793]
2.5,[2.07280022]
1.1740000000000002,[1.52793692]
0.71,[1.31085995]
1.237,[1.44805199]
1.892,[1.87892144]
1.6909999999999998,[1.60895889]
1.6909999999999998,[1.68511541]
2.434,[1.7838148]
0.477,[1.14513757]
0.84,[1.33416022]
1.735,[1.33709761]
2.0,[1.71987656]
1.078,[1.34863799]
1.068,[1.17122486]
0.477,[1.33624567]
1.2,[1.4599283]
1.9,[1.41045791]
1.041,[1.19206504]
1.909,[1.8647444]
2.043,[1.53484764]
2.677,[1.92790135]
0.847,[1.136643]
1.1,[1.06748649]
1.662,[1.22665314]
1.7990000000000002,[1.64750159]
1.314,[1.50830729]
2.189,[1.67901416]
1.3030000000000002,[0.86560127]
1.245,[1.53160721]
1.7,[1.79640936]
1.5630000000000002,[1.53400068]
1.88,[1.98982266]
1.5,[0.96037199]
2.6,[1.89868181]
1.952,[2.18340676]
1.784,[1.66000891]
1.0590000000000002,[1.09936172]
2.0,[1.57830678]
1.3,[1.56463237]
1.413,[1.80194594]
0.908,[1.95053333]
1.3,[2.01463298]
2.21,[1.23072751]
1.057,[1.85099653]
1.3,[1.49998617]
1.3,[1.63674565]
2.6660000000000004,[1.67618562]
1.614,[1.81064666]
0.54,[1.10133894]
1.696,[1.55760168]
2.0,[1.43502822]
1.643,[1.41495119]
1.107,[1.50062865]
2.239,[1.45653451]
0.76,[1.22707134]
1.2,[1.89559044]
2.259,[2.11283455]
1.146,[1.45565746]
0.972,[1.24670355]
0.695,[1.44350324]
1.982,[1.66840469]
1.4,[0.9095972]
1.2,[1.06254381]
1.8,[1.9838067]
1.979,[1.3748539]
1.642,[1.51470962]
2.5,[1.91204967]
1.4,[1.6620856]
1.587,[1.81106044]
1.506,[1.58133742]
0.75,[1.24362314]
1.157,[1.08456042]
1.876,[1.31735633]
1.653,[2.13870055]
1.719,[1.42810334]
1.257,[1.65524414]
1.3,[1.61093312]
0.602,[1.69113134]
1.582,[1.31872485]
2.219,[1.88523808]
1.07,[1.34889668]
1.3,[1.51318886]
2.124,[1.67026254]
0.602,[1.48226446]
1.395,[1.52028932]
1.5,[1.95757537]
1.7080000000000002,[1.71792079]
2.3,[1.4142838]
0.96,[1.55896767]
1.027,[1.28146475]
2.134,[1.97410352]
1.453,[1.47953202]
1.0,[1.13695346]
1.332,[1.19406242]
1.23,[1.80664578]
1.6,[1.49807245]
2.3080000000000003,[1.6795131]
1.146,[1.32227017]
1.6130000000000002,[1.7856579]
1.065,[1.62263385]
1.4,[1.41434381]
0.652,[1.53022432]
2.4,[1.66135297]
1.961,[1.41154818]
2.2,[1.7209539]
2.322,[1.76654792]
1.029,[1.03029458]
1.739,[1.34516733]
1.285,[1.5573327]
1.514,[1.57537388]
1.934,[1.94605321]
2.075,[0.94373788]
1.7,[1.65306209]
2.0,[1.22692109]
1.7,[1.43868127]
1.025,[1.58603247]
0.575,[1.3378978]
0.94,[1.09250693]
2.097,[1.32000443]
1.4,[1.40366254]
2.658,[1.67243382]
2.458,[1.40329611]
0.72,[1.36438326]
1.199,[1.56671375]
1.477,[1.31110851]
1.013,[1.07279185]
1.941,[1.38794562]
1.2,[1.21583167]
1.9,[1.6075692]
1.2,[1.38444397]
1.8,[1.51260766]
1.622,[1.23965891]
1.152,[1.26256247]
1.442,[1.51686291]
2.2,[1.6817182]
2.057,[1.4168124]
2.14,[2.06835498]
1.011,[1.24854211]
0.98,[1.49411211]
1.8,[1.53464742]
0.477,[1.39320632]
3.131,[1.5816079]
2.232,[1.51223766]
1.5,[1.53789299]
2.08,[1.78460927]
1.301,[1.58307712]
1.301,[1.20074682]
1.9,[1.90598515]
1.7,[1.14023886]
1.1,[1.17574437]
2.055,[2.08790995]
1.204,[1.13135693]
1.5,[1.45780132]
1.3119999999999998,[1.48627798]
1.6,[1.91605562]
2.2,[2.09976894]
0.66,[1.33734559]
1.7,[1.53438552]
1.388,[1.78019699]
0.947,[1.74715745]
0.982,[1.66549305]
1.5,[1.74512821]
1.7,[1.49013098]
2.585,[2.22449147]
1.7,[1.25639337]
1.7,[1.29974716]
1.057,[0.97630269]
1.4,[1.31747801]
1.344,[1.41655087]
1.421,[1.63815478]
1.6,[1.50083847]
1.176,[1.53936809]
1.195,[1.5756624]
1.217,[1.37997655]
1.2,[1.36848721]
1.212,[1.24597751]
1.04,[1.2823913]
1.722,[1.69521765]
1.029,[1.37967058]
1.5,[1.71616354]
2.676,[1.75009883]
1.7,[1.56635934]
1.69,[1.7149895]
2.0,[1.58241787]
2.965,[2.12009197]
0.94,[1.18355834]
2.25,[1.588293]
0.86,[1.53680847]
1.7,[0.850097]
2.8,[2.04858425]
1.9,[1.67555386]
1.744,[1.52227819]
1.463,[0.89044189]
2.0,[1.81837712]
2.401,[1.50348537]
0.7559999999999999,[1.7119098]
1.704,[1.87252352]
2.1790000000000003,[1.79669283]
1.146,[1.73720662]
0.477,[1.29813599]
2.079,[1.36097918]
2.146,[1.85744139]
2.795,[1.63279403]
1.653,[1.50482622]
1.0,[1.17222704]
1.7,[1.85805601]
2.2,[1.67146346]
1.635,[1.58102766]
1.771,[2.29070077]
1.767,[1.52902865]
2.975,[1.77648503]
1.842,[1.74524051]
2.1,[1.37566708]
1.899,[1.53671593]
2.3,[1.219222]
0.69,[1.12666732]
1.8,[1.29278584]
1.6740000000000002,[1.38135047]
1.992,[0.7625131]
1.837,[1.77504419]
1.668,[1.58796818]
1.2,[1.49050913]
2.0,[2.20355769]
1.482,[1.43048275]
1.654,[1.49943696]
2.011,[1.61384168]
2.28,[1.51357655]
1.17,[1.10116998]
1.231,[1.63178823]
1.878,[1.61093455]
1.649,[1.2207871]
0.77,[1.2380612]
2.022,[1.95275099]
1.654,[1.66714647]
2.4,[1.55038667]
1.857,[1.14201146]
2.477,[1.74185588]
2.532,[2.1176923]
1.5319999999999998,[1.32528725]
2.217,[1.93432451]
1.49,[1.72702333]
2.009,[1.59064956]
0.914,[1.07933154]
2.405,[2.05123175]
1.6,[1.75853434]
0.69,[1.02683562]
1.1,[1.48800096]
1.9,[1.55209702]
1.43,[1.16187589]
1.2,[1.72762356]
2.423,[1.92158002]
1.4,[1.32483048]
1.34,[1.20859602]
1.173,[1.35341851]
1.3,[1.75693859]
1.0,[1.68335963]
1.4,[1.84264903]
0.78,[0.75062652]
1.802,[2.04174218]
0.69,[1.10363849]
1.457,[1.67888723]
0.731,[1.87620401]
1.7719999999999998,[1.84585068]
1.279,[1.7233355]
1.1,[1.45886846]
0.903,[1.64400615]
2.185,[1.78831014]
1.432,[1.80772368]
2.4,[1.96804833]
1.033,[1.25136218]
2.25,[2.17185287]
1.4169999999999998,[1.41990149]
0.6559999999999999,[1.92209775]
1.462,[1.83239703]
1.298,[1.77114284]
1.82,[1.86171008]
1.679,[1.07248318]
0.65,[1.64207607]
0.568,[1.19263683]
2.0,[1.64292625]
1.659,[1.49487023]
1.999,[1.82575576]
1.843,[1.43673548]
2.908,[1.86660485]
1.2,[1.4736969]
1.914,[2.06247127]
1.1,[1.11884652]
2.024,[1.69014823]
1.545,[1.66593325]
1.963,[1.551953]
0.971,[0.9857338]
2.013,[1.62884568]
2.3,[1.3909431]
1.544,[1.77606551]
1.982,[1.6327225]
1.4,[1.2674181]
1.712,[1.49351847]
1.5,[1.00608764]
1.146,[1.76580598]
1.916,[1.54432281]
1.9,[1.72325335]
2.025,[1.72960896]
1.5,[1.35236458]
1.3,[1.56903996]
1.496,[1.48818496]
0.809,[1.58845049]
0.642,[1.42409546]
0.48,[0.74117866]
2.3,[1.19610863]
1.3769999999999998,[1.48526746]
2.789,[1.58863118]
1.624,[1.34356224]
2.388,[1.73666641]
1.415,[1.87256493]
1.898,[1.64855656]
0.81,[1.1408929]
0.7979999999999999,[1.00808503]
2.076,[1.97964133]
1.76,[1.73254345]
1.955,[1.63026663]
1.196,[0.97855123]
2.04,[1.37905881]
1.92,[1.4513715]
1.5,[1.64381332]
1.357,[1.01546866]
1.954,[1.91296426]
1.4,[1.41519841]
2.0,[2.09520226]
1.226,[1.47907118]
1.419,[1.44419754]
1.0,[1.16758816]
0.74,[1.39016021]
1.8,[1.16265978]
2.4,[2.21632888]
0.6,[1.29191566]
1.7,[1.54554512]
1.453,[1.15776597]
1.6,[1.19508736]
1.813,[1.61525725]
0.655,[1.30341769]
1.058,[1.11731237]
1.5119999999999998,[1.64616356]
1.3,[2.14582881]
1.261,[1.15028581]
0.915,[0.96912361]
0.4,[1.08742698]
0.85,[1.45177041]
1.164,[1.23183949]
1.7,[2.2617764]
1.4,[1.51864692]
1.149,[1.0998108]
1.223,[1.27289982]
1.7,[1.77163196]
1.0,[1.62147971]
1.334,[1.57107123]
2.08,[1.74499204]
0.802,[1.19262555]
1.2,[1.6220579]
1.69,[1.91829745]
1.0,[1.18007388]
1.6,[1.26805239]
1.7,[1.56190037]
1.074,[1.08226965]
1.831,[1.45644897]
1.022,[1.40161269]
1.083,[1.33391651]
2.2,[2.21118883]
1.949,[1.69221533]
2.137,[1.97819601]
0.544,[1.35201238]
1.635,[1.30868452]
1.293,[1.51704188]
1.7080000000000002,[1.18180039]
2.3,[1.36674725]
2.0,[1.73326065]
1.141,[1.434855]
0.903,[1.27617404]
1.9,[1.71463629]
1.276,[1.27192455]
0.81,[1.28563153]
2.314,[1.89434721]
2.3,[1.72523918]
1.5,[1.45543177]
2.1,[1.2310804]
0.71,[1.61564514]
1.6,[1.62726321]
2.375,[1.67479901]
2.298,[1.02035545]
1.9,[1.80534803]
0.7,[1.37836929]
0.76,[1.16948092]
1.218,[1.52998236]
1.227,[1.68828965]
1.2,[1.49979289]
1.991,[1.67135207]
1.3,[1.54042833]
1.6,[1.37999196]
1.23,[1.56727327]
1.945,[1.49813498]
1.097,[1.71969196]
1.3,[1.14690809]
2.268,[2.02593989]
1.279,[1.60993055]
0.301,[1.15099357]
2.0,[1.69433134]
1.834,[1.41233488]
1.4069999999999998,[1.06214883]
1.415,[1.86665409]
1.362,[1.5581468]
1.3630000000000002,[1.37053755]
1.052,[1.74991443]
1.281,[1.74480541]
1.2,[1.08596875]
1.471,[1.40337055]
1.492,[1.442532]
0.952,[1.32062198]
1.6,[1.46103332]
1.4,[1.13643066]
0.602,[1.45443715]
1.7,[1.74692905]
0.96,[1.22937576]
1.834,[1.71538006]
1.902,[1.31843923]
1.9,[1.77194564]
1.7990000000000002,[1.44262605]
0.922,[1.19361869]
1.426,[1.52625976]
2.556,[1.9453342]
1.6,[1.08387387]
1.681,[1.81471412]
1.158,[1.24151842]
0.868,[1.35188307]
0.97,[1.45267749]
1.3,[1.35265105]
1.6,[1.59082071]
1.2,[1.32317157]
1.4069999999999998,[1.57335994]
2.1,[1.58086451]
0.89,[1.23279015]
1.53,[1.52461323]
1.4,[1.28880415]
1.2,[1.48905398]
1.9,[1.37668462]
2.158,[1.52116199]
2.229,[1.45287073]
1.21,[1.20879858]
1.9,[1.22017569]
2.1630000000000003,[1.55905834]
1.1,[1.54343268]
0.7390000000000001,[1.22372926]
0.944,[1.26782016]
1.4,[1.17547478]
2.3,[1.58203719]
2.205,[1.93265247]
1.781,[1.84001655]
2.0,[1.58532666]
2.002,[1.38964234]
0.95,[1.3292455]
1.255,[1.70841055]
1.526,[1.58844684]
1.9,[1.68277715]
1.38,[0.97045062]
0.964,[1.49949646]
1.5590000000000002,[1.48739654]
1.232,[1.38127648]
1.786,[2.0772054]
0.903,[1.09000632]
0.934,[1.41420097]
0.845,[1.33620451]
1.199,[1.47721509]
0.778,[1.204544]
1.8,[2.10922498]
1.0,[1.28134735]
1.1,[1.51372007]
1.6869999999999998,[1.58770279]
0.602,[1.0683192]
2.1,[1.95639186]
0.787,[1.01789109]
2.374,[1.7584205]
1.3769999999999998,[1.52972426]
1.2,[1.2258007]
1.1,[1.22741462]
1.6,[1.54873398]
2.425,[1.90521364]
2.289,[1.49749085]
1.962,[1.23486667]
1.5,[1.22308374]
2.079,[1.32388024]
1.23,[1.38321487]
1.2,[1.56922869]
2.4,[1.530726]
1.443,[1.00692934]
2.3,[1.45615975]
1.361,[1.36551528]
0.778,[1.06431576]
1.5,[1.48715705]
1.3,[1.39462054]
1.2,[1.3595159]
0.93,[1.21473855]
1.0,[1.24787291]
1.255,[1.64335582]
0.911,[1.78784374]
1.8,[1.37614434]
2.225,[1.74594754]
1.5,[1.5220522]
1.011,[0.54332014]
1.1,[1.79497714]
1.079,[1.39337339]
2.326,[1.56991988]
1.146,[1.0010772]
2.201,[1.66962229]
1.14,[1.47756674]
1.3,[1.38729016]
1.1,[1.32671423]
1.505,[1.25151839]
1.6,[1.38570054]
1.4,[1.63376901]
2.146,[1.56146246]
0.916,[1.54309552]
1.629,[1.29546085]
2.175,[1.40004124]
1.683,[1.48523829]
0.477,[1.15195294]
1.588,[1.64672233]
1.45,[1.54524609]
1.426,[1.39816601]
1.7,[1.55389789]
1.3,[1.18411654]
2.03,[1.66632827]
0.8029999999999999,[0.96774467]
1.68,[1.18470249]
1.4,[1.77793046]
1.489,[1.59754794]
1.294,[1.56787909]
1.54,[1.47724064]
1.676,[1.70298773]
1.5,[1.21650739]
2.17,[1.99742943]
2.672,[1.64152771]
1.2,[1.4403927]
1.1740000000000002,[1.15305254]
1.31,[1.59765543]
1.6,[1.28413888]
0.67,[1.56498861]
0.98,[1.65389966]
0.918,[1.45708633]
0.3,[1.4241134]
1.491,[2.09368171]
2.013,[2.07318131]
1.114,[1.14091942]
1.878,[1.90467201]
1.8,[1.37345488]
2.394,[1.71245922]
1.46,[1.33121903]
0.999,[1.45374951]
1.919,[1.82820456]
1.8,[1.39849902]
1.7,[1.75562309]
2.552,[1.77127284]
2.451,[1.28196725]
0.534,[1.12441931]
0.97,[1.53523143]
1.6669999999999998,[1.6542919]
1.165,[1.14220165]
0.88,[1.54160877]
1.435,[1.53670061]
0.477,[1.07748824]
1.7,[2.07707888]
1.4,[1.51062694]
1.581,[1.33332763]
1.6,[1.20893421]
1.404,[1.68198187]
1.362,[1.13933742]
0.903,[1.51362653]
1.5,[1.53896998]
1.815,[1.92558676]
1.4,[1.79470398]
1.7280000000000002,[1.63522614]
1.574,[1.60496772]
2.188,[1.60759779]
1.172,[1.41832429]
0.477,[1.06694015]
1.253,[1.68877918]
1.736,[1.81062207]
1.764,[1.80050987]
1.087,[1.5959436]
0.778,[1.19259065]
1.3,[1.57626774]
1.2,[1.38048706]
1.1,[1.41091179]
1.1,[1.51728207]
1.556,[1.34803895]
1.1,[1.27615567]
2.4,[2.01072292]
1.295,[1.24368687]
1.844,[1.64468117]
2.269,[1.76206832]
1.626,[1.67711351]
2.3,[1.44712714]
0.954,[1.07576488]
0.6,[1.25922424]
1.716,[1.36150908]
0.7,[1.4668811]
2.2,[1.998252]
2.306,[1.60787629]
1.922,[1.62686885]
2.121,[1.63265519]
1.196,[1.44086372]
0.953,[1.54317234]
0.8320000000000001,[1.26302597]
0.778,[1.2504673]
2.3,[1.78098599]
1.229,[2.00688619]
1.3,[1.22879588]
1.412,[1.73709493]
1.6,[1.96331682]
1.245,[1.3872614]
2.61,[1.75805664]
1.6,[1.57663754]
1.537,[1.47610682]
1.7,[1.81044881]
2.025,[1.65684718]
1.0,[0.7399823]
1.716,[1.39398192]
2.14,[1.81538527]
0.7659999999999999,[1.43586179]
2.3,[1.70341337]
1.9,[1.88598714]
1.453,[1.83429489]
1.97,[1.72420112]
0.6459999999999999,[1.19928321]
1.0,[1.4196955]
0.954,[1.41456253]
1.5519999999999998,[1.24601574]
1.483,[1.84382542]
2.017,[1.7205831]
1.6,[1.5594362]
1.6,[1.69512211]
2.167,[1.62668682]
1.435,[1.23147027]
1.749,[1.55282181]
0.95,[1.05818234]
0.61,[0.94137928]
2.094,[1.35697853]
2.401,[1.75991601]
1.6,[1.23722792]
0.544,[1.3556252]
2.285,[1.62684094]
2.595,[2.06518453]
1.145,[1.27930046]
1.3,[1.17855644]
0.898,[0.62880133]
2.36,[2.07478487]
1.8,[1.55985743]
1.6,[1.78413442]
1.7,[1.47677503]
0.82,[1.61718494]
1.23,[1.21861868]
0.92,[1.36436866]
1.2,[1.2799399]
1.9,[0.89457641]
1.041,[1.55400204]
0.888,[1.05346613]
1.943,[1.20610768]
1.863,[1.53995393]
1.796,[1.17962521]
1.1,[1.64119859]
0.805,[1.24096077]
0.962,[1.08852629]
1.888,[2.03029316]
1.5,[1.4675624]
0.8,[1.20365803]
1.6740000000000002,[1.67377804]
1.361,[1.20256919]
0.6,[1.5754213]
2.094,[1.84534141]
1.796,[1.64314959]
0.845,[1.30922253]
2.147,[1.70854574]
1.503,[1.36921155]
0.723,[1.06601634]
1.8,[1.53841993]
1.71,[1.67669869]
1.5,[1.37519678]
1.579,[1.34265507]
0.477,[1.30220469]
1.39,[1.43495038]
2.18,[2.05562013]
2.3,[1.84045194]
1.1,[1.58342503]
1.4509999999999998,[1.80508857]
1.9,[1.50694213]
1.274,[1.33473359]
1.6,[1.60933566]
1.7,[1.61280005]
1.4,[1.53897751]
0.94,[0.74544305]
2.0780000000000003,[1.73547092]
2.2,[1.34014336]
2.298,[1.15231681]
1.179,[1.62325573]
2.068,[2.00530419]
0.58,[1.0455596]
2.0,[1.97235058]
1.683,[1.70720475]
1.8,[1.55128702]
1.0,[1.50758212]
1.5,[1.43948956]
2.12,[1.24078613]
2.0,[1.72854059]
0.91,[1.35397747]
0.63,[0.95318852]
1.46,[1.76173766]
1.4,[1.38969055]
1.882,[1.98026784]
0.968,[1.59194096]
2.5,[2.26481469]
1.033,[0.84170228]
1.7,[1.35022688]
2.032,[1.90970315]
1.808,[1.44696084]
1.3,[1.76717039]
2.3,[1.43753529]
2.362,[1.5048985]
1.6969999999999998,[1.16483075]
0.888,[1.20092643]
1.2,[1.25174137]
2.154,[1.78537275]
1.278,[1.30601008]
1.4,[1.68523874]
0.8690000000000001,[1.28465574]
2.166,[1.69269683]
2.0,[1.94693005]
1.3,[1.37814553]
1.327,[1.40852896]
2.452,[2.09325529]
1.5,[2.29874739]
1.746,[1.94458363]
1.732,[1.52022888]
1.6,[1.43317666]
1.653,[1.569606]
1.665,[1.44592223]
1.146,[1.24925901]
0.8640000000000001,[1.18801298]
2.1,[1.77523065]
1.38,[1.25304887]
1.3,[1.67288744]
1.632,[1.50123931]
2.272,[1.89316175]
1.3,[1.67950745]
1.827,[1.56423044]
0.972,[1.49129279]
0.964,[1.09026959]
0.954,[1.07773251]
2.3,[1.73915475]
1.69,[1.37953784]
0.602,[1.23308871]
1.176,[1.32063971]
1.423,[1.01976872]
0.825,[0.59934341]
0.778,[1.97732242]
2.037,[1.74628118]
2.2,[1.66684774]
1.1909999999999998,[1.75287853]
1.3,[1.52022968]
2.0,[1.74067622]
0.649,[1.35849451]
2.594,[1.78564979]
2.477,[1.79797197]
0.873,[1.39585523]
1.3,[1.2852225]
1.924,[1.30406251]
1.471,[1.27295615]
2.1,[1.60598817]
1.276,[1.65972327]
1.5730000000000002,[1.90493145]
1.206,[1.47252415]
1.221,[1.46545243]
2.3,[1.61786897]
1.9,[1.02469354]
2.084,[1.33705724]
2.28,[1.50262081]
2.007,[1.64898793]
1.204,[1.86717218]
1.214,[1.55434601]
0.937,[1.1233909]
1.493,[1.81704651]
0.787,[1.16715866]
1.9,[1.89125782]
1.771,[1.61671673]
1.789,[1.63652288]
2.161,[1.31110192]
1.6769999999999998,[1.22157464]
1.995,[1.37733519]
2.067,[1.30844352]
1.508,[1.15736609]
2.097,[1.53410636]
1.966,[1.91156078]
1.256,[1.66412351]
0.6990000000000001,[1.37007431]
1.342,[1.39458961]
1.0,[0.99670375]
2.3,[1.93326296]
1.66,[1.70756001]
1.117,[1.54329766]
1.954,[1.69857037]
1.039,[1.41971429]
0.728,[0.74758105]
1.279,[1.559665]
0.534,[1.58951169]
1.025,[1.77083978]
1.346,[1.46763948]
1.45,[1.45924799]
1.5119999999999998,[1.43830402]
2.0,[1.43573359]
0.865,[1.81250758]
2.205,[2.07385238]
0.8240000000000001,[1.4286397]
1.869,[1.40605588]
0.727,[1.48965422]
1.3,[0.99917934]
1.6,[1.6127708]
1.707,[1.96110271]
1.163,[1.14116356]
1.348,[1.48865479]
1.715,[1.75832723]
1.6230000000000002,[1.51115909]
1.459,[2.0000127]
0.946,[1.44027687]
1.408,[1.33634775]
1.9,[1.58931252]
1.27,[1.50555563]
1.9,[1.66314989]
1.136,[1.33380113]
1.1,[1.58463422]
1.4,[1.45443499]
0.942,[1.3587513]
1.649,[1.8011086]
1.638,[1.73193519]
1.628,[1.23698927]
1.924,[1.27426794]
1.971,[1.28519702]
1.8,[1.37661296]
1.5,[1.46182193]
2.278,[1.40204858]
2.259,[1.53710059]
1.5,[1.3088274]
1.1,[1.69847001]
1.4280000000000002,[1.65359466]
1.845,[1.83999781]
1.275,[1.35482126]
1.47,[1.6652061]
1.579,[1.72238058]
2.015,[1.80801002]
0.648,[1.22561382]
1.08,[1.16662175]
0.954,[1.23593797]
2.434,[1.75132947]
0.682,[1.45197684]
0.99,[1.57169522]
1.421,[1.4473165]
1.9,[1.83055274]
2.5,[1.53698932]
2.258,[1.30191316]
1.7,[1.48459717]
1.545,[1.31585339]
2.244,[1.90576014]
1.21,[1.30697162]
1.115,[1.7626831]
2.111,[2.00351934]
1.612,[1.59471787]
1.153,[1.70960908]
1.4,[1.70395898]
0.65,[1.25039556]
0.845,[1.05902371]
1.861,[1.19388416]
1.9,[1.30004905]
2.087,[1.79238079]
1.633,[1.09846096]
1.3,[1.45843298]
0.8079999999999999,[1.24726835]
1.4,[1.56171044]
2.1,[1.68617274]
0.63,[1.21348911]
0.534,[1.58189735]
1.284,[1.45857856]
0.48,[1.19967694]
1.4,[1.33157402]
1.439,[1.97491405]
1.1,[1.18919899]
1.5,[1.39528225]
1.655,[1.91131281]
2.354,[1.75380672]
1.821,[1.52726394]
2.236,[1.76693455]
2.5,[1.33902398]
0.5,[1.54844946]
1.692,[2.13649923]
1.747,[1.47316354]
1.217,[1.57757419]
0.96,[0.96378416]
0.94,[1.24549175]
1.724,[1.43655321]
1.503,[1.556987]
1.918,[1.92606878]
1.7,[1.45046832]
2.2,[1.53346417]
1.176,[1.36568804]
2.033,[1.46143147]
0.58,[1.61984963]
1.6,[1.42182881]
0.517,[0.98665286]
1.564,[1.76229465]
1.4,[1.46170534]
0.48,[0.98303859]
0.659,[1.21545013]
1.125,[1.20161065]
2.09,[1.42009372]
1.5,[1.23330115]
2.188,[1.10214905]
1.26,[1.69585683]
1.638,[1.46751158]
1.654,[1.50292877]
0.6,[1.21349017]
1.158,[1.46015455]
1.2,[1.2581362]
1.404,[1.80518035]
1.3630000000000002,[1.43639308]
1.7519999999999998,[1.21745331]
1.5,[1.70099721]
2.3,[1.58299133]
0.73,[1.31185169]
2.297,[2.06134669]
1.162,[1.21441285]
1.5,[1.81741311]
2.0,[1.4618561]
1.516,[1.27012309]
1.935,[1.81310267]
0.48,[1.22550482]
1.18,[1.13382899]
1.2,[1.72966705]
1.6,[1.57781572]
1.7,[2.04623032]
1.1,[1.32046847]
2.1,[1.75709126]
0.519,[1.21317939]
1.873,[1.68386472]
1.288,[1.50038318]
2.269,[1.45158751]
0.978,[1.44879689]
2.2,[1.70231005]
2.4,[1.79411096]
1.36,[1.15311913]
1.0,[1.29672931]
1.827,[1.54540095]
2.114,[1.32326415]
0.799,[1.17037801]
1.3,[1.3137041]
1.145,[1.63923182]
1.085,[1.54366544]
2.041,[1.24878972]
1.3,[1.51778339]
2.1,[1.71265087]
1.207,[1.36685334]
2.1,[1.81088773]
2.4,[1.45243863]
0.9,[1.4012581]
1.947,[1.70845077]
1.525,[1.83186585]
1.529,[1.23964261]
1.7,[1.55133481]
1.795,[1.58560012]
2.035,[1.55203002]
1.7,[1.71901683]
1.554,[1.60626766]
1.712,[1.36585299]
1.644,[1.79223913]
-0.377,[1.66614869]
0.879,[1.63238731]
0.8140000000000001,[1.26835909]
1.717,[1.2030966]
1.941,[1.63085301]
1.423,[1.31401271]
0.888,[1.09582294]
2.012,[1.54772656]
1.7,[1.5997]
0.477,[0.90378129]
