y_true,y_pred
1.5,[1.73582369]
1.8,[1.42766218]
3.7,[3.73074114]
1.9,[2.54456133]
2.6,[3.15459774]
3.7,[4.08750803]
2.4,[2.3819171]
2.3,[1.42236576]
2.9,[2.37478689]
2.0,[2.52038155]
2.9,[2.8560165]
2.7,[3.03867804]
3.6,[2.71969493]
2.4,[2.57717213]
3.6,[2.5914293]
2.5,[2.05566684]
1.1,[1.54028214]
2.3,[2.17646684]
1.3,[3.09382415]
2.8,[2.98195637]
2.5,[1.85748598]
1.5,[1.44556003]
1.4,[2.81899818]
1.6,[1.68304401]
0.73,[2.89111975]
3.6,[3.44860477]
3.1,[1.53788774]
2.0,[2.67694293]
1.6,[2.36123686]
2.2,[2.9058574]
2.5,[1.62954092]
0.9,[1.90545668]
2.1,[1.45565741]
1.8,[2.39426134]
2.2,[2.41196573]
1.4,[1.71864847]
2.4,[2.37250508]
2.3,[2.72764755]
1.1,[2.09565914]
1.7,[2.4039914]
0.7,[1.25906762]
1.9,[2.50531131]
1.1,[1.44465575]
1.9,[1.87652616]
2.6,[2.03678297]
1.0,[1.30465704]
3.2,[2.46696936]
2.4,[2.72208]
2.8,[2.66036999]
2.9,[1.99843486]
3.0,[2.18045567]
4.2,[2.78779123]
3.1,[3.26530697]
0.63,[1.62078935]
2.5,[2.6095807]
3.6,[2.39202699]
2.4,[2.22450414]
2.1,[3.02427924]
3.0,[1.94493519]
2.5,[2.16198515]
1.9,[1.94656259]
3.7,[3.31547476]
1.6,[2.70162397]
3.8,[3.22608963]
-0.08,[2.16631716]
1.4,[1.99177614]
2.1,[1.62779617]
2.0,[2.86342364]
2.8,[3.14549928]
2.0,[1.72143356]
2.4,[1.83800964]
1.5,[2.01485787]
3.4,[2.83486773]
2.9,[2.22153852]
2.2,[2.65900838]
1.9,[1.804879]
2.5,[2.77915116]
0.29,[1.06471712]
2.3,[2.05049028]
0.98,[1.29506489]
1.2,[1.71485401]
3.2,[3.13333503]
2.1,[1.99512896]
1.7,[2.71146548]
2.1,[1.95819797]
2.0,[2.28082936]
3.6,[2.75568649]
0.6,[1.408287]
1.6,[1.46850261]
3.8,[2.84373578]
2.3,[1.99621176]
1.5,[2.29256581]
3.2,[2.51779093]
3.5,[3.99095128]
3.6,[2.78792998]
0.4,[0.76840486]
2.5,[1.85646254]
3.0,[3.18970967]
3.3,[2.13667559]
2.1,[2.33233629]
1.3,[2.17196146]
2.0,[1.05762422]
1.7,[1.13805677]
1.0,[1.42646465]
2.9,[2.92602056]
1.7,[2.2225826]
2.0,[2.4745123]
2.5,[2.22193023]
3.4,[2.06591823]
2.7,[3.16769235]
2.0,[2.04643383]
0.1,[0.97538722]
0.21,[1.14530106]
-1.4,[1.94625219]
1.8,[1.89354544]
3.6,[3.42458105]
3.2,[3.08735981]
2.6,[2.84112795]
0.87,[1.49661886]
0.09,[1.06394445]
0.77,[2.13280805]
4.5,[2.70346261]
2.8,[2.39599281]
4.1,[3.96688604]
3.6,[3.49023918]
4.1,[2.94950669]
2.2,[2.25519996]
1.3,[1.82229927]
3.2,[2.00467105]
2.0,[3.06715942]
2.9,[3.1900365]
3.6,[2.6717383]
2.0,[2.30184085]
3.2,[2.66187816]
3.5,[2.17953489]
0.54,[1.55987362]
2.4,[2.43122878]
1.8,[2.34637335]
1.9,[2.71956055]
2.1,[2.77715006]
2.6,[2.56029109]
3.4,[2.16064313]
2.5,[2.21883269]
3.6,[3.11568777]
4.0,[3.64990921]
2.2,[1.95207302]
1.9,[2.05397239]
2.1,[2.44345455]
2.1,[2.78038039]
-0.8,[0.52567122]
2.0,[1.51491394]
1.4,[0.94040537]
3.1,[2.62700573]
2.7,[2.94627615]
0.73,[0.97884419]
2.9,[1.43040581]
1.3,[1.66987681]
3.9,[3.59623718]
3.8,[2.72144737]
3.4,[2.14575986]
2.1,[0.81886363]
3.0,[2.94946083]
2.6,[2.60228167]
1.9,[2.22463387]
3.2,[2.26880996]
2.7,[2.62808526]
2.3,[2.40137948]
2.0,[2.8589266]
3.9,[4.16522967]
1.6,[1.75704474]
-1.2,[1.4685607]
3.4,[3.60846303]
1.4,[1.91642453]
2.7,[2.4594019]
2.4,[2.06754588]
1.0,[2.21695476]
2.0,[1.72119212]
2.2,[1.87526611]
2.9,[1.85596631]
2.2,[1.95765535]
0.82,[1.93521216]
2.9,[3.3109238]
1.5,[1.22466443]
0.9,[1.80797289]
3.1,[1.92221068]
3.6,[3.5436543]
0.67,[1.49512255]
1.4,[2.05817637]
0.42,[0.26778642]
2.1,[2.81082235]
1.8,[1.12406066]
3.1,[1.94355023]
0.8,[0.65936199]
1.9,[1.9458421]
2.7,[2.33074818]
2.3,[2.34241732]
1.2,[2.99213761]
3.4,[3.21003025]
2.2,[3.11241802]
0.76,[0.09616128]
1.6,[1.8241731]
3.4,[2.29598892]
2.9,[2.42972136]
2.1,[2.59658854]
2.5,[2.35073001]
2.9,[2.98441272]
2.2,[1.97709721]
1.7,[1.68265381]
0.036,[1.09163359]
2.7,[2.25280352]
-0.22,[2.75831846]
1.4,[2.42036453]
1.2,[2.65584815]
3.2,[2.86201494]
3.0,[2.14661425]
2.7,[2.29433089]
2.5,[2.9441999]
2.5,[3.3284397]
3.2,[2.45726396]
3.0,[2.3553435]
2.8,[2.53782531]
1.8,[2.75692543]
2.9,[2.74632275]
2.9,[3.19008534]
2.9,[2.05878518]
0.55,[1.96725342]
2.4,[2.40925204]
3.1,[1.82879918]
1.4,[3.04529533]
0.97,[1.51061875]
2.3,[1.61736136]
0.0,[1.09037529]
1.7,[2.09290615]
-0.3,[0.05394485]
1.2,[1.52560991]
3.0,[3.07735979]
1.5,[1.7487969]
1.1,[2.64365072]
3.5,[3.12695098]
-0.3,[1.71618487]
4.3,[3.08870002]
0.39,[0.70361165]
2.2,[2.20924799]
0.85,[2.32008893]
1.4,[2.45811423]
3.3,[2.5393517]
3.8,[3.07781985]
2.9,[2.55801235]
1.2,[1.22726209]
0.8,[2.44630847]
2.3,[2.49150848]
2.6,[2.67524607]
0.37,[1.02026679]
1.7,[1.69632462]
1.8,[1.56820011]
1.8,[1.37310742]
2.4,[2.57044987]
2.2,[3.04284503]
-1.0,[0.81933785]
2.6,[1.76038978]
-0.4,[1.272476]
2.8,[2.15062901]
2.2,[2.61647743]
1.3,[1.90740695]
1.8,[2.19057401]
0.87,[0.89892189]
2.5,[2.9953046]
2.4,[2.95701176]
1.8,[1.61387561]
1.7,[1.73277972]
1.0,[1.84789922]
2.8,[1.51128249]
3.4,[4.10744762]
3.2,[3.13428282]
3.3,[2.37015638]
3.1,[3.73839326]
3.3,[2.88220304]
0.8,[1.81119873]
4.0,[3.88468514]
1.6,[1.52575982]
1.2,[1.50702888]
-0.17,[1.88792342]
2.5,[2.14996505]
1.1,[2.03674052]
1.6,[2.13580308]
1.5,[1.6645573]
3.6,[2.94354982]
2.9,[3.13126195]
1.6,[1.38505381]
1.2,[1.88316244]
2.9,[3.18183901]
1.1,[1.16099109]
2.1,[2.24362508]
0.58,[0.8712659]
0.4,[1.16846024]
1.5,[1.57253621]
3.6,[2.16074007]
1.7,[1.30045737]
0.39,[2.32845181]
2.0,[2.03665387]
2.1,[1.84441003]
3.2,[2.97679822]
1.8,[1.51848687]
2.4,[2.23053583]
3.9,[4.08830733]
0.96,[0.8507729]
2.5,[1.91464117]
3.0,[2.49664569]
2.2,[3.07185738]
3.0,[1.30915229]
1.9,[1.88908514]
2.4,[1.71906182]
5.4,[4.24702506]
-0.43,[0.68547742]
2.8,[2.57069298]
0.3,[0.25172538]
2.9,[2.61416174]
3.6,[3.20811017]
1.4,[1.06235672]
2.4,[2.30038093]
2.0,[2.1488643]
1.4,[2.09277563]
3.3,[3.37769315]
3.7,[2.95314701]
2.0,[2.59403248]
4.3,[3.20303998]
1.3,[2.77957906]
1.2,[1.61218444]
1.6,[1.67922736]
1.3,[1.37002507]
1.8,[2.08428399]
3.0,[2.93936586]
0.54,[0.99355371]
3.4,[2.16482157]
0.01,[1.31638608]
2.4,[2.71840162]
1.9,[1.73090623]
2.2,[1.53257525]
2.3,[2.21463767]
1.1,[1.53033478]
3.6,[2.94478441]
1.6,[2.07938434]
2.7,[2.22633854]
1.6,[1.83387242]
1.7,[1.43984062]
3.3,[2.78627235]
-1.1,[-0.12909641]
3.8,[3.00868441]
0.98,[0.94877491]
1.5,[2.14183985]
4.3,[3.17669757]
1.5,[1.79800481]
1.7,[2.53405715]
1.7,[1.30757629]
3.2,[2.02036594]
2.3,[2.65598033]
4.2,[3.05194844]
3.8,[4.27217509]
3.1,[2.81176772]
2.3,[2.89690288]
1.6,[2.84930799]
2.5,[2.02285975]
2.3,[1.81503939]
3.1,[2.82371851]
2.4,[2.12867427]
3.4,[3.99907943]
-0.79,[0.01522177]
3.2,[2.59383531]
2.5,[2.04589131]
2.4,[2.70737591]
2.1,[2.61759189]
3.3,[2.81120894]
2.7,[2.4548429]
3.1,[2.67162216]
1.8,[1.78661203]
1.5,[2.7627022]
2.3,[1.96613729]
2.0,[2.33973749]
1.1,[0.83551025]
3.3,[2.40203933]
3.6,[3.25082825]
3.8,[3.4078582]
2.8,[2.02936934]
1.8,[2.17576777]
1.8,[1.29848409]
-0.05,[1.06232943]
3.1,[1.50872537]
0.0,[1.21145899]
2.9,[1.66438273]
3.4,[3.77009427]
3.6,[2.99058035]
2.2,[1.38120347]
3.0,[2.92306386]
2.1,[2.48703533]
3.1,[3.50451759]
3.1,[2.85846417]
0.8,[1.55461179]
1.9,[0.58771514]
3.7,[3.52430769]
0.84,[1.68886717]
1.8,[1.25272964]
2.0,[2.77460915]
1.1,[1.08945746]
1.5,[2.42781156]
1.5,[2.04912793]
3.0,[2.18934107]
1.4,[1.93852406]
3.1,[2.47186462]
1.9,[2.35015379]
2.9,[3.19251162]
-0.77,[0.89217782]
3.0,[3.30417679]
1.5,[1.35504161]
1.5,[2.4060192]
2.6,[2.71407373]
0.79,[0.93004205]
1.9,[1.97267791]
2.1,[1.64476713]
3.1,[2.61877106]
1.3,[1.82452521]
1.6,[1.00388663]
4.6,[3.29146997]
0.4,[0.83546452]
1.3,[2.24074903]
4.0,[3.42309065]
0.2,[1.96010652]
3.5,[1.6979583]
2.2,[2.04720669]
3.8,[2.78338464]
2.5,[1.84283113]
3.0,[3.07459058]
3.8,[2.72602557]
1.4,[1.66350625]
2.0,[1.97041904]
3.3,[2.04153009]
1.9,[1.75141551]
1.1,[1.61303024]
2.4,[1.899321]
2.9,[2.5138953]
4.1,[3.20588292]
3.6,[3.01948426]
2.4,[2.34738967]
0.48,[0.20364235]
2.2,[2.84256678]
1.5,[1.89944752]
2.4,[3.95391429]
3.0,[3.82276045]
3.9,[3.49173878]
2.4,[2.51734991]
2.5,[2.55553156]
0.8,[1.2865857]
3.2,[3.12300397]
2.4,[3.00006469]
2.6,[2.0379174]
2.4,[2.2433152]
2.2,[2.86072589]
2.7,[2.16313118]
1.4,[1.93730768]
3.5,[3.86212635]
3.3,[3.09623713]
2.1,[1.2604998]
1.9,[2.29015445]
4.0,[3.21256618]
1.7,[2.16225449]
1.9,[2.65525848]
3.1,[2.71552571]
1.8,[2.07149562]
-0.48,[0.51855641]
1.6,[1.01024254]
2.0,[2.35459582]
3.6,[2.61645025]
1.6,[1.26012205]
0.69,[1.45254364]
2.9,[2.21512738]
3.7,[3.41636136]
-1.4,[-0.68663703]
3.7,[2.65165496]
2.3,[1.96802209]
2.3,[1.48901722]
2.3,[2.5635119]
4.0,[3.10674976]
0.02,[1.51891232]
2.0,[0.2261039]
2.7,[2.73975013]
3.4,[4.54469148]
2.6,[2.44786207]
2.2,[1.94674358]
1.5,[2.15880803]
3.9,[2.39703531]
2.1,[2.98613358]
1.6,[1.96830174]
2.1,[3.58164792]
0.76,[1.41979507]
2.7,[2.20531964]
3.7,[3.6615624]
3.7,[3.69217963]
-2.0,[-0.67038633]
4.0,[3.772491]
2.2,[1.617158]
2.9,[3.21130205]
0.87,[1.9023479]
2.2,[1.71187348]
3.4,[2.9515702]
2.5,[2.3450858]
2.8,[2.54056206]
3.2,[1.66307802]
3.5,[2.98673813]
3.2,[2.98435321]
2.3,[2.22466752]
2.4,[2.8147743]
-1.9,[-0.00792994]
3.5,[2.84970769]
3.1,[2.11209129]
3.0,[2.73713219]
1.9,[2.01066396]
2.6,[2.99908768]
2.2,[2.29261781]
1.9,[1.87871974]
0.6,[1.11088394]
2.6,[2.36939993]
2.2,[2.3179391]
0.9,[0.46711981]
2.5,[3.08123278]
1.4,[1.32327334]
3.2,[2.98788981]
3.6,[2.60404128]
3.3,[2.28051796]
1.2,[2.22192792]
3.2,[3.11863683]
1.8,[1.01671373]
2.4,[2.8713518]
2.4,[2.35905296]
-0.47,[0.99393785]
2.5,[2.42587484]
2.8,[2.02560987]
1.7,[2.13720389]
1.4,[1.19674685]
2.6,[2.13351762]
1.9,[1.79952247]
-0.03,[0.81598268]
1.6,[2.50620864]
2.8,[2.74916147]
0.11,[1.29571627]
2.1,[2.59325803]
1.8,[1.73635308]
2.6,[1.95437241]
2.7,[1.07231451]
1.6,[2.81481252]
2.1,[1.26364363]
2.7,[3.40464432]
3.3,[2.91862194]
3.4,[2.10278121]
3.2,[2.25818292]
2.7,[2.51078409]
1.8,[2.44768145]
-1.0,[-0.2482973]
2.5,[2.90004482]
3.0,[2.52550329]
2.1,[2.36588798]
2.5,[2.23575353]
1.7,[1.83044307]
3.0,[2.91248837]
0.41,[1.08052666]
1.8,[1.72208502]
2.2,[2.76642088]
0.39,[0.81898605]
2.3,[2.20048662]
2.8,[2.95485719]
2.8,[2.03298543]
2.2,[2.52617308]
3.2,[2.40632062]
2.7,[2.80252336]
2.4,[2.57815449]
0.55,[1.93757886]
0.9,[1.19117284]
3.4,[2.02237786]
1.9,[1.9967863]
-0.62,[0.51962348]
2.4,[2.31903083]
2.1,[1.77895637]
2.5,[1.65240816]
3.2,[3.0064903]
2.3,[2.45524129]
2.9,[2.49991172]
1.6,[1.90994789]
2.7,[2.61968681]
3.2,[2.2600895]
0.4,[0.09094613]
1.9,[1.48853512]
3.5,[0.56394779]
2.6,[1.43117827]
-1.1,[1.10947762]
3.2,[2.58575552]
1.6,[1.13759006]
1.9,[2.38148641]
3.2,[3.38628961]
2.3,[1.25831275]
3.9,[3.25788495]
0.84,[1.62786986]
2.5,[2.01095252]
2.9,[2.74971419]
2.7,[2.99439755]
3.1,[2.82972306]
1.4,[1.03710152]
2.2,[1.6573507]
2.6,[3.32992234]
1.0,[1.93982295]
1.4,[1.85309587]
3.4,[2.65505186]
2.8,[2.94091967]
2.4,[2.70428077]
1.3,[1.93943425]
1.5,[1.75514369]
2.7,[1.75751531]
1.2,[1.9795109]
2.6,[1.79961955]
2.0,[2.51908135]
3.4,[2.13248931]
3.4,[2.94368394]
2.7,[2.02848179]
2.3,[0.78558428]
2.2,[2.31458774]
0.8,[2.15694376]
-0.2,[0.86456282]
3.5,[2.93127519]
1.5,[2.32095785]
1.0,[0.93234015]
0.4,[2.32739654]
3.2,[3.57115218]
2.1,[1.407874]
2.4,[1.3897072]
1.4,[1.31827167]
3.9,[3.11862848]
3.9,[3.09090163]
3.3,[2.15232528]
-0.19,[0.09928835]
2.6,[1.19841499]
0.6,[1.11467103]
1.9,[1.88029659]
1.7,[2.94478562]
3.0,[2.18656932]
1.4,[2.47593051]
2.5,[2.9036846]
3.5,[3.09531961]
4.2,[2.74555471]
4.3,[3.45611688]
2.2,[1.92821087]
1.7,[2.03268401]
2.0,[3.04328855]
2.4,[2.41598023]
0.7,[0.85023319]
2.0,[2.44063927]
2.9,[2.81064522]
-0.97,[-0.15751106]
3.1,[2.94823436]
3.6,[3.58132146]
3.5,[3.28959428]
1.8,[2.05552734]
1.5,[0.47289145]
4.4,[4.1189157]
2.1,[3.02448483]
2.1,[2.76663911]
3.0,[2.94719622]
2.9,[2.59556295]
-0.81,[2.66095]
1.7,[2.16691587]
0.93,[1.58018812]
3.1,[1.78309913]
1.7,[1.26190776]
2.3,[2.20085684]
1.3,[2.17942984]
1.9,[1.89076322]
0.54,[1.18528849]
3.7,[3.05973651]
3.1,[1.85872501]
2.8,[2.07336002]
2.2,[1.71397213]
1.4,[2.03905055]
3.3,[2.9580006]
2.7,[2.68784891]
3.7,[2.94598741]
1.7,[1.93135056]
-0.11,[0.01257943]
1.9,[2.478812]
2.2,[1.98844009]
1.6,[1.79447551]
2.8,[2.04008686]
2.0,[1.74320816]
1.7,[2.08953452]
2.3,[2.53988805]
1.8,[2.50677091]
0.57,[2.34391585]
1.9,[1.14142575]
0.7,[0.70741644]
3.7,[2.88292715]
2.8,[2.81418923]
1.1,[1.25791037]
2.9,[3.43613985]
1.5,[1.73984788]
2.0,[3.10047655]
2.6,[3.21414746]
3.0,[1.90209156]
1.1,[2.18045911]
1.7,[1.89499086]
2.8,[2.75044518]
2.5,[2.19593504]
3.5,[2.73408462]
2.2,[2.06469207]
0.1,[1.21321249]
1.2,[1.47394678]
2.9,[2.63924121]
0.35,[1.3418016]
3.1,[2.34013287]
2.3,[2.52259781]
2.6,[2.64437279]
3.2,[2.49194279]
2.9,[2.97251954]
1.7,[2.77025265]
1.7,[1.3213256]
1.5,[1.10870985]
1.4,[2.87246129]
1.4,[1.90405924]
0.8,[0.89666918]
3.5,[3.77515656]
0.9,[2.30293588]
3.3,[3.08721213]
2.9,[0.5985417]
-0.9,[0.7313472]
1.7,[1.91230745]
3.4,[4.24076105]
1.2,[1.41923626]
2.1,[2.02199847]
1.2,[1.72030311]
2.3,[2.44322631]
2.1,[2.23121797]
0.71,[1.12386941]
1.7,[1.69613426]
-0.55,[0.6692206]
2.2,[1.64862631]
2.2,[3.26430197]
1.6,[1.85281291]
2.1,[2.19286226]
2.1,[1.97188883]
3.5,[2.13682468]
2.1,[1.55246482]
3.0,[1.91279241]
1.2,[1.63395261]
3.1,[1.50393612]
2.9,[2.33383463]
3.0,[2.37019324]
2.4,[1.43850888]
3.4,[2.57095406]
2.8,[2.19511764]
1.8,[1.16351458]
2.4,[2.87754043]
2.9,[1.85387605]
-0.8,[1.3093893]
0.2,[0.85622995]
3.0,[2.69796166]
-0.78,[0.53687811]
1.7,[2.23786918]
4.2,[2.76824407]
0.9,[1.99575216]
1.6,[1.93051054]
2.1,[2.92085078]
1.7,[1.18092915]
2.3,[2.68068169]
1.7,[1.65637969]
2.8,[2.29851608]
3.0,[2.02939907]
2.2,[1.11414475]
1.6,[1.75883014]
1.4,[1.76702348]
2.1,[1.35892279]
1.9,[2.06479372]
2.6,[1.35414731]
2.5,[2.7078872]
2.0,[1.82137012]
3.3,[2.82434016]
2.0,[2.26371721]
1.7,[1.28829105]
2.8,[2.7013224]
3.6,[2.79614323]
1.5,[1.51116635]
2.3,[2.43166514]
2.7,[2.37254644]
2.4,[2.98425595]
1.3,[0.51331841]
3.2,[3.48926294]
2.6,[2.45008101]
1.5,[1.75383749]
-0.15,[1.09840621]
2.7,[3.12608431]
2.4,[2.57177035]
2.6,[2.38966794]
0.06,[0.25760866]
2.5,[1.90989599]
3.3,[2.98555717]
2.6,[2.07494366]
2.2,[2.02357872]
1.9,[2.25200044]
3.2,[3.04435633]
3.1,[2.20504632]
0.89,[2.23694188]
1.9,[2.26731685]
4.1,[2.52965714]
-0.4,[1.87489831]
2.7,[1.86664335]
1.8,[1.99179354]
-0.33,[0.21322364]
3.2,[2.30092762]
-0.17,[1.04598776]
2.9,[3.11116679]
2.5,[1.82646583]
1.9,[3.12032905]
0.91,[1.80346623]
2.3,[2.7605973]
3.2,[2.4265736]
1.8,[1.99087657]
4.5,[3.6149829]
2.5,[2.77510336]
3.6,[2.05475656]
1.9,[1.79092236]
1.5,[2.12187591]
4.4,[3.22892379]
2.5,[2.16200749]
1.4,[1.66215487]
2.0,[1.98986727]
1.8,[1.85923801]
-0.73,[0.69603405]
2.5,[3.18186202]
2.8,[2.24028549]
1.4,[1.65889745]
2.6,[2.45111371]
2.2,[2.58842616]
3.0,[0.70182784]
3.3,[2.70415238]
1.2,[1.9470861]
1.8,[1.82164851]
3.9,[3.22270171]
2.5,[2.52983953]
0.47,[0.98889619]
1.7,[1.34429555]
1.9,[2.09795682]
3.2,[2.74480075]
2.6,[1.35884674]
3.0,[2.63622175]
2.6,[2.83870443]
2.5,[2.10612476]
1.2,[1.63086949]
3.3,[2.47697502]
3.8,[2.94827005]
2.4,[2.11776282]
2.6,[2.31554737]
3.2,[3.39085041]
1.1,[2.02274602]
1.5,[2.58905972]
2.6,[2.68004806]
0.85,[1.06718957]
3.3,[2.60045358]
3.1,[1.2226527]
3.8,[3.75031484]
1.3,[1.56488657]
1.6,[1.29697625]
0.021,[0.33668673]
2.6,[1.75697416]
0.96,[1.42382872]
3.0,[3.06116343]
1.3,[2.27666989]
1.3,[2.03140164]
1.1,[1.7965322]
3.5,[3.27715079]
2.9,[1.89824344]
1.1,[2.60459584]
1.4,[1.04200159]
2.7,[2.83330264]
1.4,[1.73364914]
3.6,[3.27424303]
1.6,[1.94712759]
0.39,[1.01679984]
3.0,[3.26746598]
1.9,[2.02709796]
2.2,[3.12082466]
1.7,[1.54133996]
2.8,[3.14945959]
2.9,[2.18029541]
1.4,[2.51191221]
3.3,[2.63011086]
-0.54,[0.58598715]
3.0,[2.94301553]
1.6,[2.21528836]
1.7,[2.12419784]
1.7,[1.0724056]
2.8,[2.76248359]
2.0,[2.51191221]
2.1,[1.33857132]
2.3,[2.48606214]
2.1,[2.22085263]
2.2,[2.08265455]
2.6,[2.43214082]
-1.2,[0.90130286]
3.0,[3.11498018]
2.6,[2.90297006]
2.3,[2.34303307]
2.9,[2.24339641]
1.6,[1.62800919]
2.0,[2.42314402]
2.2,[2.65538596]
3.1,[2.58351035]
1.2,[1.76889342]
1.7,[0.04400381]
1.3,[1.84958256]
-0.25,[1.15382856]
-0.016,[0.57787478]
2.7,[2.41350503]
1.9,[1.94958957]
2.7,[2.51839623]
1.5,[1.88453353]
2.5,[1.34876737]
2.5,[1.74166535]
1.6,[2.26483372]
2.1,[1.55831219]
3.5,[3.07466449]
1.9,[1.43905122]
2.5,[1.96952236]
3.4,[2.45268259]
-0.66,[1.22141943]
2.2,[2.48654223]
3.4,[2.61118136]
0.01,[1.26412117]
1.9,[2.3489953]
1.2,[2.67929072]
3.1,[2.6411611]
1.8,[2.18199402]
3.8,[3.05246344]
1.4,[1.74477987]
1.9,[1.7142184]
1.3,[1.71763451]
1.6,[2.08818988]
1.4,[3.01903747]
1.4,[0.78328327]
2.1,[1.11168437]
1.9,[0.81865316]
-0.86,[0.74513371]
2.5,[2.15107745]
1.5,[2.93187129]
1.6,[2.70162397]
2.6,[1.71588433]
2.6,[2.92356538]
2.8,[2.22850736]
1.3,[1.94871147]
0.7,[1.80334581]
1.6,[1.2159142]
2.3,[1.60264554]
0.59,[1.15902217]
1.7,[2.47357148]
4.1,[3.81912318]
-0.39,[-0.04584107]
2.3,[2.70689098]
4.9,[4.31613437]
3.3,[3.55954602]
3.9,[3.84919229]
4.1,[2.50509506]
1.8,[1.41926382]
3.4,[3.77055574]
3.3,[2.3797239]
0.7,[1.571307]
1.4,[2.15624178]
3.1,[3.7119417]
2.8,[2.12220702]
3.4,[3.71027104]
0.53,[1.60474502]
1.6,[2.38053934]
2.3,[2.53215807]
1.7,[2.37102577]
3.1,[3.1960271]
1.0,[2.18842785]
2.8,[3.43122402]
1.2,[1.54091742]
3.1,[1.95148844]
3.3,[3.10621813]
2.1,[1.92848713]
2.5,[1.60538475]
1.3,[1.06896099]
2.9,[3.50982258]
1.2,[2.01849023]
2.5,[2.48735289]
3.4,[2.76295681]
2.6,[2.4996431]
2.6,[2.02367133]
-2.3,[-1.04653533]
3.3,[3.80586916]
2.4,[2.12849586]
1.5,[1.55688658]
2.3,[2.05776585]
1.9,[1.96491789]
0.75,[1.36898008]
3.0,[3.18521677]
1.8,[1.51934846]
2.1,[1.70526316]
2.6,[2.56894742]
2.7,[3.27985888]
3.6,[3.51210019]
2.7,[2.07178429]
1.9,[2.09066198]
-0.25,[1.89841563]
2.4,[1.66917655]
2.5,[2.14942302]
-0.55,[0.34983057]
3.2,[2.972625]
2.2,[1.91404919]
3.1,[1.85617416]
1.6,[2.05552734]
3.4,[2.83674026]
2.1,[2.42124277]
2.9,[0.93759695]
3.7,[2.93708307]
1.4,[1.61124988]
2.1,[2.01120068]
3.0,[3.22001813]
2.1,[2.2540101]
2.7,[2.98746397]
2.5,[2.16628076]
0.8,[1.20130714]
2.0,[2.23367281]
0.48,[2.39289331]
0.58,[1.81569909]
2.3,[1.96658415]
2.2,[2.18108408]
1.7,[1.43954375]
2.9,[3.362507]
0.52,[0.63487475]
1.3,[1.16041197]
3.1,[2.64807777]
1.3,[1.10462006]
3.7,[3.11126266]
2.4,[2.3904112]
3.1,[2.39836181]
2.9,[2.372086]
0.63,[1.69971139]
2.8,[2.84383197]
2.7,[2.06424701]
2.3,[3.33515464]
2.0,[2.86276625]
3.5,[2.8230577]
2.8,[2.72643975]
-0.57,[-0.32369606]
3.9,[2.60220381]
2.7,[1.94431931]
1.2,[1.55667725]
1.5,[1.57705115]
2.4,[0.52740188]
1.5,[1.7934417]
1.4,[1.72043581]
2.4,[2.45108263]
2.7,[2.83823347]
4.4,[3.83807944]
2.6,[1.8334844]
2.7,[2.6406811]
3.0,[2.35122005]
1.6,[1.53772087]
2.8,[2.77074257]
3.3,[3.89152802]
2.4,[1.81527445]
2.1,[1.46044527]
2.2,[3.02248343]
1.4,[1.60610789]
0.48,[1.34447267]
2.0,[0.74160779]
2.4,[2.68362018]
1.7,[2.00857345]
2.9,[3.23238192]
2.8,[2.5869236]
3.7,[3.84464377]
2.3,[2.78087181]
3.0,[2.92042944]
2.3,[1.16638376]
1.4,[2.43503397]
2.7,[2.16831216]
2.1,[2.7624965]
0.37,[1.44557037]
3.4,[2.35866196]
3.0,[2.69350173]
2.4,[2.14130508]
0.54,[1.1739237]
3.1,[2.50222531]
2.5,[2.60061659]
3.4,[3.94432469]
4.2,[3.39391248]
2.0,[2.74774403]
1.9,[2.61241477]
2.7,[1.61220019]
2.3,[2.45073577]
4.0,[3.47389471]
4.4,[2.62236961]
4.0,[2.69584647]
2.1,[2.28418466]
1.2,[1.67754307]
1.9,[2.05241713]
1.7,[1.74983754]
3.2,[3.10637294]
4.1,[3.22018949]
4.1,[3.10018476]
2.3,[2.38629214]
1.2,[1.90760091]
1.7,[1.62653087]
0.07,[2.19647284]
2.2,[2.67728538]
1.3,[1.49443257]
1.1,[1.82216593]
3.3,[3.41607829]
1.3,[0.67932444]
2.8,[1.70946172]
0.89,[1.91271644]
2.3,[1.16086908]
2.8,[2.82882079]
3.4,[4.00325386]
3.3,[1.81758732]
3.4,[3.40211672]
2.8,[2.40228844]
1.7,[1.22998271]
3.2,[2.76440858]
2.2,[2.46032043]
2.0,[1.55467482]
2.8,[2.75585966]
2.4,[1.75690544]
2.2,[1.70374981]
1.5,[1.82717721]
0.33,[1.67088952]
3.1,[3.3257182]
1.6,[2.22106768]
2.9,[3.58235364]
4.0,[2.79445524]
0.8,[0.71677735]
2.7,[2.97667806]
2.4,[2.47082954]
1.2,[1.85866503]
2.3,[1.86804401]
1.4,[1.28738656]
2.8,[1.90723794]
-0.08,[0.20612481]
1.3,[0.89590703]
0.79,[1.95464264]
1.7,[1.38539435]
2.5,[1.91979924]
2.9,[2.81347077]
3.4,[3.1668209]
3.1,[3.0017518]
2.0,[2.21139639]
1.8,[1.85566667]
0.88,[2.0083775]
1.5,[1.48651832]
2.7,[2.02699272]
2.9,[3.91213224]
-0.94,[-0.47906371]
3.3,[2.81416592]
4.4,[3.68443782]
0.08,[0.65302541]
3.9,[2.91942034]
2.7,[2.28956718]
3.2,[3.31724921]
2.9,[2.26177986]
