y_true,y_pred
0.8,[1.29898709]
2.96,[2.14674114]
2.8,[2.76185291]
1.7,[1.81307043]
1.79,[2.25672348]
1.5,[1.8915372]
0.5,[0.51161273]
-0.3,[0.82010808]
4.2,[3.72650359]
3.2,[2.21632724]
0.02,[2.61188551]
2.5,[2.33974207]
2.8,[2.22311227]
4.1,[3.04864153]
1.2,[1.74507318]
3.2,[2.72353062]
1.83,[1.91627633]
3.35,[2.35621884]
2.4,[3.05965136]
2.3,[2.08121497]
4.3,[3.02293898]
2.9,[2.66750545]
1.4,[2.2289402]
4.3,[3.47577253]
1.4,[2.04149968]
3.7,[2.5694971]
2.546,[3.32218264]
2.9,[2.65866985]
1.9,[2.42212291]
4.51,[3.98311735]
2.341,[1.87146749]
1.2,[1.8312464]
0.79,[0.44281953]
-0.9,[1.73160473]
3.0,[1.20333135]
1.9,[2.82329562]
1.9,[1.68014503]
3.4,[2.60000398]
-0.62,[0.3140811]
3.65,[3.3015473]
2.4,[3.0587518]
-0.16,[1.98764147]
3.195,[2.36617058]
2.8,[2.80096375]
3.745,[4.02445817]
0.8,[1.4468383]
3.6,[2.54800078]
2.8,[2.29375903]
2.1,[1.74888187]
2.22,[2.22830135]
1.6,[2.42597772]
0.35,[1.95265719]
1.59,[1.42521625]
1.9,[1.4245938]
1.21,[1.86982281]
2.1,[1.50402049]
2.5,[1.35516192]
-0.0279999999999999,[3.29952497]
3.7,[3.16181234]
4.0,[2.67258672]
2.3,[1.90676038]
1.19,[0.07807361]
2.6,[1.66347384]
0.53,[1.26718342]
0.0,[1.81931759]
1.07,[2.14606702]
0.74,[1.0004582]
2.7,[2.90782594]
2.67,[2.30825473]
0.47,[1.5729353]
2.67,[3.70944331]
3.0380000000000003,[3.14696395]
3.17,[2.59454639]
3.47,[3.15047093]
0.3,[2.31529265]
2.5,[2.50119268]
1.8,[2.08515511]
3.5,[1.66821472]
4.0,[3.61719026]
1.1,[2.8275595]
4.718,[3.628591]
3.0,[2.63690953]
2.6,[2.53240529]
2.8,[2.8849044]
3.13,[1.90973112]
0.9,[0.68337375]
3.1,[2.69720923]
2.761,[2.92924771]
2.967,[2.99301359]
1.0,[1.05892331]
0.88,[1.82069667]
3.21,[3.31855687]
1.35,[2.80510788]
-0.2,[0.48207225]
2.799,[3.10040531]
1.4,[3.13814803]
2.6,[2.02186544]
2.2,[2.74163018]
2.2,[1.79602992]
1.43,[1.91208844]
1.4,[2.06590054]
1.8,[1.60130536]
4.0,[3.62081456]
2.4,[2.8884804]
2.14,[3.34884799]
0.81,[1.84873754]
2.76,[2.72427395]
2.84,[1.80962159]
1.7,[2.94983895]
1.47,[2.28935801]
3.867,[1.13984166]
0.4,[0.60885863]
1.1,[1.74415703]
2.04,[2.92327913]
1.31,[1.37371198]
2.198,[2.94223939]
-0.19,[0.62693549]
-0.91,[1.07479013]
1.25,[2.17267851]
1.38,[1.81781483]
1.3,[1.78328911]
2.6,[1.6981612]
0.51,[1.93689477]
2.343,[2.60871339]
3.498,[3.64044352]
2.0,[2.26022321]
5.4,[3.40504256]
2.92,[2.44248568]
3.0,[2.03744937]
2.2,[3.34122697]
4.1,[2.55959797]
2.4,[2.89738223]
1.4,[0.79441258]
4.9,[3.68598343]
2.8,[1.67006292]
1.0,[1.40633079]
-1.6,[1.45823963]
1.5,[2.30646605]
3.1,[2.9923007]
4.4,[2.9304609]
2.0,[3.33740799]
2.2,[1.066452]
1.8,[1.82369227]
1.9,[2.00087077]
1.5,[1.50103763]
4.525,[3.01268499]
-0.8,[0.03459039]
-1.4,[-1.94979762]
2.17,[2.16998206]
3.3,[3.14941768]
2.45,[2.26595419]
2.4,[2.80871848]
0.5,[1.67126161]
0.95,[1.68785876]
0.57,[0.93974095]
3.5,[2.71567317]
2.22,[2.25774707]
4.4,[3.33628221]
3.1,[2.56801998]
-1.4,[0.85187199]
3.53,[3.09322007]
1.5,[2.39548178]
1.54,[0.69564207]
-1.8,[0.47181025]
1.5,[0.88541964]
3.83,[3.45128599]
1.5,[2.67108578]
2.15,[2.83251664]
2.7,[2.92648038]
2.336,[3.13072059]
0.66,[1.40538061]
2.2,[2.52553033]
4.6,[3.2481877]
3.6,[2.49276684]
1.6,[1.92210554]
2.7,[2.51640114]
3.13,[0.61355165]
4.4,[3.45005416]
4.0,[3.66150346]
2.1,[2.58484248]
2.7,[2.26670418]
2.669,[2.19293145]
2.4,[2.16725694]
3.91,[3.36073635]
4.4,[1.96508383]
3.4,[1.98417897]
1.5,[1.06805405]
1.15,[1.6178468]
2.41,[2.67335535]
3.52,[4.29653354]
-0.7,[0.6619303]
2.614,[2.37463512]
1.616,[1.95604102]
0.66,[1.72746501]
2.86,[3.08393831]
3.34,[2.82606633]
3.4,[3.23733558]
0.5,[0.6438277]
1.48,[1.84867432]
-0.78,[0.60560132]
1.94,[3.13445996]
1.793,[1.99353803]
1.783,[2.52040162]
2.06,[2.08354553]
3.03,[3.31616236]
3.5,[2.83627266]
3.2,[3.83954138]
0.29,[1.32665174]
4.9,[3.80655347]
2.6,[2.34907486]
2.3,[1.94932641]
3.6,[3.83738337]
4.134,[3.41350221]
1.0,[1.29395991]
1.7,[1.68687801]
4.2,[2.99388092]
3.6,[2.94428935]
2.5,[2.03034894]
3.0,[2.29720283]
2.24,[1.99321648]
0.615,[0.98363124]
0.8,[1.20385]
1.51,[1.5878985]
1.8,[2.31849004]
1.9,[1.87634905]
3.9,[5.53414534]
1.7,[2.41768363]
2.51,[1.97922452]
3.5,[4.24344297]
2.7,[2.58358169]
3.0,[1.88336827]
2.3,[2.06591089]
3.8,[3.48911492]
3.5,[2.45321858]
1.1,[2.86426656]
2.04,[2.04682666]
1.02,[0.98569939]
0.3,[0.66480257]
2.96,[2.27023326]
3.7,[2.65835179]
1.39,[1.8048453]
2.041,[2.63426446]
1.5,[1.93889265]
1.06,[0.63688678]
2.95,[2.48635416]
1.3,[2.76009744]
1.5,[2.28961382]
2.0,[1.82102582]
2.51,[1.76921194]
2.37,[3.00800345]
1.1,[0.42097788]
2.6,[2.22443423]
1.3,[0.29892912]
2.6,[2.97332477]
3.4,[2.43440552]
3.3,[2.86589902]
1.54,[3.36423905]
3.3510000000000004,[1.6936816]
3.6,[2.17445633]
1.91,[1.9198078]
3.2,[2.41828313]
3.3,[2.26318107]
3.337,[3.40351163]
1.2,[1.92281141]
-2.21,[-0.3296218]
2.0,[1.70564371]
2.3,[2.10505717]
3.7,[3.68998898]
5.0,[3.59740139]
3.1,[3.22916287]
2.1,[2.53825199]
2.3,[1.81508334]
2.78,[1.40851268]
4.0,[3.52030948]
3.945,[3.10845003]
3.7,[3.29556216]
1.1,[3.25477594]
0.4,[1.02415741]
3.6,[2.71615807]
2.24,[1.75761388]
2.6,[3.09059318]
2.7,[2.51109785]
3.3,[3.04843725]
2.75,[3.00345339]
1.16,[1.94297969]
1.4,[2.73092855]
1.6,[0.96897724]
3.4,[3.05459281]
1.9,[1.20840846]
3.9,[3.36445011]
2.2,[1.67885532]
2.2,[3.30979697]
3.5,[3.83944256]
4.7,[3.19675661]
0.91,[0.9588542]
5.08,[4.20931179]
1.6,[1.45632311]
3.9,[3.64339307]
2.19,[2.7670351]
4.0,[3.48867731]
3.0,[2.34008442]
1.1,[1.71356515]
2.878,[3.56716776]
0.001,[0.91383387]
1.948,[2.48182277]
0.48,[1.26468043]
3.7,[2.31660204]
2.41,[2.35253266]
1.54,[1.49065354]
2.7,[1.8809125]
1.686,[2.05343459]
3.315,[3.36832798]
2.6,[3.11471176]
0.4,[1.10191149]
-1.3,[0.17999063]
2.69,[2.25736358]
3.7,[2.94766646]
0.06,[2.03668333]
2.7,[2.38826641]
2.268,[1.94767456]
2.03,[2.05598211]
1.4,[2.04670984]
3.7,[3.3113914]
2.3,[2.72295506]
2.6,[2.49100943]
2.1,[2.13683025]
-0.5,[0.54432611]
0.88,[0.39434392]
2.1,[2.07587806]
2.87,[2.55852466]
1.34,[1.9107008]
3.68,[3.37524993]
3.2,[3.86170584]
2.6,[2.51619524]
3.2,[3.36393723]
1.0,[2.33720429]
2.8,[3.01221338]
2.8,[1.88235251]
2.714,[2.48187659]
2.7,[2.04898852]
3.2,[2.89392373]
2.1,[2.07929239]
0.99,[2.32822238]
2.095,[1.59529291]
2.2,[2.81271977]
4.2,[3.54818653]
0.97,[1.86602729]
3.075,[1.9902234]
3.72,[1.91930021]
3.1,[2.75495454]
4.0,[3.8082457]
2.9,[3.07828291]
2.77,[2.66700672]
1.7,[1.96279229]
0.7,[1.24146037]
4.4,[3.29630705]
3.7,[2.28294286]
1.59,[1.70849135]
3.15,[3.27012235]
0.095,[0.29135368]
0.637,[0.36967962]
0.55,[0.99193417]
2.0,[2.16939988]
4.2,[3.80946767]
2.8,[2.35657229]
1.5,[1.62133487]
2.9,[2.49686848]
0.2,[0.26381359]
2.66,[2.41774648]
-0.4,[1.29672999]
2.6,[2.75118421]
2.2,[2.04462954]
-1.1,[0.31782136]
3.4,[3.71820387]
2.75,[2.33279646]
2.9,[2.71044771]
3.4810000000000003,[3.11927098]
3.3,[2.17811861]
-0.8,[0.87578464]
2.094,[2.26541602]
1.5719999999999998,[2.30712189]
4.36,[3.39103725]
2.7,[2.67948145]
3.16,[2.88478589]
1.9,[1.84051038]
0.3379999999999999,[1.66019438]
3.3,[3.61316646]
4.1,[3.65829281]
2.1,[2.36090853]
3.2,[1.98984429]
1.415,[2.0439119]
2.83,[2.67215146]
3.2,[1.96740532]
2.5,[1.76725073]
3.3,[2.92348224]
3.8,[3.33693735]
2.4,[1.39889347]
1.52,[1.58729848]
-1.0,[0.54410822]
2.8,[1.60461889]
4.5,[3.05757703]
3.4,[2.37317729]
1.9,[2.16493648]
3.37,[2.50130582]
2.8,[2.70524917]
0.02,[1.10169272]
1.37,[0.67752212]
1.23,[3.04153673]
4.7,[2.37858489]
2.5,[1.95467453]
3.9,[3.31279129]
2.48,[3.41361708]
1.2,[0.84392008]
2.9,[2.87275359]
2.3,[1.84732708]
1.72,[1.9482793]
0.28,[2.29523887]
2.4,[3.0398017]
3.3,[3.15600321]
1.7,[1.96464491]
3.11,[2.73971493]
3.998,[3.49964918]
2.78,[1.82258397]
4.19,[2.73105318]
1.5,[2.35645356]
0.6,[1.8457273]
-0.9,[-0.19213928]
-0.74,[0.46130515]
2.888,[1.58023473]
2.91,[2.76195963]
1.5,[0.79364897]
1.2,[2.06387458]
3.8,[3.51526262]
2.7,[3.1275998]
4.3,[4.28464571]
4.6,[3.44289931]
4.2,[4.05250324]
3.2,[1.35644617]
2.39,[1.6459348]
3.8,[3.90357068]
1.24,[1.46505721]
2.85,[1.56822706]
2.879,[3.1151608]
2.0,[2.13914366]
2.65,[2.63959204]
-1.0,[-0.01386519]
3.2910000000000004,[3.25942136]
3.33,[2.97945736]
-0.2,[1.03322631]
2.2,[2.44639248]
2.4,[3.41557864]
1.097,[2.39133716]
3.1910000000000003,[2.80745993]
2.6,[2.93959023]
3.9,[3.55696417]
2.1,[2.04302478]
2.1,[2.91390961]
2.8,[2.56575128]
2.06,[2.0375457]
0.04,[1.29076949]
2.995,[2.49414689]
2.0,[1.19530654]
2.5,[1.80539185]
4.2,[2.8263825]
0.3,[0.65307857]
3.2,[3.19043754]
1.2,[1.72917195]
3.87,[3.4448409]
2.78,[1.9128884]
3.49,[3.11071167]
2.7,[1.94006246]
1.78,[1.64092541]
2.2,[2.14168713]
0.4029999999999999,[1.4632753]
2.43,[3.27746431]
2.31,[1.28071485]
0.3,[1.80998088]
3.0,[2.05064571]
2.6,[3.98393276]
1.3,[2.11899906]
1.6,[1.86379784]
0.78,[0.92095467]
-0.1,[0.06708548]
2.7,[2.43530214]
1.1,[1.50661835]
3.15,[2.52827136]
1.6,[3.06628743]
3.3,[2.29838808]
2.4,[2.31461595]
2.7,[2.24558102]
3.42,[2.7103327]
0.4,[2.75757666]
1.761,[2.77030373]
0.98,[1.81046384]
2.91,[2.67669669]
0.8,[1.26432689]
1.7,[2.47508072]
2.3,[2.45851465]
3.2,[2.65394574]
1.0,[1.90938409]
3.3,[2.44532662]
4.4,[3.47305145]
0.87,[1.48556516]
1.6,[2.80560742]
2.4,[2.3484783]
3.294,[3.19909577]
1.7,[1.25172816]
3.23,[2.35376438]
2.2,[2.76455211]
-0.31,[1.12314892]
2.3,[1.7859461]
3.192,[2.80249291]
2.35,[1.57350803]
3.24,[3.22413817]
0.9,[0.85513081]
4.026,[3.53277674]
1.8,[0.831136]
3.3,[3.35655277]
2.2,[2.64030527]
3.8,[2.67674128]
1.9,[1.94642636]
1.5,[1.36065639]
3.5,[0.9374344]
1.4,[2.29054991]
1.1,[1.33949676]
2.6,[1.56924859]
0.574,[0.83190895]
1.539,[2.46635324]
3.8,[2.70721533]
1.5,[1.47137565]
3.9,[2.98344874]
1.2,[1.70927739]
3.8,[2.99630435]
2.197,[2.36059867]
2.3,[2.77142269]
2.7,[2.08107491]
-0.41,[0.64631044]
4.18,[3.67679281]
3.26,[2.94278729]
1.9,[2.69521782]
1.6,[1.43660522]
2.1,[1.89792024]
2.0,[2.65171996]
0.0,[1.4379029]
0.57,[1.88489736]
-0.965,[1.20415851]
4.7,[2.99225316]
3.3,[2.67875141]
3.3,[3.37854789]
3.19,[2.24893968]
0.86,[0.81457739]
2.2,[1.97362448]
3.3,[4.0714586]
1.354,[1.85753827]
0.1,[0.85665732]
3.05,[1.79194542]
3.8,[3.55492723]
-0.9,[1.83884875]
1.525,[3.5692587]
2.7,[3.60953795]
0.5,[1.06381205]
2.9,[3.13595559]
-0.21,[2.71195084]
3.0,[1.96748105]
1.5,[1.92139287]
2.1,[2.13740359]
2.9,[2.145062]
0.7,[1.05348915]
2.8,[2.84024271]
1.904,[1.73925399]
2.9560000000000004,[3.79453281]
2.6,[2.56885688]
1.0,[1.37439257]
1.4,[1.08473765]
2.02,[2.5467923]
0.486,[0.95469578]
1.203,[2.29407826]
2.669,[2.13074993]
2.9,[2.76338531]
1.8,[2.75461732]
1.38,[2.58646548]
1.1,[1.89459834]
1.4,[2.81798715]
1.9,[1.6540463]
2.2,[2.15192654]
3.575,[3.10030147]
3.9,[3.51874137]
2.86,[2.78271436]
3.0,[3.22371971]
2.04,[2.74307942]
2.1,[1.23421802]
2.8,[2.7838404]
4.0,[3.48512596]
2.8,[1.63570868]
3.7,[3.09883119]
2.52,[4.13794764]
1.2,[1.63311353]
2.9,[3.98788897]
2.95,[2.97223984]
3.8,[3.17977683]
2.559,[2.95183096]
3.7,[2.99618135]
3.0,[3.03453491]
2.3,[1.76669338]
3.894,[2.94509582]
0.77,[1.66923567]
0.3,[1.50404026]
0.7,[1.75004467]
3.71,[2.69764748]
1.6,[2.4027899]
1.4,[2.60873674]
1.7,[2.53809698]
5.0,[2.77309432]
3.8,[2.36087615]
1.5,[1.93982579]
2.4,[2.66396733]
1.74,[0.98683011]
0.89,[2.62512902]
1.883,[1.82087019]
1.8,[2.78207915]
-1.8,[-0.57258195]
2.8,[2.31737585]
3.3,[2.52937071]
3.9,[1.34214221]
3.1,[3.4222088]
2.7,[2.06950554]
2.4,[3.32971052]
3.9,[3.53118146]
2.5,[1.73409469]
2.8,[2.12680866]
2.1,[1.02533253]
2.2,[3.11810564]
2.0,[2.29767472]
0.92,[1.73517051]
2.3,[1.85822579]
3.2,[2.39900621]
1.1,[1.39560711]
0.59,[1.40951713]
3.1,[3.0369305]
2.1,[2.1856232]
2.9,[3.07282019]
3.1,[2.9628938]
3.89,[2.06552197]
3.31,[3.6743512]
0.21,[1.72500245]
2.5,[2.04441048]
1.3,[1.40656909]
1.6,[1.48675194]
3.0,[1.63631737]
1.1,[0.90385616]
2.9,[2.54828259]
1.4,[1.37541268]
3.0,[3.00280456]
-2.954,[-1.39450951]
2.0,[1.3785373]
-0.25,[-1.32142485]
2.8,[1.87407395]
1.791,[1.92342908]
4.6,[2.79271474]
3.2,[2.58069006]
2.0,[2.31336815]
1.0,[1.44521724]
3.01,[2.53198777]
1.27,[1.86885495]
3.169,[1.18421697]
5.8,[4.15932862]
2.2,[2.58699318]
2.3,[2.28586341]
2.8,[1.55007429]
1.9,[1.20116209]
2.7,[2.16257037]
2.3,[2.40322656]
-0.6,[1.05920216]
0.457,[0.45372722]
2.9,[2.95338115]
2.6,[2.17391982]
3.1,[2.90036245]
2.9,[2.70365538]
3.7,[3.24816351]
1.5,[1.77995562]
-0.49,[1.46373786]
1.9,[2.55360214]
4.1,[3.34646169]
3.814,[2.51988958]
2.491,[3.61954882]
0.44,[-0.13572431]
4.36,[3.40506033]
1.8,[1.84722158]
2.82,[2.52540077]
2.8,[1.77792996]
0.4,[0.277793]
3.695,[3.06263476]
3.49,[3.64228538]
2.2,[2.04640352]
1.26,[1.30555992]
4.0,[2.9361706]
2.0,[2.04782034]
3.8,[4.1145909]
2.69,[2.34681737]
-0.39,[1.45410431]
2.8,[2.10165719]
0.81,[1.38599114]
2.0,[1.84214476]
-1.1,[0.55403217]
2.4,[2.12964693]
3.4,[3.51310987]
2.75,[2.78039857]
3.1,[2.61114609]
2.004,[1.80671664]
3.177,[3.67123416]
3.21,[2.4351011]
3.0,[2.38982038]
2.5,[3.33627471]
2.685,[2.75269658]
1.4,[1.73657585]
3.7,[3.81177229]
0.9,[1.41107911]
3.0,[3.21563115]
2.2,[2.22142603]
1.84,[1.05748193]
3.8,[3.02684128]
3.1,[1.94769259]
3.35,[3.16752029]
2.815,[3.20800222]
2.46,[3.20200381]
3.0,[1.24671847]
1.1,[1.30644932]
2.9,[3.05582032]
2.0,[1.76703258]
0.2,[1.44008897]
0.14,[2.34317427]
1.315,[1.05877095]
0.8,[1.5724459]
1.79,[1.56976547]
2.2,[2.43315506]
2.229,[3.66357627]
2.3,[1.73639358]
2.8,[2.31247289]
2.5,[1.76180809]
3.1710000000000003,[3.64843278]
1.6,[2.4799042]
0.74,[1.84977339]
1.7,[2.384552]
2.03,[0.60141015]
0.69,[1.1870331]
1.0,[1.50888562]
2.6,[3.10400897]
2.76,[3.30666685]
3.2,[3.17224438]
3.0,[1.66085277]
-0.21,[0.06772182]
4.6,[4.0243259]
2.0,[0.4926573]
2.8,[1.53474114]
2.8,[2.57865785]
-0.17,[0.64297496]
3.8,[3.32537006]
2.4,[2.5282383]
1.8,[1.00063374]
2.78,[2.57200233]
2.9,[1.95357743]
-1.8,[0.33891729]
0.93,[1.92718361]
3.6,[2.29858588]
0.74,[1.69504938]
1.7,[1.66933375]
2.2,[2.44553291]
3.2,[3.57249546]
2.0,[1.95761777]
3.39,[4.00469961]
1.9,[2.23345227]
2.9,[2.73564736]
4.235,[2.83939744]
3.35,[3.18153367]
1.97,[3.9630205]
3.301,[2.83629097]
3.13,[3.5643246]
3.2,[2.78401867]
2.3,[2.04587987]
2.7,[2.40238951]
2.7,[2.37565651]
2.3,[2.89330977]
2.5,[2.41064613]
3.9,[3.17158907]
3.65,[3.47657429]
1.39,[0.83453816]
2.9,[2.85244162]
2.39,[2.98767772]
0.03,[0.40433257]
0.1,[0.50053931]
0.66,[1.35507317]
2.4,[2.72578572]
2.9,[3.23799786]
2.927,[2.18008288]
2.8,[2.98308768]
3.0,[4.09752664]
1.8,[0.73516547]
1.261,[1.60356153]
2.8,[3.00092131]
2.4,[2.16436995]
0.45,[1.48260131]
2.8,[2.60201946]
1.9,[0.92079898]
0.6,[1.05172547]
3.5,[2.41591173]
2.3,[1.92819876]
1.5,[2.38763863]
3.4,[2.58558653]
-0.84,[0.68528597]
2.5,[2.7229301]
2.38,[2.32721916]
3.5,[2.59971872]
2.26,[2.3957118]
3.7,[1.74570692]
1.037,[1.87801492]
1.38,[0.59464149]
3.3,[3.03227287]
1.85,[1.94017831]
4.3,[4.23804657]
1.86,[1.86096812]
3.3,[2.94496167]
3.2,[4.10000893]
3.0,[2.29049791]
3.91,[3.24891367]
2.08,[1.68419391]
2.8,[3.84165516]
0.37,[1.33290386]
4.6,[2.11516961]
1.9,[1.31838376]
2.62,[3.90646818]
3.44,[3.46286746]
4.79,[2.83735387]
1.56,[2.29869618]
3.2,[2.96235917]
2.6,[3.02413208]
2.65,[2.67506688]
3.0,[2.3759037]
3.8,[2.14006434]
3.1,[2.62820134]
3.58,[3.28444426]
3.07,[2.75105429]
3.85,[2.05855886]
2.4,[1.92638431]
2.0,[3.12019122]
1.2,[1.79088825]
2.4,[3.06371871]
2.1,[2.79907504]
3.3,[2.22419992]
1.3,[1.50494727]
2.9,[2.53607061]
4.6,[3.6270357]
1.7,[3.0961905]
1.7,[1.87900194]
3.19,[2.87302298]
3.3,[3.58234519]
3.5,[2.77658918]
2.7,[3.30409222]
1.05,[3.0720815]
2.6,[3.36841655]
2.1,[2.08200405]
1.4,[2.24904812]
1.2,[2.88070153]
3.3,[2.96996838]
2.1,[1.73190301]
1.22,[2.15677271]
3.42,[3.30785196]
0.675,[0.07857253]
-1.56,[1.27850925]
2.3,[1.8496899]
2.9,[2.05109668]
2.3,[2.88597322]
3.4,[2.48367932]
2.6,[2.23318784]
3.2,[3.40158973]
0.995,[1.64318846]
2.0,[1.82459266]
3.4,[3.65736737]
1.7,[1.34673318]
3.7,[3.39193809]
3.082,[2.43190683]
3.4,[2.78279166]
2.5,[2.66064185]
2.7,[1.53334246]
3.0,[2.77887121]
3.0,[2.79646835]
-0.46,[-0.05859328]
3.17,[2.71181167]
3.5,[2.30971088]
2.9,[3.7763403]
2.5,[2.70943238]
-0.12,[1.32798406]
1.5,[1.00271192]
1.7,[2.35285597]
1.6,[1.61412465]
2.6,[3.02534636]
0.14,[2.03668676]
-0.7,[0.52961924]
1.1,[2.74990696]
1.76,[1.86503068]
4.2,[2.85116614]
2.5,[2.39212316]
2.883,[2.63084919]
3.2,[3.37950904]
2.87,[1.8333286]
2.39,[1.0730514]
3.3,[3.73092316]
3.6,[3.03462256]
1.03,[1.6439621]
0.6,[1.18262188]
0.23,[1.46293045]
3.8,[3.49441138]
4.23,[2.7233685]
1.42,[2.15732782]
3.5,[2.69725509]
2.39,[3.12364577]
0.56,[0.86429078]
3.34,[1.03981119]
2.01,[2.88881738]
4.5,[3.75179278]
1.19,[2.25870414]
0.8,[0.52699576]
4.3,[2.91193389]
2.4,[2.16547068]
3.1,[1.91805947]
3.5,[3.16000374]
5.812,[3.56062226]
3.0,[1.15311189]
1.4,[2.09580946]
1.34,[1.99902926]
2.75,[2.5509529]
2.6,[2.80093927]
1.88,[0.83755305]
2.63,[1.70162333]
3.1,[3.39152456]
0.86,[1.36086573]
1.7,[1.69066085]
3.78,[1.51801959]
1.9,[1.79017198]
2.4,[2.32618356]
2.525,[2.18015573]
2.6,[2.48684827]
1.4,[0.9898528]
0.69,[0.96720431]
3.55,[3.36185005]
1.65,[1.68970717]
1.332,[2.7406316]
3.3,[2.53302835]
1.7,[1.54454352]
3.2,[2.534618]
2.9,[2.9542756]
1.7,[1.67121972]
5.225,[2.05771435]
3.3,[2.21755239]
1.035,[1.24361717]
3.06,[2.86250238]
1.4,[1.90118222]
1.91,[0.95250314]
2.9,[2.86753827]
3.4160000000000004,[3.70350495]
3.864,[3.04168549]
3.827,[2.91013275]
3.3,[1.55009893]
1.79,[1.68682487]
2.4,[2.60964692]
3.0,[1.36111208]
0.184,[1.22753223]
2.86,[3.25112824]
3.3,[2.66620627]
2.0,[2.06263345]
-0.97,[-0.11483887]
3.17,[2.10203991]
3.091,[2.6754834]
1.63,[2.08115861]
0.12,[1.39569995]
3.31,[1.90193722]
1.9,[2.68501363]
0.9,[1.12476224]
2.0,[2.18362147]
2.4730000000000003,[3.27745665]
-0.6,[0.41653379]
4.2,[3.35457018]
3.3,[3.48209983]
3.845,[3.60214782]
2.3,[2.95035364]
3.9,[2.69708737]
2.2,[1.92526278]
-0.5,[1.1632311]
2.0,[2.29082842]
2.8,[2.51970877]
2.9,[2.55440762]
1.0,[1.85954199]
1.2,[1.93296889]
-0.2,[0.55958868]
2.4,[1.77923419]
1.57,[2.29107927]
2.061,[1.72906863]
2.9360000000000004,[2.56748417]
2.3,[2.03182651]
4.3,[3.06546092]
2.58,[1.94403566]
2.9,[2.88992831]
3.4,[3.71900303]
1.3,[1.34759899]
3.83,[3.78667505]
2.37,[2.70336293]
0.51,[1.31761024]
2.3,[2.06768429]
2.3,[3.43300825]
1.6,[2.08408205]
1.47,[2.74524094]
2.6,[1.44554661]
2.4,[2.14848061]
2.8,[2.22191689]
2.7,[3.87904188]
5.03,[3.58872194]
2.9,[2.25764952]
2.9160000000000004,[2.53494799]
2.6,[2.8241568]
1.62,[1.60659859]
2.0,[2.14890505]
1.6,[0.2786003]
1.97,[2.15476495]
2.3,[1.81505648]
3.0,[2.86833975]
0.21,[2.08262624]
3.9,[3.20031477]
1.8,[1.76290591]
1.28,[1.74101875]
3.91,[3.39638755]
3.68,[2.63707477]
2.3,[2.45925866]
2.19,[2.20718905]
2.0,[1.53784279]
2.5,[2.18458563]
2.55,[3.10526222]
-0.122,[0.98581817]
2.8,[2.4222777]
3.6,[2.30596153]
2.2,[1.88600606]
1.0,[1.17870611]
3.549,[3.00058822]
1.53,[2.23001203]
2.9,[2.1435713]
1.77,[1.28580358]
1.5,[1.63185246]
1.3,[1.22069971]
1.81,[1.19484296]
1.6,[2.18646389]
2.3,[1.75913918]
1.9,[2.25979577]
1.09,[2.54482473]
1.71,[2.20620473]
3.22,[2.06889303]
-0.89,[0.0489345]
3.5,[3.12089531]
0.88,[1.71785055]
2.8,[2.54563136]
2.6,[1.81986603]
1.0,[2.18147815]
2.5,[1.63359508]
2.4,[2.22472093]
1.15,[1.02388418]
2.18,[2.31898983]
2.9,[1.86764467]
2.845,[2.92289104]
2.395,[1.74421456]
1.88,[2.25198605]
-0.3,[0.53085009]
1.3,[2.17759121]
3.5,[2.15036007]
3.398,[2.6630706]
4.0,[3.71972801]
2.4,[2.8540633]
1.8,[1.03459852]
3.9,[3.73383201]
3.5,[3.63593093]
3.68,[3.40057978]
2.106,[1.48771997]
2.5,[2.34578591]
2.92,[2.05845489]
1.6,[2.60153792]
1.4,[1.54089782]
2.01,[1.16549744]
1.4,[2.15887762]
3.2,[2.34708308]
-0.64,[0.08832727]
2.95,[1.78816046]
1.9,[1.77617392]
1.6,[1.93843438]
4.2,[3.21764966]
2.85,[3.11143096]
1.4,[1.87081656]
2.3,[1.65024118]
1.9,[2.41834071]
3.89,[3.87990323]
3.3,[3.39978362]
0.65,[1.26041893]
1.27,[2.64108243]
1.9,[2.09711819]
1.005,[0.88408844]
1.6,[1.41364668]
2.67,[2.85261286]
3.8,[2.64167158]
3.54,[1.97558995]
2.0,[2.57840573]
1.4,[1.44908642]
1.96,[2.08013923]
2.2,[2.00233843]
2.9,[3.13728588]
2.17,[1.91457661]
1.52,[2.20533856]
3.45,[3.23473404]
1.01,[0.88572446]
2.0,[1.1942574]
2.1,[1.63405932]
-0.2,[-0.00965902]
2.2,[3.28705604]
2.58,[1.97134869]
2.98,[1.9513902]
1.84,[2.57407974]
2.5,[2.26363288]
1.6,[1.33851749]
0.83,[1.34896662]
2.9,[2.49270513]
2.44,[2.02937009]
2.6,[2.53105327]
3.36,[2.2765225]
2.1,[2.42539275]
-0.97,[0.34684489]
1.2,[2.0830974]
2.68,[2.25251346]
2.6,[2.42955404]
2.49,[2.05730732]
1.47,[1.39045368]
3.2,[1.89219199]
4.5,[2.30322559]
2.3,[1.59686826]
0.9,[1.80177923]
-0.52,[0.66469664]
3.343,[2.321466]
3.8,[3.25310524]
2.5,[1.94960058]
1.1,[1.89337695]
3.8,[3.17576996]
4.3,[3.57977834]
2.8,[2.10482032]
1.0,[2.13503752]
0.7,[1.21901553]
3.3,[2.51347719]
4.0,[3.1547724]
2.9,[2.49486936]
4.41,[2.24140859]
3.5,[2.62874047]
-0.25,[1.08028569]
