y_true,y_pred
0.48,[1.03208288]
2.4,[1.97956466]
1.8,[2.03884961]
1.3,[0.89432477]
1.5,[1.63770772]
1.1,[1.52172219]
1.1,[1.48643373]
1.1,[1.39964757]
1.5,[1.9077291]
2.2,[1.85245062]
1.7,[1.82365131]
1.4,[1.75662095]
0.94,[0.86084926]
1.2,[1.59454309]
1.2,[1.9582356]
1.5,[1.6288514]
1.6,[1.4966558]
1.3,[1.66052398]
0.39,[1.30713914]
1.6,[1.40035968]
1.3,[1.73441136]
1.4,[1.09145993]
1.7,[1.47609692]
1.7,[1.6356901]
2.3,[2.07758954]
1.3,[1.15783107]
1.4,[1.46460367]
1.7,[1.36857052]
1.3,[1.49786907]
1.0,[1.21816277]
0.96,[1.29370483]
1.2,[1.69565313]
1.4,[1.25863162]
1.6,[1.28662558]
1.8,[1.49450792]
2.2,[1.73419765]
2.5,[1.90700657]
1.8,[1.91042837]
1.5,[1.38821855]
1.4,[1.22223403]
1.1,[0.9855813]
1.5,[1.38723744]
1.4,[1.46216238]
2.2,[2.07350978]
1.4,[1.38411]
1.4,[1.30583536]
1.6,[1.61985232]
0.8,[1.2620316]
0.63,[0.54981659]
1.8,[1.83845265]
2.2,[1.85726025]
1.0,[1.34470417]
0.78,[1.34349585]
2.4,[2.02453068]
2.2,[1.99096782]
1.7,[1.83259154]
2.5,[2.5086587]
1.1,[1.83660046]
0.9,[0.86099259]
1.1,[1.26580666]
1.7,[1.38681187]
1.1,[1.25814054]
0.6,[1.1536676]
2.7,[1.92173714]
1.8,[1.44816034]
1.4,[1.3569047]
1.5,[1.29708607]
1.3,[1.64866197]
1.7,[1.46432166]
1.0,[1.18880813]
1.1,[1.34088588]
0.94,[1.2283524]
1.3,[1.19641378]
1.1,[1.15833378]
1.6,[1.69926972]
0.95,[1.45161268]
1.2,[1.61786491]
2.2,[1.51280812]
1.5,[1.03136477]
0.62,[1.20303444]
0.6,[1.44240706]
1.8,[1.34980561]
2.0,[1.61044584]
1.7,[2.08353478]
1.6,[1.63724588]
2.2,[1.92859328]
0.98,[1.0209391]
1.0,[1.44576965]
2.0,[1.50797723]
1.2,[1.61139314]
2.1,[1.66579331]
0.61,[1.0446799]
1.2,[1.17526527]
1.4,[1.22931972]
2.2,[2.02753808]
1.5,[1.54934985]
1.4,[1.87631225]
0.84,[0.86674895]
1.2,[1.55528572]
1.4,[1.69904147]
2.5,[1.78468593]
2.0,[1.79386553]
2.2,[1.60514727]
0.93,[1.1833791]
1.3,[1.43426812]
1.6,[1.43126683]
2.5,[1.84581516]
1.4,[1.25766755]
1.5,[1.77605223]
2.2,[2.16615622]
0.4,[0.85472114]
1.6,[1.54026198]
1.8,[1.85036949]
1.7,[1.82036287]
0.92,[1.47361962]
2.4,[2.30986806]
1.6,[1.20447685]
1.6,[1.42435122]
0.71,[1.02368889]
1.7,[1.64306636]
1.6,[1.44124501]
1.1,[0.79367693]
2.0,[2.1617985]
1.8,[1.76165474]
1.0,[1.5593333]
2.5,[2.09341811]
2.6,[2.02202413]
1.4,[1.17120782]
1.5,[1.32832893]
1.5,[1.1296153]
1.3,[1.43636128]
1.3,[1.52227611]
2.6,[1.79804178]
1.1,[0.87178245]
1.6,[1.46047838]
1.2,[1.69845388]
2.0,[1.93009135]
1.9,[1.10113934]
2.0,[1.75303619]
1.7,[1.58627794]
1.6,[1.12507724]
1.7,[1.62572303]
2.3,[1.8617374]
1.9,[1.52224993]
1.8,[1.96344104]
0.89,[1.3203228]
2.5,[2.15660295]
1.2,[1.4816288]
1.1,[1.60379818]
1.3,[1.52115593]
1.8,[1.52188469]
1.5,[1.55604065]
1.0,[1.48881705]
1.1,[1.65822116]
2.5,[2.08884974]
0.73,[0.96589954]
2.0,[1.83400232]
1.8,[1.58878601]
1.4,[1.51701451]
2.3,[1.56542891]
1.9,[1.59228277]
1.4,[1.7808437]
0.82,[0.87673163]
1.9,[1.58962049]
1.9,[1.37248764]
1.4,[1.80129854]
1.5,[1.11672373]
1.2,[1.53611306]
1.2,[1.69514174]
1.5,[1.31517415]
1.4,[1.93925093]
0.9,[1.11390685]
2.2,[1.96472741]
1.8,[1.67500739]
2.1,[1.56815674]
1.6,[1.40985769]
1.5,[1.57666006]
0.78,[1.29760367]
1.5,[1.4831865]
1.4,[1.35467238]
1.9,[1.9967937]
0.71,[0.77964782]
0.9,[1.11450947]
1.2,[1.28722468]
0.85,[1.24138043]
1.3,[1.42430792]
1.5,[1.25910364]
1.7,[1.45398665]
1.3,[1.52318934]
1.6,[1.55681242]
1.6,[1.16939908]
1.2,[1.28758593]
1.4,[1.39490462]
1.3,[1.38836044]
1.2,[1.51788589]
1.8,[1.99875166]
2.0,[2.13661195]
1.6,[1.36888136]
1.3,[1.2530489]
1.1,[1.24333352]
1.9,[1.49573605]
1.9,[1.86434039]
1.5,[1.16989898]
1.8,[1.85230293]
2.1,[1.7093823]
2.5,[2.17965442]
0.87,[1.08283222]
1.6,[1.76021018]
1.2,[1.11867686]
0.98,[1.19662302]
0.95,[1.02613001]
1.2,[1.34129365]
1.9,[1.87849976]
1.3,[1.4189182]
1.4,[1.15504327]
1.8,[1.56337518]
1.8,[1.41905108]
2.1,[1.72303871]
1.5,[1.59944564]
1.7,[1.76820775]
0.87,[1.59178298]
1.7,[1.57466708]
1.5,[1.13710672]
2.6,[1.83819594]
1.6,[1.59157683]
0.87,[1.53470441]
1.4,[1.30016846]
1.5,[1.71666021]
2.0,[1.30795591]
1.5,[1.89087242]
1.6,[1.42036622]
1.4,[1.2751139]
1.7,[1.63381522]
1.4,[1.51053087]
1.8,[1.65321068]
2.0,[1.76688494]
2.5,[2.69047166]
2.0,[2.1440199]
1.0,[1.13750287]
1.6,[1.9182792]
1.8,[2.21662573]
1.6,[1.87011407]
2.0,[1.79192715]
1.4,[1.36550304]
3.0,[2.12600571]
1.1,[1.50638495]
1.4,[0.93586614]
1.2,[1.3959753]
1.6,[1.30304537]
1.8,[1.47191386]
1.1,[1.2401423]
1.8,[1.75009096]
2.5,[1.98858755]
1.6,[1.54913161]
1.4,[1.84853691]
1.4,[1.5223028]
1.4,[1.84055493]
1.9,[1.59875165]
1.7,[1.21272609]
1.2,[1.08093004]
1.4,[1.46454642]
1.2,[1.46481536]
1.7,[1.19945709]
1.1,[1.46052666]
1.2,[1.09373796]
1.8,[1.48734281]
0.71,[1.13768997]
1.5,[1.89544784]
1.3,[1.59329009]
1.0,[1.63686228]
1.8,[1.68522516]
1.0,[1.08804279]
1.6,[1.61841413]
1.6,[1.72437691]
2.5,[2.1268079]
2.3,[1.71330112]
2.0,[2.08400554]
1.5,[1.89995309]
1.7,[1.50603729]
0.74,[1.50626187]
1.3,[1.71041325]
1.6,[1.40149491]
1.0,[1.3880742]
1.8,[1.24696856]
1.4,[1.44774635]
2.0,[1.56690456]
1.3,[1.43001532]
0.75,[1.06701059]
1.8,[1.07248604]
0.94,[1.02139533]
1.1,[1.4901972]
0.7,[1.30308924]
1.4,[1.65077771]
2.1,[1.53158278]
0.53,[1.65305963]
0.61,[1.34549498]
1.5,[1.40070954]
1.2,[1.22589344]
1.4,[1.58741459]
2.3,[1.36149729]
1.9,[1.73024902]
1.2,[1.39585165]
1.8,[1.85446958]
0.95,[1.28642027]
1.3,[1.51257427]
1.8,[1.31427761]
1.6,[1.33893406]
2.4,[2.04258633]
0.85,[1.31835582]
1.3,[2.01094447]
1.8,[1.87977495]
2.4,[1.91214806]
1.1,[1.31116584]
1.5,[1.71333231]
1.4,[1.39464484]
1.6,[1.52224105]
1.8,[1.65806758]
1.6,[1.82668557]
1.1,[1.3814475]
2.3,[2.13624001]
2.0,[1.79001125]
2.2,[1.49010825]
2.2,[2.01569814]
2.4,[1.99128245]
0.95,[1.292494]
1.4,[1.61688852]
1.6,[1.25632735]
1.0,[1.16885095]
1.3,[1.27002934]
2.3,[2.12576563]
1.5,[1.6597028]
2.3,[1.63511017]
1.7,[1.43814529]
1.2,[1.3706772]
2.7,[2.07282495]
1.7,[1.76996804]
2.3,[2.22467373]
1.9,[1.79045219]
0.93,[1.40276296]
1.2,[1.62783161]
1.5,[1.69035647]
1.8,[1.79224016]
1.7,[1.42401582]
1.9,[1.67534161]
2.0,[1.976994]
1.4,[1.42633918]
1.2,[1.0799311]
1.3,[1.35153713]
1.9,[1.18743232]
0.87,[0.90109542]
2.5,[2.0748494]
1.3,[1.43775357]
2.5,[1.6941485]
2.9,[2.49150348]
2.5,[1.325561]
1.7,[2.05085674]
0.7,[1.6966295]
1.6,[1.72898319]
1.4,[1.88449453]
0.77,[1.12427948]
1.1,[1.50003934]
1.0,[1.24394956]
1.6,[1.98460668]
2.5,[2.07020607]
1.6,[1.48419769]
1.5,[1.37975309]
1.5,[1.96291415]
0.65,[1.05443331]
1.2,[1.40111005]
2.1,[1.66023286]
2.1,[1.47159706]
1.0,[1.27293003]
0.68,[1.31864826]
1.9,[1.31264918]
1.4,[1.20373257]
2.6,[1.79595337]
1.0,[1.24379701]
1.2,[1.73582697]
1.6,[1.39909528]
1.7,[1.45483097]
1.1,[1.94770096]
1.2,[1.11231086]
1.7,[1.32240744]
0.63,[0.79804626]
1.3,[1.40417089]
0.95,[1.44625169]
1.9,[1.6276068]
1.8,[1.55579764]
1.3,[1.48496009]
2.9,[1.85158753]
1.1,[0.96329332]
1.0,[1.26481573]
1.1,[1.61457445]
1.3,[1.26515785]
1.1,[1.1894802]
1.8,[1.20592279]
1.3,[1.11321998]
1.6,[1.38120293]
1.1,[1.34853148]
1.3,[1.64955417]
1.6,[1.78081547]
2.4,[2.36716477]
1.7,[1.87228426]
1.2,[1.74798337]
2.1,[1.42143674]
1.7,[1.42063238]
0.48,[1.33681155]
2.3,[1.39595966]
1.5,[1.60619268]
1.4,[1.63986265]
1.1,[1.19698952]
1.6,[1.20513002]
1.7,[1.73903697]
1.7,[1.34439222]
1.5,[1.91078153]
1.2,[1.16138711]
0.7,[1.3547144]
2.0,[1.41775555]
2.0,[1.65185488]
1.7,[1.3518233]
1.1,[0.91228582]
2.6,[1.94819945]
1.6,[1.71210311]
0.95,[1.36959875]
1.4,[1.19118759]
1.9,[1.89782727]
1.3,[1.74315981]
1.5,[1.30367106]
1.4,[1.21272609]
1.6,[1.17740085]
1.8,[1.58212259]
1.3,[1.54051251]
1.3,[1.49112122]
0.83,[0.99050811]
1.4,[1.33919985]
2.0,[1.40967484]
1.9,[1.7739804]
2.0,[1.72328641]
1.7,[1.48108263]
1.4,[1.60784864]
2.3,[1.88987542]
2.2,[1.67638417]
1.9,[1.96003642]
1.4,[1.30836501]
2.5,[1.85098331]
1.5,[1.47798461]
0.86,[1.62886276]
1.5,[1.54691003]
1.6,[1.38249493]
1.2,[1.46889292]
1.9,[2.01699226]
1.6,[1.40603438]
1.4,[1.46911014]
2.1,[1.116584]
2.3,[1.92960004]
2.1,[1.92437588]
1.7,[1.42229212]
1.6,[1.86307951]
1.5,[1.34658115]
1.6,[1.80174549]
0.53,[1.31986286]
0.72,[1.40156082]
2.2,[1.62815074]
1.1,[1.43129334]
1.8,[1.43375024]
1.7,[1.78393268]
1.8,[1.8900842]
1.3,[1.4277196]
1.9,[2.05305952]
1.7,[1.78529125]
2.4,[2.21041831]
0.83,[1.53525128]
1.7,[1.38805626]
1.8,[1.60273896]
1.5,[0.89162139]
1.7,[2.07374804]
0.94,[1.44242806]
1.5,[1.2920491]
1.7,[1.83922558]
1.5,[1.24058503]
2.2,[1.73863841]
1.4,[1.27065515]
1.5,[1.4358037]
0.69,[1.72257373]
1.9,[1.9668969]
2.2,[1.75953007]
1.1,[1.04861205]
1.6,[1.67586782]
1.5,[1.22058494]
1.2,[1.44054029]
0.94,[1.36911711]
2.0,[1.63493224]
1.9,[2.03848186]
1.7,[2.02088754]
1.4,[1.34578682]
1.7,[1.33993269]
2.2,[1.57373344]
2.2,[1.40609267]
1.1,[1.81917366]
1.1,[2.25322879]
1.6,[1.8335634]
1.8,[1.54497811]
0.89,[0.72294066]
1.5,[1.65834628]
1.1,[1.42751523]
1.2,[1.36573845]
1.0,[1.06958584]
1.5,[1.5248996]
1.4,[0.95502398]
1.6,[1.51568288]
2.0,[1.72291958]
1.2,[1.27098145]
1.6,[1.95037395]
2.0,[1.92711071]
1.0,[1.46793698]
1.7,[1.84817528]
1.7,[1.34520912]
2.1,[1.76725554]
1.4,[1.60495828]
2.0,[1.58067111]
1.4,[1.30532787]
1.4,[1.60712014]
2.2,[1.39782194]
0.94,[1.12313079]
1.5,[1.42018036]
0.78,[1.24913964]
1.6,[1.49756155]
0.86,[1.09068317]
1.8,[1.86542718]
0.94,[1.03304019]
0.71,[1.45635839]
0.9,[1.55888234]
0.96,[1.05774359]
1.3,[1.20311913]
1.3,[1.42615436]
1.1,[1.23506971]
0.99,[1.01644291]
1.8,[0.86156312]
0.83,[1.12399546]
1.3,[0.90748276]
0.7,[1.30260178]
1.5,[1.01586296]
1.1,[1.3519322]
1.7,[1.22730971]
0.85,[0.72175907]
2.1,[1.26015485]
2.7,[1.93991849]
1.4,[1.3962227]
1.8,[2.46734778]
1.3,[1.45480803]
1.5,[1.72381378]
1.3,[1.37342323]
2.5,[2.23982376]
0.76,[0.94907218]
1.8,[1.65524789]
2.0,[1.61875569]
1.7,[2.03485344]
2.1,[2.00074514]
0.66,[1.11768601]
1.8,[1.54026468]
1.9,[1.82470676]
1.5,[1.31486787]
0.79,[1.28281691]
1.6,[1.66163046]
1.4,[1.22949597]
1.6,[1.5372371]
0.75,[1.4371902]
0.98,[0.93810362]
1.6,[1.44359591]
1.8,[1.86813023]
1.0,[1.07370144]
1.2,[1.44500836]
1.5,[1.59071424]
0.91,[1.59856599]
1.5,[1.21218411]
1.2,[1.07793984]
1.3,[1.29841827]
1.9,[1.72606162]
2.5,[1.99782485]
1.2,[1.54480283]
1.9,[1.8929377]
0.61,[1.34106055]
1.6,[1.75119527]
1.4,[1.19095326]
0.81,[0.749326]
1.4,[1.4572833]
2.3,[2.10815679]
1.3,[1.40967973]
1.3,[1.94707996]
1.4,[1.4910121]
1.4,[1.14957941]
1.3,[1.4903331]
1.2,[1.44451999]
1.8,[1.69290108]
1.8,[1.89335818]
1.5,[1.59391269]
1.7,[1.43624557]
2.1,[2.18032909]
2.0,[2.25866003]
2.5,[1.67029864]
2.1,[1.5046822]
2.3,[1.47163386]
1.2,[0.93247539]
1.8,[1.64572037]
1.5,[1.49854959]
1.8,[1.52000567]
1.7,[1.49476539]
1.8,[1.49624898]
1.5,[1.62827866]
1.7,[2.02662714]
2.0,[1.84121191]
0.56,[0.93564481]
0.78,[0.84617039]
1.2,[1.31350872]
1.6,[1.50187953]
0.6,[0.92616563]
2.1,[1.73409411]
1.3,[1.27240058]
1.1,[1.18632219]
1.6,[1.19264426]
1.5,[1.43266811]
1.9,[1.89537317]
2.3,[1.62320643]
1.2,[1.75257067]
1.6,[1.82182035]
0.61,[1.17499152]
1.2,[1.31123859]
1.1,[1.58376719]
2.1,[1.69923096]
1.5,[1.28417644]
1.1,[1.83442537]
0.48,[0.87072812]
1.1,[0.81154788]
1.9,[2.09369636]
0.87,[1.01644291]
1.9,[1.44702346]
1.7,[1.61948835]
2.3,[1.58019164]
0.72,[0.87611109]
1.6,[1.23191462]
0.9,[1.22619528]
0.7,[1.68236652]
1.1,[1.53716647]
2.2,[2.02076032]
1.8,[1.26384714]
2.1,[1.41555442]
2.2,[1.75041236]
1.4,[1.53562393]
1.5,[1.6651511]
0.53,[1.35443989]
2.0,[1.18926099]
1.6,[1.54822942]
2.2,[2.08525379]
1.6,[1.73404023]
1.8,[1.10732312]
1.6,[1.6412165]
1.0,[1.27973586]
1.8,[1.40732576]
1.3,[1.61142794]
2.0,[2.0011521]
1.4,[2.30350725]
0.99,[1.14297466]
0.79,[0.99340287]
1.7,[1.35042882]
1.2,[1.5288945]
0.96,[1.22461117]
1.6,[1.48119953]
1.7,[1.39055046]
2.7,[1.74908309]
0.9,[1.56763158]
0.6,[0.95895353]
1.0,[1.58366829]
2.3,[2.05773385]
1.1,[1.26118223]
1.4,[1.38319019]
1.2,[1.45530689]
1.4,[1.83400704]
1.3,[1.54104631]
1.4,[1.80308101]
1.8,[1.38630303]
1.8,[1.84203431]
2.6,[2.10153578]
2.0,[2.17844317]
1.5,[1.72491283]
1.4,[1.42088929]
1.9,[1.37916334]
1.5,[1.24913855]
1.7,[1.06668498]
2.6,[2.19809749]
1.1,[1.3316673]
2.6,[1.72384641]
1.4,[1.26425036]
0.96,[1.09648871]
1.2,[1.60078013]
2.6,[2.28881902]
1.0,[0.98234546]
1.6,[1.77237266]
0.9,[1.38359912]
1.2,[1.76487236]
1.5,[1.66756684]
1.5,[1.60532957]
1.8,[1.96458707]
2.0,[1.35810096]
1.5,[1.42915704]
0.91,[1.09209029]
1.7,[1.52356405]
1.8,[1.32399006]
1.6,[1.67656547]
1.6,[1.99856404]
1.7,[2.03264072]
1.4,[1.44748313]
2.1,[1.64992552]
1.4,[1.61556455]
1.8,[1.40338683]
0.58,[0.9831683]
1.1,[1.51090914]
2.7,[1.75177754]
1.5,[1.19718979]
1.5,[1.12699393]
1.7,[2.18459408]
1.6,[1.34018955]
0.88,[1.30489218]
1.2,[1.14623799]
2.0,[1.39338782]
2.2,[1.64803449]
1.1,[1.46116887]
2.7,[2.59071291]
2.0,[1.59403985]
0.7,[1.14549495]
1.0,[0.99630087]
2.5,[1.5137678]
1.5,[1.69495446]
2.3,[2.03044816]
2.4,[2.17513265]
1.1,[1.31567107]
2.4,[1.87905499]
1.4,[1.79593752]
1.4,[1.31227629]
1.3,[1.48737951]
0.83,[1.56509557]
1.1,[1.84304377]
1.5,[1.47805312]
1.1,[1.21590746]
2.0,[1.77506278]
2.0,[1.56650343]
2.0,[1.46499307]
0.54,[0.73504245]
1.8,[1.57369877]
2.1,[1.59800597]
1.2,[1.71222337]
2.6,[2.19320521]
1.5,[1.45726309]
1.9,[1.61616853]
1.9,[1.88466303]
1.8,[1.6803581]
2.1,[1.99393058]
1.4,[1.58157945]
2.0,[1.84208909]
1.3,[1.3630637]
2.0,[1.72784126]
1.2,[1.3237629]
1.3,[0.90311822]
0.86,[0.91720812]
1.5,[1.07467533]
1.9,[1.85044103]
1.0,[1.84811575]
1.3,[1.44443834]
1.7,[1.99720975]
1.4,[1.10795266]
1.4,[1.57904694]
0.91,[1.42340252]
1.7,[1.86096022]
1.4,[1.73869731]
1.5,[1.84190167]
1.7,[1.87296596]
2.4,[1.47753714]
2.0,[2.33559336]
1.9,[1.68340622]
1.2,[1.55250952]
0.98,[1.42042178]
1.7,[1.81679696]
1.5,[1.54826518]
1.2,[1.3603044]
1.7,[1.52853184]
0.66,[1.18463091]
2.4,[2.19146123]
1.4,[1.88538463]
1.3,[1.30726282]
1.7,[1.71275102]
1.5,[1.28424575]
0.92,[1.63840397]
1.4,[1.90090537]
1.1,[0.94766553]
1.6,[1.30258015]
0.87,[1.56155316]
1.6,[1.49097431]
1.4,[1.26384777]
1.2,[1.28960861]
1.9,[2.04976987]
0.85,[1.99414607]
0.9,[1.82354344]
0.6,[0.767302]
0.8,[1.17235804]
1.2,[0.86663996]
1.1,[0.75725346]
1.5,[1.48725598]
2.7,[2.07084927]
1.7,[1.59218393]
0.8,[1.34783714]
2.1,[2.11385075]
1.9,[1.39162776]
2.0,[1.8229978]
2.9,[1.54683126]
1.7,[1.60195161]
1.5,[1.5481971]
1.8,[1.22162059]
2.3,[2.06154019]
1.9,[1.72721181]
1.5,[1.74443294]
1.0,[1.10970604]
2.3,[1.69468879]
1.6,[1.49579666]
1.5,[1.45133592]
1.8,[1.34812224]
1.9,[1.45517773]
2.1,[2.18584583]
1.3,[1.86171306]
1.5,[2.09440276]
1.9,[1.47969113]
0.95,[1.20107372]
0.93,[1.78279898]
0.7,[1.38516381]
2.2,[2.10482715]
1.5,[1.45887134]
1.3,[0.99591888]
1.8,[1.73435622]
2.4,[1.67795021]
2.3,[2.01265797]
1.4,[1.50854571]
1.4,[1.39915656]
1.7,[1.48658897]
1.8,[1.54181607]
0.84,[1.34954251]
0.48,[1.57470712]
1.4,[1.48756546]
1.5,[1.37130785]
1.5,[1.45166206]
1.5,[1.82383365]
1.2,[1.31246685]
1.5,[1.54552926]
1.2,[1.98204881]
1.4,[1.2147122]
1.2,[1.39911495]
0.85,[1.26838503]
2.0,[1.86614222]
2.2,[2.01327564]
1.7,[1.25355922]
1.8,[1.18035976]
0.91,[1.64880228]
0.98,[1.5064556]
2.2,[2.05018662]
0.78,[1.07786876]
1.5,[1.67980707]
1.3,[1.32932024]
1.9,[2.02389801]
1.7,[1.53186311]
0.69,[1.24026855]
1.1,[1.49380182]
0.84,[0.73083334]
1.0,[1.14151354]
1.4,[1.52081254]
1.8,[1.64010514]
0.48,[1.2749695]
1.8,[1.39051988]
2.0,[1.90536039]
1.1,[1.50060268]
1.3,[1.34690287]
0.78,[1.2992499]
2.0,[1.62334985]
1.9,[1.76557054]
2.1,[1.53909397]
1.1,[1.51536174]
1.6,[1.33257631]
1.9,[1.61073462]
1.9,[1.59309897]
2.0,[2.11883712]
2.0,[2.21273768]
1.1,[1.56554862]
0.86,[1.12726597]
0.82,[1.35503724]
2.1,[1.54782111]
1.2,[1.77509575]
1.1,[1.02154102]
1.1,[1.62965258]
2.3,[1.59205442]
1.6,[1.08558846]
0.82,[1.80935646]
0.85,[1.09649324]
1.2,[1.22724922]
1.3,[1.32873289]
2.2,[1.93501977]
1.3,[1.57631442]
0.96,[1.50637534]
1.9,[1.5472961]
1.5,[1.10818921]
1.6,[1.7638743]
2.3,[1.78612214]
0.6,[1.34388637]
1.2,[1.82832316]
2.6,[2.13289396]
1.4,[1.87169339]
1.7,[1.55885556]
2.0,[2.07792988]
0.92,[1.37170067]
1.6,[1.45860676]
1.2,[1.34546761]
2.2,[1.47944413]
2.0,[1.97274408]
1.2,[1.81960619]
1.3,[1.49647624]
1.2,[1.63996099]
1.5,[2.25650872]
1.2,[1.52702207]
1.6,[1.35918928]
2.0,[0.97371256]
1.7,[1.53422909]
1.3,[0.74405552]
0.86,[1.25091968]
0.7,[1.36793833]
1.4,[1.41943723]
2.3,[2.33905552]
1.3,[1.49544589]
0.7,[1.64033705]
0.97,[1.05596083]
2.2,[1.96519429]
1.5,[1.39981688]
1.3,[1.45555255]
1.4,[2.02046161]
1.9,[1.69945709]
2.0,[1.76949646]
1.8,[1.42652548]
1.9,[1.76577468]
2.2,[1.78677378]
1.8,[1.29098888]
1.8,[1.85424001]
1.5,[1.47054588]
0.98,[1.82218128]
1.7,[1.42236712]
0.77,[1.43885293]
2.0,[1.3960323]
1.3,[1.49965294]
1.1,[1.45791936]
1.5,[2.15565878]
1.8,[1.58971971]
1.2,[1.20227907]
1.0,[1.43453738]
1.7,[1.60068198]
1.3,[1.34725253]
1.4,[1.32991745]
1.6,[1.4114994]
1.2,[1.11089376]
1.1,[1.18402622]
1.8,[1.37385558]
1.2,[1.42503145]
2.1,[1.6808833]
0.88,[1.30420808]
1.6,[1.46927558]
1.1,[1.04029211]
1.8,[1.71381369]
1.6,[1.3080552]
1.2,[1.51181945]
2.3,[1.99395878]
2.0,[1.68513131]
0.83,[1.13469002]
1.2,[1.63885144]
2.5,[1.95148574]
1.7,[1.4311977]
1.1,[1.93434417]
1.6,[2.21710739]
0.67,[1.13950255]
1.4,[1.96082798]
1.9,[2.0643774]
0.9,[1.7348069]
1.7,[1.87674413]
1.2,[1.00429198]
2.3,[1.83449756]
2.2,[1.78504106]
1.8,[1.61558271]
0.93,[1.49055927]
0.74,[0.61034478]
1.8,[1.29439706]
1.6,[1.75718361]
1.4,[1.71879386]
2.0,[1.50531032]
2.0,[2.06897337]
2.1,[1.70585253]
1.3,[1.38073104]
1.0,[1.49656674]
2.3,[1.97468269]
2.8,[1.74527409]
1.2,[1.64138647]
1.7,[1.58635314]
1.8,[1.5118566]
0.83,[1.38864351]
1.5,[1.3972507]
2.0,[1.52000567]
1.3,[1.35494874]
1.7,[1.22198646]
1.5,[1.50446251]
2.0,[1.83840989]
1.0,[1.08606897]
1.5,[1.63972831]
1.3,[1.22306266]
1.4,[1.56966939]
2.5,[2.05669474]
2.0,[2.11893054]
2.0,[1.59145788]
0.66,[0.89042811]
1.7,[1.60338987]
0.85,[1.13517382]
1.9,[2.11156818]
1.0,[1.37333589]
1.5,[1.21195345]
1.9,[1.48424251]
0.0,[1.07804713]
2.0,[1.71240412]
1.7,[2.01269356]
1.8,[1.6120566]
2.2,[1.95668419]
1.4,[1.83265737]
2.1,[1.89148503]
2.2,[1.64507465]
0.97,[0.79732408]
1.1,[1.32594157]
1.9,[1.61856121]
2.8,[1.94232679]
2.9,[1.97698294]
1.2,[1.04261843]
1.5,[1.19800255]
1.8,[1.97360943]
1.1,[1.41538876]
0.67,[0.912403]
2.4,[2.05440925]
0.68,[1.17122398]
1.6,[1.53520285]
2.1,[1.42182456]
1.4,[1.43351064]
2.2,[2.00293192]
1.5,[1.74692534]
1.3,[1.38899137]
2.5,[1.98686262]
1.3,[1.70894073]
0.5,[1.40363842]
1.7,[2.06087784]
0.84,[1.31265208]
1.5,[1.68109281]
1.4,[1.37792329]
2.0,[2.03494474]
1.1,[1.74912066]
1.8,[1.62193897]
2.2,[1.58882798]
1.4,[1.42506713]
1.1,[1.1984525]
1.6,[0.94423983]
1.5,[1.35424415]
2.0,[1.56622465]
2.6,[1.86568603]
1.4,[1.71517057]
2.2,[1.15077299]
2.1,[1.8229892]
1.8,[1.41397067]
1.5,[1.69786858]
0.81,[1.08136308]
1.0,[1.5207371]
1.6,[1.60180057]
0.94,[1.40334223]
1.4,[1.1105571]
2.2,[1.65821948]
1.3,[1.37184859]
0.91,[1.4511223]
1.1,[0.95267074]
1.8,[1.77909715]
1.7,[1.82481053]
1.7,[1.58576686]
1.5,[1.32136712]
1.6,[1.8821422]
1.3,[1.50845758]
1.0,[1.28984135]
1.7,[1.6354687]
1.5,[1.71611761]
1.3,[1.25964297]
1.2,[1.64197768]
1.8,[2.04393626]
1.4,[1.28695521]
1.7,[1.76338803]
1.7,[1.57764125]
1.4,[1.26080117]
2.3,[1.82183027]
1.4,[1.61523436]
1.9,[1.34601929]
0.95,[1.40833378]
0.95,[1.26159549]
1.2,[1.12410549]
2.1,[2.03449614]
1.8,[1.57052291]
1.6,[1.50834593]
1.4,[1.17423821]
1.7,[2.11892695]
0.96,[1.5093946]
1.8,[1.65495011]
1.7,[1.47467915]
0.87,[0.8267452]
1.6,[1.37359244]
1.4,[1.44440884]
2.5,[2.25862227]
1.6,[1.2486243]
1.5,[1.49424156]
1.7,[1.85834262]
1.2,[1.49424156]
1.1,[1.13348184]
1.6,[1.1756888]
1.9,[1.75090684]
1.4,[1.73730917]
1.7,[1.89012749]
1.4,[1.64327437]
1.3,[1.33203377]
2.1,[1.77590848]
1.8,[1.71313977]
1.4,[1.55891606]
1.7,[1.11026064]
2.2,[1.70969057]
1.7,[2.02876929]
2.1,[1.87670227]
2.2,[1.87120671]
1.4,[1.75944747]
1.5,[1.36251846]
1.7,[1.38556673]
2.0,[1.68513131]
1.9,[1.79403308]
1.4,[1.38977224]
0.88,[1.12231892]
1.5,[1.47716297]
1.4,[1.09470766]
0.68,[1.23561674]
1.9,[1.64911895]
1.4,[1.17117572]
0.6,[1.55657244]
0.98,[1.2182535]
1.5,[2.36825032]
0.98,[1.01506961]
1.8,[1.70764525]
2.0,[1.87234236]
1.7,[1.63720427]
2.5,[1.72371373]
2.0,[1.60217268]
2.0,[1.2837315]
0.81,[1.46681312]
1.5,[0.82371333]
0.85,[0.98543259]
1.8,[2.13136287]
1.3,[1.79856143]
0.83,[1.22215015]
1.1,[1.4048201]
1.4,[1.55172023]
1.6,[1.24757213]
1.4,[1.22157499]
