y_true,y_pred
2.6,[2.28299381]
2.8,[3.37836382]
2.0,[2.91209656]
3.115,[3.42933027]
1.9,[1.94237845]
1.55,[2.34470443]
1.15,[1.84340566]
2.3080000000000003,[2.71125967]
3.3,[3.06687814]
1.4,[2.43547932]
4.08,[3.8475567]
1.61,[1.559175]
3.8,[2.80656491]
1.76,[1.9479392]
2.3,[2.57768998]
1.54,[2.3652214]
0.9,[1.75060526]
2.1,[1.44843498]
2.32,[2.55127849]
3.2955,[2.10992468]
1.15,[1.28505686]
-0.275,[1.18509479]
2.93,[1.64487124]
2.7,[2.90587987]
3.1,[4.20228022]
1.43,[1.99010726]
3.15,[2.11656687]
1.79,[2.31504692]
1.956,[2.11769077]
1.58,[1.937307]
-0.86,[0.11422839]
1.63,[2.86801457]
-1.63,[0.39905084]
2.81,[2.09049989]
3.34,[3.38623074]
1.8,[2.24530174]
3.7,[2.8705631]
4.64,[3.20348791]
0.8,[0.78505752]
3.0,[2.36786362]
4.5,[2.30824752]
1.365,[2.10029148]
2.25,[2.14022535]
2.4,[2.43598907]
3.2,[2.10106186]
3.9,[2.88923527]
3.394,[3.03823497]
0.9,[1.21777792]
1.23,[1.48889229]
2.55,[2.26071607]
0.49,[1.70336675]
3.3,[3.2422568]
3.1,[3.72309738]
1.89,[-0.24770877]
3.3,[2.87443995]
3.617,[2.8888696]
2.344,[2.51038291]
2.5,[2.18913466]
2.6,[1.68161207]
3.7,[3.31837547]
2.312,[2.5663868]
2.6,[2.40140654]
3.2,[0.97223441]
1.8,[1.84854787]
-0.49,[0.27372479]
1.9,[2.27108767]
2.6,[1.89722497]
0.9,[1.87684684]
2.3,[2.89131759]
3.5,[3.92279768]
0.6,[1.08594289]
4.18,[2.97745497]
2.41,[2.49382984]
1.6,[1.86034428]
0.9,[1.94381809]
1.44,[1.87188924]
3.4,[2.65645191]
1.4,[2.14225284]
2.8160000000000003,[3.2792228]
2.41,[2.07585104]
1.97,[1.85353658]
1.68,[1.88727622]
3.82,[1.47524388]
3.366,[2.93627291]
3.1,[2.95046152]
4.65,[3.75614791]
1.4,[1.21484543]
2.59,[2.47707974]
2.416,[2.54681918]
3.5,[2.34315778]
2.1,[1.74843419]
1.65,[2.81805787]
3.088,[3.11041443]
1.7,[2.65894366]
2.464,[3.27515002]
3.6,[3.29725507]
1.04,[1.90343179]
0.7,[1.77535462]
0.095,[0.77471245]
1.145,[1.32392487]
3.0,[3.54431655]
2.305,[2.02846457]
1.79,[1.29728161]
2.3,[2.76981265]
2.5,[1.71319345]
1.6,[1.08064208]
1.85,[2.26185727]
1.01,[1.34546035]
2.5,[2.913077]
-1.6,[-0.16206804]
2.12,[2.40897319]
1.09,[1.96646004]
0.9214,[1.54513178]
1.654,[1.86572716]
-0.47,[2.4667167]
1.8,[2.16169484]
1.48,[1.25177496]
2.99,[2.07470369]
2.9,[2.82915904]
3.6,[3.20742055]
2.51,[2.53401502]
3.0,[2.35864153]
2.37,[1.85060616]
2.22,[1.99335801]
1.816,[1.84710905]
1.54,[1.46271992]
3.35,[2.58855482]
2.6,[2.47369793]
2.5,[2.68461634]
2.755,[3.21343732]
2.6,[1.56987419]
0.04,[1.07583482]
3.15,[2.28297816]
3.01,[3.54561467]
3.5,[4.33709957]
-0.83,[-0.77483296]
2.05,[2.46220798]
3.5,[2.91973863]
2.78,[2.3322083]
0.5,[1.0846368]
1.263,[1.26181741]
1.7,[1.68226518]
2.97,[2.89127539]
3.59,[2.85236653]
1.7,[1.6148682]
2.5,[2.67715764]
0.28,[0.32294603]
2.214,[2.02755869]
2.54,[2.44598513]
3.88,[2.14312829]
3.59,[2.65164178]
2.05,[2.04272971]
1.9,[0.97408279]
4.1,[4.10606582]
0.77,[1.76233802]
3.19,[2.60438356]
2.635,[2.30936085]
1.94,[2.24161539]
4.34,[2.93237939]
2.97,[2.62490052]
3.854,[2.5344101]
2.0,[2.55595316]
1.756,[1.41541341]
3.04,[2.5535176]
3.1,[2.39152808]
1.22,[2.29291031]
-0.3,[0.61633202]
2.48,[3.67752926]
1.2,[3.01918521]
3.61,[2.90963132]
2.3,[2.05322397]
3.4,[3.93351783]
3.7,[2.11765615]
0.09,[0.88794085]
2.5,[2.72092545]
4.24,[1.55270971]
1.381,[2.54532532]
3.7,[3.00063981]
0.72,[1.35232916]
3.5,[3.26649987]
1.5,[1.1908553]
1.7,[0.8725295]
3.31,[2.4674792]
3.18,[3.05913806]
3.885,[3.17014392]
2.54,[2.45219731]
4.22,[3.69723294]
1.72,[2.95810512]
-0.5,[2.29832667]
4.073,[3.6759981]
2.7880000000000003,[2.15185564]
2.67,[2.49832129]
3.941,[3.80377693]
1.84,[2.56961285]
2.4,[1.93433951]
3.1,[2.85641282]
2.2,[2.19394782]
1.7,[2.04706177]
2.12,[1.32684272]
3.12,[2.14697251]
3.44,[2.67806031]
-0.8,[1.1513774]
2.7,[3.166578]
1.34,[2.50485674]
1.38,[1.65767509]
2.17,[1.74248613]
3.0,[2.4840856]
2.8,[3.39488505]
0.203,[0.63907795]
0.78,[1.47919118]
2.204,[1.183401]
3.864,[3.67388306]
3.01,[2.01575065]
1.4,[1.99955835]
3.6,[3.234384]
-0.66,[0.59696144]
3.9,[3.12415784]
0.96,[1.89719585]
2.8,[2.46784886]
2.4,[2.70718408]
3.46,[2.81520217]
4.371,[2.91383804]
-0.67,[0.9657334]
1.71,[2.12877702]
2.59,[1.46944887]
1.9,[1.4556741]
4.3,[3.0331073]
1.128,[-0.21120456]
2.71,[2.88059709]
1.34,[1.26280164]
1.221,[1.40268896]
1.37,[1.53530192]
2.58,[2.30615978]
3.3,[2.49092464]
2.3,[2.9968466]
4.3,[3.68259077]
1.6,[0.95173312]
2.0,[2.12755194]
0.8647,[1.74623494]
3.94,[3.44497556]
0.26,[2.17408824]
2.52,[2.61183683]
0.9,[1.54012579]
0.4,[1.86840228]
-0.2,[-0.36130287]
0.04,[0.87204312]
3.2,[2.9881646]
3.4,[2.75483014]
2.6,[2.93010893]
2.345,[1.90461536]
1.96,[1.25286356]
4.0,[4.17824913]
4.1,[2.63886654]
1.4,[2.08158328]
3.6,[2.94717471]
1.17,[1.89145714]
5.3,[3.58084476]
3.57,[3.19001474]
1.219,[1.80323596]
-0.8,[1.47316585]
3.196,[3.41844601]
2.676,[1.7557131]
2.64,[2.5368821]
2.6,[2.21598434]
3.5,[3.43999828]
3.0,[2.24804251]
3.43,[2.95139358]
1.06,[1.64551733]
2.64,[2.00090648]
2.49,[3.06905784]
2.8,[2.77059705]
0.75,[0.76734617]
2.09,[2.413664]
2.704,[3.45633602]
0.2,[0.36668254]
3.7,[3.18669334]
2.0,[-0.12484189]
1.2,[0.55694188]
3.1,[2.36348287]
2.25,[2.15723392]
3.7,[2.66931365]
1.4,[2.70151588]
1.795,[1.31232567]
3.66,[2.81902296]
2.3480000000000003,[2.34173972]
2.2,[2.29542856]
1.23,[1.33529233]
1.91,[3.66549673]
4.135,[4.07941519]
2.86,[0.53677682]
2.19,[2.02002465]
2.4,[3.54275865]
2.6,[2.61438171]
3.27,[3.13410399]
2.068,[2.67349147]
1.4,[1.25983919]
1.891,[2.14711971]
1.1,[0.99140715]
4.6,[3.45932097]
2.9,[3.80020656]
3.23,[1.91558816]
1.62,[2.24650743]
2.7,[1.91567352]
0.2265,[2.05316294]
2.8,[3.62348265]
3.2,[2.81186105]
-0.41,[0.61601064]
1.91,[2.09188718]
-0.2409,[2.09697674]
2.4,[2.09820371]
1.777,[2.1036474]
2.52,[2.21995761]
0.54,[0.9648825]
1.408,[2.00045039]
1.1,[2.00347346]
3.69,[2.70515568]
1.3,[1.61568382]
3.9,[3.23593046]
4.9,[3.48406992]
2.0,[2.36794166]
4.2,[3.59165913]
3.2,[2.4881268]
1.6,[2.25760284]
5.24,[3.06175647]
2.34,[1.66228769]
2.69,[2.32859505]
3.7,[2.05219026]
3.9,[3.01452271]
1.484,[1.79466865]
3.9,[2.64601176]
1.65,[1.44602626]
3.5,[3.53879169]
2.7,[2.18816101]
1.12,[0.90827883]
1.365,[2.5409265]
2.83,[3.72922416]
4.41,[3.11004497]
2.2,[2.17776101]
0.6699999999999999,[0.62344978]
2.7,[1.7166533]
0.97,[1.1009577]
3.525,[3.65829436]
2.6,[1.69127307]
2.83,[2.7038246]
1.01,[1.97466579]
3.1,[2.72535896]
1.472,[1.69997511]
1.3,[2.31061649]
1.8,[1.59756161]
3.7,[3.31468362]
3.0,[2.73599342]
1.5,[1.84092234]
1.4,[1.46834685]
0.98,[1.60611339]
2.396,[2.33223972]
1.99,[3.04975811]
2.1,[1.10451873]
2.25,[2.04652041]
2.267,[2.19408013]
3.6,[4.03214768]
3.8,[3.8368001]
2.329,[2.30969504]
2.1,[3.25411343]
2.6,[2.12392492]
-1.05,[0.08721308]
4.165,[2.01603719]
1.07,[2.06066021]
2.87,[1.71594784]
2.54,[1.2451305]
3.564,[3.33475716]
2.52,[3.09939639]
3.28,[2.02121728]
0.6,[1.60041582]
2.4,[1.63378853]
3.219,[3.05383965]
3.46,[3.08006942]
3.2,[2.99617932]
2.4,[2.74786055]
2.68,[2.26000518]
3.19,[2.22135704]
4.3,[3.63692561]
1.6,[1.51010119]
2.765,[2.85355171]
2.33,[2.95880256]
2.9,[3.37801747]
2.249,[2.12809975]
2.33,[3.41374323]
1.8,[2.73813654]
2.66,[2.58807162]
2.4,[1.60447601]
2.947,[3.06282069]
1.86,[2.11486335]
0.8,[1.14580797]
2.28,[2.14174306]
2.336,[2.50927566]
3.3,[1.61795287]
3.9,[3.49603743]
1.87,[3.49778136]
2.7,[2.43951118]
1.1,[2.38313127]
3.9,[2.66061353]
0.75,[1.71029349]
3.78,[3.62595163]
2.45,[1.98772834]
2.95,[2.58830929]
1.91,[2.66789664]
1.2,[2.18875239]
2.94,[2.04303059]
3.3,[3.05467915]
1.0,[2.08799261]
-1.1,[1.21628766]
3.117,[3.1339086]
3.9,[2.89982653]
1.2,[1.39281058]
2.143,[1.42529077]
2.83,[2.1501604]
4.1,[2.21162453]
2.1,[2.43578629]
2.0,[2.29100853]
3.2,[3.07124578]
1.6769999999999998,[1.8595399]
2.6,[1.70364716]
2.7,[2.69534231]
2.151,[2.222286]
2.83,[2.34218016]
3.36,[2.45501641]
3.9,[2.04755474]
2.9,[3.24781832]
2.0,[2.29077648]
3.6,[3.79787591]
3.2,[2.11415955]
0.79,[3.5125533]
2.61,[2.06276148]
1.6,[1.24100052]
3.51,[2.69606842]
1.2,[2.09661699]
1.148,[1.66551249]
2.1,[3.25813927]
3.2,[2.11243772]
3.2,[3.40187698]
1.7,[1.96637864]
1.1,[1.96368909]
2.93,[2.09141971]
1.49,[1.54903617]
4.003,[3.26638892]
4.2,[2.97032529]
3.49,[2.21604932]
1.71,[2.01867451]
1.9,[1.61076805]
1.1,[0.44243753]
4.5,[2.83545997]
0.8,[2.04786415]
4.171,[2.9309529]
2.46,[2.36784567]
3.0,[3.11305254]
3.23,[1.77016249]
3.2,[2.75924698]
1.9,[1.92253023]
3.43,[2.9721766]
2.2,[1.74778689]
2.2,[2.10527924]
1.4,[2.01925629]
2.8,[3.05831086]
2.9,[1.84548343]
3.1,[3.37516044]
2.4,[3.15473511]
0.1,[2.36743919]
3.61,[2.97745716]
3.678,[2.44331123]
2.2,[2.71424187]
3.56,[3.07815711]
4.09,[2.5194313]
1.584,[1.74346183]
0.07781,[-0.91768371]
1.2,[1.80430378]
2.06,[2.54441184]
2.9,[2.98815259]
2.07,[1.8888354]
1.7,[2.10503167]
3.7,[2.95609441]
2.3,[2.27673468]
1.33,[1.93814616]
2.2,[2.69403011]
2.7,[2.93623992]
2.54,[2.8125253]
3.0,[3.06085085]
1.3305,[1.52229124]
1.79,[2.39171982]
3.47,[3.52221755]
2.31,[1.8211421]
3.2,[3.07714723]
2.171,[1.488306]
2.36,[2.42956214]
1.78,[1.93475474]
2.065,[2.61060355]
3.2,[2.43612936]
2.6,[2.70621095]
2.02,[3.00993678]
1.8,[1.12246004]
5.3,[2.93895857]
3.0,[1.81245125]
2.7,[3.17285051]
1.75,[1.90605397]
2.85,[2.2508995]
2.55,[2.83287197]
1.154,[1.79733325]
2.4,[2.91941824]
1.1,[1.89568388]
0.59,[1.03869473]
3.54,[2.54844111]
3.4,[2.84327517]
1.004,[1.94216039]
3.97,[3.28745999]
4.2,[2.34498118]
2.5,[1.82914861]
4.9,[3.26449594]
1.3,[2.46655797]
3.1,[3.48575528]
3.64,[2.25851921]
2.64,[3.19200603]
-0.74,[0.61495866]
2.778,[2.4186286]
0.95,[1.30082911]
3.07,[2.03896911]
2.42,[1.02187168]
2.365,[3.12940224]
1.4,[1.79920363]
4.424,[3.22419067]
2.55,[3.69872171]
3.73,[2.9144716]
3.0,[2.04568368]
2.52,[2.85326149]
4.3,[4.30313715]
2.95,[2.53409755]
3.603,[1.99980039]
1.1,[1.23816022]
4.21,[3.94706266]
2.4,[2.24962718]
2.7,[2.2517711]
1.753,[2.48419627]
2.8,[2.48566061]
3.422,[2.29492983]
2.5,[2.86451026]
1.601,[1.37368717]
2.42,[3.53639794]
3.3,[1.77034862]
4.0,[3.37688189]
3.52,[2.34142165]
2.643,[0.91297409]
-0.28,[1.78418717]
3.4,[1.92825438]
0.6452,[0.8223481]
1.357,[2.36438357]
3.0,[4.4154362]
1.41,[2.04558338]
-1.84,[1.03191592]
2.102,[2.77292837]
1.04,[1.04111472]
3.23,[3.46886276]
4.0,[3.71722941]
3.7,[2.77410029]
1.395,[2.70674718]
1.6,[1.41808272]
1.4,[1.63624673]
0.9,[1.8894107]
1.4,[2.16781357]
0.2699,[1.87652113]
3.21,[2.48466744]
3.3,[3.65451823]
0.87,[0.93345325]
1.1,[1.57122924]
1.91,[1.9027125]
2.7,[3.58410795]
3.064,[2.62983137]
1.818,[2.91792462]
-0.16,[1.09135779]
3.2,[2.63250585]
4.0,[2.73947573]
3.0,[2.36145108]
3.0,[2.85337946]
3.36,[2.89570694]
1.12,[1.62505856]
4.1,[3.44359593]
1.753,[2.12874969]
-0.23,[0.73299509]
-0.5225,[0.96418557]
3.04,[3.09269211]
2.5,[2.09106886]
1.56,[1.96404457]
1.2,[0.85881968]
2.1,[2.52879301]
2.5,[2.2299314]
2.3,[1.85717578]
1.65,[3.84716013]
2.5,[1.77294387]
4.0,[3.4745269]
1.6,[0.72081217]
0.9487,[1.32968374]
-0.4,[1.03946219]
3.8,[2.50555502]
1.67,[1.68830624]
2.47,[3.17495345]
2.0,[2.8725824]
-0.2,[1.86368663]
-0.98,[1.49526149]
3.05,[2.09029135]
2.9,[2.65108467]
1.02,[1.39594003]
2.7,[2.12924728]
2.11,[1.66899441]
1.89,[2.03719932]
2.8,[2.25668355]
0.8,[1.26990396]
3.805,[3.89244952]
2.8,[3.43168068]
-0.3,[0.09401547]
2.4,[2.43377076]
1.96,[2.61806349]
0.193,[0.53151565]
-0.2,[1.18151596]
4.29,[3.25043091]
1.9,[2.54050642]
3.8,[2.95893974]
1.47,[2.15644074]
2.8,[3.1849584]
2.8,[2.47435342]
3.45,[3.16119756]
1.8,[1.5364445]
3.3,[3.11105514]
-1.635,[1.95813416]
1.5,[2.27875396]
3.52,[3.37120745]
0.53,[1.75615059]
3.7,[4.06848255]
1.11,[1.05909098]
4.45,[2.68817528]
1.8,[1.97430331]
2.49,[3.29100811]
2.6,[1.99529647]
3.8,[3.22543532]
2.9,[2.94674066]
1.1,[1.62016213]
2.13,[2.15639815]
1.24,[1.28310703]
2.5,[2.26641628]
0.97,[0.65442039]
2.03,[2.17887783]
2.61,[2.24546191]
3.16,[2.23807501]
3.0,[2.78618652]
3.7,[3.6622657]
0.8017,[1.35531647]
2.237,[1.83239996]
2.5,[2.13112939]
3.1,[2.38011015]
3.3,[2.5102991]
4.5,[3.10391957]
1.34,[1.88490183]
2.6,[2.59237406]
2.9,[2.41497746]
1.1,[1.71457267]
2.6,[2.35172411]
0.7326,[1.40068002]
3.05,[3.09705591]
3.53,[4.20728207]
2.7060000000000004,[1.88660737]
2.56,[4.30977197]
1.25,[1.68088362]
2.25,[2.90773821]
3.56,[2.99403182]
0.1,[1.22470757]
3.1,[2.56314278]
2.8,[2.36414153]
3.1,[2.8664094]
1.7,[1.27845202]
0.7,[1.77836618]
3.32,[3.33829204]
2.24,[3.25011648]
1.9,[1.77683756]
3.8,[3.12401531]
-0.03,[1.23411272]
2.364,[2.25302002]
0.059275,[1.98324764]
1.38,[1.37678415]
3.3,[2.4300402]
2.93,[3.83034429]
2.311,[2.46794]
3.2,[3.0212346]
1.4,[1.57479671]
1.6,[1.52484522]
2.027,[1.76237039]
-0.62,[1.84732431]
3.57,[2.65686045]
-0.33,[0.69307616]
0.5,[1.65474881]
3.61,[3.38392516]
2.54,[2.63362918]
1.2,[1.85998702]
1.245,[2.12146068]
2.3,[1.87304189]
1.95,[2.71436004]
0.5,[1.29252837]
1.54,[2.23892789]
2.22,[1.44020987]
3.3,[3.18699412]
1.9,[2.01915083]
2.17,[2.63034891]
1.9,[1.5967249]
3.2,[2.07038413]
2.5,[2.75631706]
2.87,[2.49026053]
3.02,[2.09907203]
0.19,[0.77124357]
3.13,[2.38013298]
-1.4,[-1.0282753]
2.0,[2.28290416]
2.5,[2.0414246]
2.7,[2.23437575]
3.42,[2.39797667]
1.7,[1.83832427]
4.58,[2.42938801]
2.2,[1.7995426]
3.458,[3.90330761]
3.0,[2.80993267]
4.08,[3.60109831]
2.87,[2.59900442]
1.54,[1.16818331]
0.9,[1.09416266]
2.0,[1.50447846]
0.4,[1.08851304]
2.0,[2.4246906]
2.0,[1.32765693]
1.7,[1.20287742]
2.21,[3.54723289]
3.0275,[3.39984422]
3.898,[2.76610158]
2.9,[2.48670346]
2.107,[2.23744237]
0.7669,[1.16973592]
1.7,[1.72305334]
2.14,[2.1218136]
0.05,[0.93971136]
1.67,[1.93801421]
3.3,[3.28042107]
0.5,[1.97719277]
3.17,[4.04488749]
3.48,[3.24730183]
3.2,[3.73363977]
3.0,[2.55169403]
1.85,[1.14102425]
0.06,[0.77612315]
0.9,[1.36982381]
1.13,[1.06255241]
2.885,[2.63144243]
2.8,[3.05748488]
2.67,[1.21895704]
2.78,[1.88663132]
3.6,[3.20599137]
2.3,[2.62255437]
3.0,[3.70618885]
3.876,[3.08310186]
1.7,[0.90583086]
2.6,[2.28154334]
3.4,[2.47068752]
2.65,[2.98640724]
0.23,[0.66706346]
2.43,[2.52816358]
1.3,[0.3324365]
1.8,[1.37653338]
1.5,[1.26565422]
1.6,[2.60238687]
3.23,[2.64864288]
0.7,[1.1340095]
2.7,[3.21777641]
3.6,[2.77888829]
4.64,[3.54981686]
3.0,[2.72282544]
4.09,[3.68450358]
0.14,[0.8753444]
2.5,[2.98909611]
3.33,[3.14950813]
4.0,[3.79107165]
1.144,[1.39142606]
3.16,[2.2145438]
2.681,[2.52773701]
0.6299999999999999,[1.75607311]
3.73,[2.90215598]
3.1,[2.60317355]
3.65,[2.7364753]
3.3,[2.60768511]
2.1,[3.12458117]
3.7,[4.08318482]
3.26,[2.60053504]
1.4,[2.46353445]
1.5,[2.26774759]
-0.5,[0.36695288]
2.1,[2.37390715]
2.5,[2.16019844]
2.0,[1.99922466]
-0.3,[1.02232475]
3.25,[2.92349085]
-0.27,[0.28841136]
0.6,[1.49869591]
1.885,[2.45757096]
3.6,[2.63659094]
1.25,[-0.27596122]
2.6,[2.40649008]
3.222,[1.78621311]
2.65,[2.08793146]
2.8,[2.61626316]
1.33,[0.58073954]
2.8,[3.04517266]
1.37,[1.53204162]
1.91,[2.43137886]
2.28,[2.39542188]
2.66,[2.08374377]
1.79,[3.31311236]
2.403,[2.17914508]
3.6,[2.73851773]
1.4,[2.08764592]
0.81,[1.33414845]
2.51,[3.4365059]
3.2,[2.59053709]
0.9,[2.8125574]
1.2,[1.92981258]
3.52,[2.4600102]
3.85,[2.83605098]
1.3,[1.44811265]
1.9,[2.64577221]
2.8,[2.12901037]
3.5,[3.72880504]
3.0,[2.21917119]
3.57,[3.28655609]
3.56,[2.7209914]
4.29,[3.16947674]
2.3,[1.97072312]
0.0,[0.39596806]
-0.5,[1.21348274]
3.29,[2.4070094]
1.3,[2.16353572]
3.2350000000000003,[2.04138537]
4.2,[3.57806702]
2.9,[2.28214183]
2.0,[2.46663847]
0.59,[0.56966338]
3.5,[2.29805628]
2.128,[2.31059646]
2.73,[3.52952887]
3.1,[1.66540471]
1.821,[1.62108051]
3.1,[3.67334667]
2.5,[1.9035364]
3.6,[3.59702436]
2.9730000000000003,[2.72994232]
2.63,[2.45448979]
1.9,[1.47097777]
0.8,[2.02568656]
1.86,[1.63622891]
3.1,[2.45380261]
2.91,[2.40951591]
2.287,[2.49498614]
2.53,[1.19322078]
1.0,[2.28239825]
2.89,[1.8949233]
3.4,[1.77462]
2.6,[2.58469963]
1.9,[2.18590232]
4.7,[3.14338727]
5.04,[3.07372821]
3.2,[2.08054536]
1.27,[2.6215004]
2.35,[2.35485361]
1.09,[1.76057154]
3.0,[1.86837637]
2.7030000000000003,[2.85226667]
3.83,[2.93363692]
2.317,[2.07064382]
1.892,[2.58076085]
2.33,[3.30458243]
1.5,[1.7981127]
0.96,[1.36132096]
1.81,[1.75037367]
1.8,[2.50638364]
1.0,[2.04035125]
-0.1,[3.63905743]
2.5,[1.97146332]
3.5,[3.85830805]
3.1,[2.54739491]
3.1,[2.68555866]
3.5,[2.66297959]
2.965,[1.49087266]
3.39,[3.17856717]
2.15,[1.457468]
1.15,[0.90185788]
0.64,[1.14377337]
2.681,[1.67555225]
1.6,[0.99351573]
2.2,[2.84810637]
3.145,[3.96079878]
5.2,[2.88673076]
2.1,[2.49948587]
1.9,[2.13535213]
1.15,[1.86594314]
2.8,[2.92374661]
3.28,[1.75289926]
4.33,[3.13865742]
2.6,[2.1588116]
1.0,[1.75284903]
2.41,[2.71093138]
0.7,[1.11020901]
1.783,[2.16442437]
2.5,[1.92189834]
1.3,[1.25394802]
2.04,[1.85658924]
0.5589999999999999,[2.60163931]
0.78,[1.08097716]
0.39,[1.49866507]
3.7,[3.83551236]
3.04,[2.62423295]
0.8,[2.36573948]
1.6,[1.4210219]
1.0,[2.54969078]
3.0,[2.00941191]
4.4,[3.19552586]
2.18,[1.84693099]
2.15,[2.33679452]
3.257,[2.72641432]
0.44,[1.63356776]
1.6,[1.27199371]
2.59,[3.26197756]
1.7719999999999998,[1.34246954]
3.7,[2.01346726]
4.63,[3.06332858]
2.84,[2.17468328]
3.25,[3.93791747]
3.16,[2.29273471]
2.54,[2.20167031]
2.79,[2.71610817]
0.96,[2.66881047]
0.2917,[1.16466288]
1.08,[1.09378984]
1.36,[1.63671938]
2.113,[2.00907166]
2.01,[1.88332691]
0.7959999999999999,[0.68350257]
-0.02,[1.030292]
1.7,[1.68770797]
2.5815,[2.22227065]
2.725,[2.47616353]
1.96,[1.34488675]
0.4502,[1.60686406]
3.22,[2.60669576]
2.05,[2.41587137]
3.5,[2.56099029]
2.82,[2.42471632]
3.408,[2.72342269]
3.0,[3.19410789]
2.55,[3.21281522]
3.1785,[2.51152205]
2.102,[1.72181362]
2.37,[1.60174199]
3.775,[3.63946306]
1.85,[1.69610699]
1.1,[1.70082366]
2.8,[2.46936283]
0.68,[1.12646395]
2.09,[1.94319645]
2.7,[2.65873377]
0.4,[0.84161913]
3.89,[3.97611144]
0.3,[1.3406181]
2.6,[2.4264995]
2.21,[2.91623774]
2.6,[2.81449687]
1.6,[1.83831866]
2.29,[2.05022385]
3.67,[3.42447419]
3.2,[2.44220193]
2.02,[1.5978236]
3.6,[2.09198582]
0.8,[1.31731376]
1.9,[1.64984912]
1.9,[2.87475748]
1.8,[2.40814681]
2.16,[2.24209637]
1.4,[1.6775512]
3.6,[3.65973637]
0.8,[2.3581124]
1.7,[1.91021729]
3.61,[2.21475494]
2.6,[1.84805903]
1.8,[1.76417707]
3.332,[2.21356399]
1.401,[2.15388776]
2.169,[2.51608183]
3.7,[3.00046413]
2.8,[2.46204148]
2.922,[2.93159961]
2.4,[3.6784582]
2.47,[1.89271328]
2.66,[2.5862616]
3.1,[2.81706787]
1.8,[2.29711554]
2.8,[2.76115491]
1.61,[2.01389069]
2.2,[1.5777247]
2.2,[1.25213326]
2.96,[2.57943092]
2.0,[2.34280022]
2.3,[1.54381481]
2.855,[2.15454826]
2.3,[2.14303514]
-0.3,[2.0257936]
2.75,[2.33057595]
2.5,[2.48501181]
4.39,[3.59053749]
3.405,[3.45216216]
1.9,[2.02979935]
2.1,[2.59598781]
3.7,[3.03970578]
5.079,[3.24262867]
1.92,[2.14933852]
4.73,[3.51004735]
3.3,[2.6603116]
2.96,[2.61315253]
2.59,[2.04279309]
2.7,[2.90513042]
2.9,[3.07826671]
4.2,[2.87874158]
3.132,[1.88581881]
0.81,[1.73985552]
2.8,[2.65154854]
0.4,[0.86331568]
1.0,[1.34020025]
3.32,[2.3198745]
2.0,[3.3379663]
1.3,[-0.56184278]
1.5,[1.509819]
2.49,[2.37873157]
2.555,[3.2949498]
3.778,[2.61587809]
1.73,[2.57122245]
2.6,[2.03645336]
1.75,[0.98730962]
3.096,[2.40430877]
3.7,[3.21587898]
2.2,[1.22989339]
0.9035,[1.83495997]
1.12,[0.93361107]
-0.7,[1.43500229]
3.81,[3.0422753]
4.14,[2.41066825]
-0.41,[0.89249512]
1.01,[1.69341657]
-0.22,[1.30544111]
3.65,[3.50468456]
1.63,[2.04588632]
3.2,[3.81834652]
1.2,[1.18550074]
0.6809,[0.80685808]
0.89,[1.26198562]
1.03,[1.75149641]
2.03,[3.0220369]
3.7,[3.4225382]
3.22,[3.23535229]
2.0,[2.3652206]
0.19,[1.83493735]
1.1,[2.76268621]
2.55,[1.2990002]
3.7,[3.52320492]
3.3,[3.10775095]
1.5,[2.45373421]
3.88,[2.28863177]
3.2,[1.91205919]
2.8,[3.36189971]
3.559,[2.05968889]
1.841,[1.9587389]
3.3,[3.43756201]
5.614,[3.69764607]
0.97,[-0.09451826]
1.36,[2.32558008]
2.4,[2.09778654]
2.04,[2.12534424]
2.6,[2.8309671]
2.8,[2.70057465]
1.48,[2.51809508]
3.81,[2.90790689]
-0.62,[0.75993271]
3.45,[3.00089142]
2.4,[3.092103]
4.18,[3.4401097]
1.663,[1.88747661]
1.1,[0.91780144]
0.43,[1.5168087]
3.5,[2.56798136]
3.14,[2.80568223]
3.8,[2.04344741]
1.64,[2.60104244]
1.07,[1.36640075]
1.805,[1.81014659]
3.54,[3.06546944]
2.506,[2.28745208]
-0.3,[0.9213582]
0.27,[0.64333004]
2.2,[2.10373095]
2.87,[4.23838878]
1.35,[1.97993478]
0.76,[1.52524906]
2.6,[2.80634213]
1.75,[3.02474805]
2.69,[2.65300393]
3.1,[1.84723731]
3.4,[2.97250869]
3.3,[3.01313808]
0.5,[1.09762208]
3.8,[3.48404098]
4.2,[3.8016793]
-0.1,[0.61391049]
4.398,[2.90355305]
1.848,[3.27879734]
2.1,[2.73357395]
1.0,[1.4320267]
2.9760000000000004,[2.63037439]
0.11,[1.24335742]
3.3,[2.65781186]
0.6,[1.28343166]
1.725,[2.3758859]
1.0,[1.33898749]
3.63,[2.73023]
1.51,[0.44873947]
2.3,[2.44871919]
3.74,[2.92388632]
1.57,[1.89624296]
3.694,[2.95207179]
0.1,[1.75316056]
4.3,[2.17183997]
2.82,[2.37640533]
2.1,[1.54527737]
3.2,[2.88182935]
2.7,[1.33219562]
1.095,[0.57915119]
3.0,[3.38289645]
3.39,[3.48702577]
3.81,[4.01925545]
2.1,[2.39010761]
0.51,[1.8428882]
2.59,[3.91324808]
2.85,[1.83433935]
3.3,[2.68751301]
4.0,[3.54824337]
4.14,[3.10456469]
4.2,[3.00629486]
2.34,[1.73230099]
0.38,[0.34202288]
