y_true,y_pred
1.5,[1.44671054]
0.74,[1.19454244]
0.0,[1.35167353]
2.114,[1.73398587]
2.55,[1.71044557]
2.1,[1.67707324]
-0.57,[0.88831599]
1.415,[0.89054527]
3.0,[2.56149971]
1.8,[2.13376065]
2.914,[1.75205917]
2.9930000000000003,[2.72388697]
1.8,[0.15307042]
2.1,[1.00648488]
1.342,[1.0364551]
1.485,[1.62497435]
1.436,[0.60173325]
0.6409999999999999,[0.4291293]
3.345,[2.34844626]
1.863,[1.40549032]
-0.523,[0.4990548]
1.996,[3.10986664]
2.447,[2.06804032]
-1.063,[0.12691989]
2.523,[1.09115653]
2.428,[1.54960563]
1.898,[1.75640282]
-0.06,[1.16654619]
2.249,[1.7125315]
1.612,[2.48291312]
1.615,[2.01925255]
1.5,[1.54221315]
2.5,[1.48586329]
0.903,[1.65327239]
1.34,[2.08076929]
2.58,[2.16695452]
1.8,[1.45767522]
1.959,[1.58782308]
1.625,[1.12703034]
2.3,[2.62294864]
-0.3979999999999999,[0.21636786]
1.4,[0.23880758]
0.493,[0.73355751]
1.23,[1.28552617]
1.7,[1.17431272]
2.9,[2.22339639]
1.9,[1.27565634]
2.47,[2.11350861]
2.3,[1.45655725]
1.7,[2.13841479]
2.267,[1.70971238]
2.582,[2.96917681]
1.941,[2.53290517]
1.7,[1.7529002]
1.851,[1.41216533]
1.6269999999999998,[1.15401783]
1.137,[1.31934042]
0.0,[1.67898982]
1.8,[2.66294342]
0.477,[0.51915249]
3.0,[2.19044569]
0.3,[1.52089094]
2.803,[1.73240921]
0.088,[0.41468431]
0.53,[0.46397158]
0.574,[1.20151048]
2.553,[1.24207125]
0.441,[1.19114948]
1.863,[1.40902202]
1.4,[0.88619665]
2.2,[0.68476226]
2.5,[2.0577131]
2.4,[0.63458514]
0.0,[1.74436929]
2.0,[1.48184813]
-1.0590000000000002,[-0.12145183]
-0.6940000000000001,[0.8160701]
2.455,[1.27549289]
1.4,[0.9952631]
2.1,[1.77387629]
1.4,[1.19230004]
2.653,[1.78836542]
1.7,[1.14672355]
2.228,[2.14972435]
2.3,[1.39105022]
2.739,[1.82345192]
2.845,[2.54255152]
2.215,[1.81080113]
2.587,[2.46687696]
2.312,[2.11326074]
2.176,[1.73970399]
-0.3979999999999999,[0.62118255]
3.7,[3.16846077]
2.0,[1.32585405]
0.758,[0.78011759]
-1.2,[1.1785861]
2.2,[1.58526958]
1.342,[1.05368849]
2.974,[2.11748546]
1.982,[2.05310254]
2.641,[2.14491775]
2.4,[1.62652755]
-0.96,[3.49575919]
2.009,[2.2280918]
2.2,[1.25024335]
1.863,[0.5730753]
1.0,[1.37782241]
3.0,[1.9684149]
0.82,[1.31916085]
1.944,[1.91352295]
2.6,[2.0583203]
0.93,[1.24774362]
3.0,[2.74183206]
0.7,[0.63473668]
2.5,[1.39578822]
1.959,[1.94204431]
-0.563,[0.25525226]
1.72,[0.38775128]
2.94,[2.36064136]
0.37,[1.02723494]
2.0,[1.92352376]
0.426,[1.45271696]
1.477,[1.3928703]
2.747,[2.0455342]
1.6,[2.6655988]
-1.721,[0.12727359]
2.725,[1.54940286]
0.301,[1.88552638]
1.4780000000000002,[1.16342294]
3.1,[2.10155649]
0.38,[1.46570011]
2.755,[0.88684941]
0.883,[1.01509639]
2.7,[1.94834198]
2.81,[1.97637198]
0.301,[1.07170943]
1.8,[1.71802345]
0.192,[1.30775393]
2.124,[1.34822233]
1.5,[1.59054409]
0.78,[1.51556434]
-0.42,[0.09615257]
1.442,[1.53317656]
2.656,[2.19661775]
1.3,[1.56299673]
0.8809999999999999,[1.34296875]
-0.75,[0.79661214]
2.872,[2.71964711]
-0.7,[1.43244437]
0.391,[1.00157837]
2.6,[2.16325174]
3.571,[2.44223842]
1.716,[1.87186003]
2.126,[1.98262261]
1.2,[1.71420217]
1.591,[2.0359145]
1.29,[1.32282679]
2.9,[2.08471949]
2.161,[1.83823475]
3.19,[1.99965032]
2.6,[3.90221804]
1.6,[2.16820364]
1.789,[1.85978727]
0.447,[0.95404339]
2.8,[3.08196473]
1.949,[1.74416844]
1.314,[1.81801275]
0.21,[0.77954329]
2.986,[2.96426497]
1.7,[1.80838442]
2.8710000000000004,[2.97123996]
0.519,[1.21109613]
1.875,[1.36979758]
0.97,[1.20246393]
2.3,[1.61041407]
2.696,[1.45466374]
0.173,[0.84889848]
2.0,[1.14363395]
1.3,[1.19378049]
0.501,[1.09631316]
0.48,[0.32307462]
2.6,[1.93595229]
2.576,[2.22794143]
0.3,[1.73117211]
1.146,[0.96824061]
1.519,[0.99255872]
1.6,[1.41319676]
1.968,[2.78143228]
2.779,[2.76934145]
0.301,[1.16035907]
2.1,[1.51139241]
0.618,[1.76193515]
0.301,[0.88586416]
2.417,[1.42391865]
-0.3979999999999999,[2.07679535]
1.857,[1.77021161]
2.185,[1.32551506]
1.6,[1.89045534]
1.961,[1.58085698]
2.988,[2.58130954]
1.2,[0.71107255]
2.2,[2.04799782]
2.3,[1.44745508]
0.71,[1.56776405]
2.0,[2.25986082]
1.279,[1.38138348]
2.14,[1.64187605]
2.9410000000000003,[2.51662085]
2.507,[3.03186595]
2.4,[1.68764448]
1.255,[1.58400082]
2.4,[2.21221638]
2.65,[1.61262162]
1.8,[1.74840752]
0.6920000000000001,[1.64562774]
1.0,[1.17155526]
-2.198,[1.23735022]
3.3,[2.25865969]
0.85,[1.01337856]
-0.314,[1.61911559]
2.949,[2.21755551]
2.717,[1.98874742]
2.548,[2.16767796]
2.95,[1.61797694]
1.255,[1.81980033]
1.898,[1.30060047]
1.833,[1.04296332]
2.9,[2.43839658]
3.4160000000000004,[3.33077037]
1.7,[1.72369992]
2.4,[1.98288327]
2.436,[2.72498373]
1.839,[1.17158926]
2.3,[3.33824531]
2.531,[1.95694603]
0.362,[1.3047461]
0.778,[0.45668138]
1.59,[1.66718478]
2.2,[2.30740763]
2.5,[1.5193891]
-1.155,[0.16109633]
0.27,[1.46308878]
1.979,[1.99151261]
2.0,[1.94994219]
2.0,[0.99753343]
1.9,[1.90553809]
2.4,[1.38204498]
2.717,[1.78468354]
2.4,[1.34441584]
2.997,[2.03143082]
0.33,[1.10807669]
1.578,[1.10932116]
1.114,[0.78457376]
2.1,[0.90197329]
2.9,[1.72754625]
3.332,[1.90202222]
1.0,[1.40336306]
0.778,[2.03882161]
2.7,[1.51638699]
0.2019999999999999,[1.04756147]
1.255,[1.52908021]
2.2880000000000003,[0.95130633]
2.4,[2.08536987]
1.5,[1.14208642]
0.462,[1.43121647]
1.943,[1.82921749]
3.5,[2.2574305]
1.003,[1.01385004]
1.2,[1.16869922]
1.279,[2.33562202]
0.431,[1.1014729]
2.215,[1.48441773]
1.519,[1.02150866]
1.4,[1.05197385]
-1.0,[0.01874657]
0.17,[1.74230641]
1.114,[1.97623882]
2.849,[2.31319242]
2.412,[1.30742464]
1.171,[0.8543383]
1.0,[1.21640193]
2.0,[1.6420415]
3.0,[2.05612068]
-0.064,[0.59949609]
2.98,[1.89321339]
1.057,[0.73220569]
-0.094,[1.57845791]
2.0,[1.69355619]
1.3,[2.21043031]
2.0,[2.08827634]
2.727,[2.2263683]
0.241,[2.12620888]
2.3,[1.59948217]
2.903,[1.98113031]
2.813,[1.99536759]
-0.11,[0.51948244]
2.76,[2.75774347]
1.041,[1.54080728]
1.996,[1.1747783]
0.778,[1.10802861]
-0.0579999999999999,[0.60296549]
1.362,[2.81704962]
1.881,[1.91022214]
0.934,[1.47200463]
0.0409999999999999,[0.54276058]
0.365,[1.85717809]
1.615,[0.77321845]
2.809,[2.60848501]
0.341,[1.53063765]
1.982,[1.3703785]
2.9730000000000003,[2.58654365]
1.2,[1.27321264]
2.6,[1.35723125]
0.477,[1.21518397]
0.38,[1.08302566]
-0.92,[0.15925473]
0.863,[1.01540821]
2.718,[1.9638424]
0.32,[1.53170459]
3.354,[2.6843306]
1.5,[1.60249636]
1.0,[1.8364907]
2.025,[1.58911947]
0.716,[0.60068322]
2.918,[2.49125519]
2.001,[2.67490158]
3.148,[2.90776875]
2.0,[1.04758907]
0.079,[-0.11403583]
1.833,[1.623152]
1.2,[1.72880061]
2.6010000000000004,[3.04036115]
1.9,[1.40102445]
2.247,[1.85754346]
2.9160000000000004,[3.33875159]
0.713,[1.24041377]
1.301,[0.90728318]
0.301,[1.91227351]
1.038,[1.30431027]
2.6710000000000003,[2.09605806]
1.987,[0.97541116]
2.3,[2.60780441]
0.542,[0.65876907]
1.398,[1.45244046]
0.57,[1.6952679]
0.7440000000000001,[0.79361084]
1.415,[0.88099213]
1.503,[1.29717299]
1.826,[1.72879198]
2.713,[1.6009451]
1.4,[1.34620465]
1.9,[2.20212729]
3.0,[2.40823239]
0.743,[0.86379019]
-0.094,[0.4362497]
3.301,[1.75673409]
1.4,[2.01851212]
0.42,[0.28964206]
1.55,[1.27187576]
0.6,[0.66530187]
0.48,[1.38278782]
0.845,[1.78230647]
2.729,[2.01280197]
2.997,[2.49195269]
1.176,[1.18225683]
0.38,[1.04452385]
1.079,[1.62262024]
1.9,[1.90954651]
0.204,[0.82635268]
0.82,[1.13916909]
2.7,[1.7797161]
2.0,[1.73366021]
2.162,[1.9347471]
0.99,[2.52998779]
0.0,[0.36017326]
2.9130000000000003,[2.09143193]
0.37,[0.67874575]
0.7,[1.96440713]
0.9,[0.52026449]
1.622,[1.24390499]
1.107,[2.0155275]
0.49,[1.41732763]
1.4409999999999998,[1.72374132]
2.297,[1.315111]
2.6,[2.09645822]
2.687,[1.69094456]
1.2,[1.43778286]
0.6990000000000001,[1.29396667]
0.079,[0.80894098]
3.109,[1.90806695]
0.0,[0.16747435]
2.43,[1.53666668]
2.137,[1.71257647]
2.9360000000000004,[1.69489149]
1.3219999999999998,[2.18765703]
0.6990000000000001,[1.91091524]
0.845,[0.3989513]
2.852,[2.45145285]
0.556,[1.81492232]
2.111,[1.93010637]
-0.046,[-0.17701654]
0.259,[0.93836651]
0.146,[1.71908278]
0.7,[0.78461]
0.367,[0.48971306]
1.723,[1.54077763]
2.049,[1.8522731]
-0.523,[0.7061083]
1.8,[1.50243527]
2.312,[0.99034151]
1.3,[1.63249536]
0.6629999999999999,[0.00062543]
2.986,[1.63479303]
-0.809,[-0.03858855]
1.5,[2.50555408]
2.161,[2.04472264]
2.879,[2.06318574]
2.1,[1.86078601]
2.325,[2.3965196]
2.2,[1.41130049]
0.52,[0.90675322]
0.541,[1.67752132]
2.2,[1.74773996]
0.301,[0.79427897]
0.6990000000000001,[0.28938127]
2.464,[2.43461266]
2.011,[1.90480164]
2.8,[2.39519659]
2.977,[2.08831355]
0.477,[0.57617301]
1.23,[2.151316]
-0.34,[0.20780575]
0.6409999999999999,[1.1554154]
2.63,[1.50608766]
2.248,[1.48164495]
1.1,[1.91750649]
1.6,[1.2918379]
2.062,[2.03193622]
0.0,[0.32662889]
1.8,[2.05035947]
-0.916,[0.35956255]
3.43,[1.51514239]
1.255,[1.12706806]
2.886,[2.14377341]
0.045,[0.51011193]
2.2,[1.9777273]
2.968,[2.13654772]
2.255,[2.51756256]
1.416,[1.95560505]
0.6729999999999999,[1.24965539]
2.906,[1.5483327]
3.5410000000000004,[2.73822986]
1.969,[1.51256954]
1.0,[1.42711315]
0.758,[0.62500123]
2.9810000000000003,[1.35835732]
0.33,[1.27826858]
2.0,[2.2699046]
2.2,[1.42905928]
0.161,[1.34270493]
2.13,[1.38399827]
-0.523,[0.90872632]
0.0,[0.55081855]
3.155,[2.04464517]
2.9,[2.29269381]
1.053,[0.96297014]
-1.609,[0.37305178]
1.556,[0.1808172]
2.728,[2.10638136]
1.505,[1.44358356]
0.893,[1.80079976]
0.272,[0.72319201]
0.85,[1.15791733]
1.5,[2.18701622]
2.544,[2.15390176]
2.164,[1.78468496]
2.515,[2.39064543]
0.6990000000000001,[0.31278792]
1.052,[0.624644]
0.857,[0.91826465]
2.9,[2.60126788]
2.763,[1.02903414]
1.964,[1.00367058]
0.23,[1.03689438]
1.883,[2.53632896]
1.94,[2.41421799]
2.9,[1.44019886]
2.041,[1.55061741]
2.013,[1.30518901]
1.699,[1.17797618]
-1.42,[1.3541669]
1.915,[1.25484669]
2.7880000000000003,[1.94694924]
-0.0969999999999999,[0.52090617]
2.593,[2.217551]
1.4,[1.73361991]
1.7,[0.83945611]
2.749,[1.54597887]
0.8370000000000001,[0.8243996]
1.537,[1.67751155]
0.696,[1.20493037]
2.1,[2.25583845]
2.589,[2.1889832]
2.533,[1.65071161]
1.0,[2.00102234]
2.275,[2.936469]
1.813,[0.9066029]
1.845,[0.91796752]
1.068,[0.85021325]
0.8009999999999999,[0.57707899]
2.53,[2.3729951]
1.4,[0.98729557]
0.813,[1.57766252]
1.9,[2.27967712]
-0.6990000000000001,[0.64302087]
1.63,[1.67917145]
2.076,[1.34607208]
1.58,[1.52450351]
2.396,[1.77268274]
0.511,[0.39902851]
2.009,[1.37362209]
1.5,[1.21576294]
-0.152,[1.57028143]
2.7060000000000004,[3.03996105]
0.63,[2.10953623]
0.477,[0.95066603]
2.338,[1.99610867]
1.3,[1.86302084]
1.951,[1.75863449]
1.7,[1.78143033]
1.9,[1.57962199]
2.901,[2.35603997]
2.217,[1.71045119]
1.648,[1.38976593]
0.602,[0.83228511]
1.279,[0.49140612]
2.906,[2.38130042]
2.009,[1.7562216]
1.638,[2.65121726]
1.157,[1.31309938]
2.8680000000000003,[2.18262231]
-0.222,[1.68152189]
2.2,[1.1994407]
2.0,[2.14795977]
0.435,[0.91060848]
1.4,[1.55491775]
0.3,[1.52144257]
1.079,[1.18089752]
2.9,[1.82864623]
2.777,[2.47249213]
0.887,[1.58863755]
2.23,[2.37998444]
2.708,[2.2943363]
2.1,[2.49854734]
2.9,[2.83423207]
1.01,[1.32251526]
1.68,[2.05016538]
2.736,[1.69877222]
2.34,[1.88920036]
2.1,[2.26106953]
0.589,[1.43089521]
2.342,[2.45026095]
2.359,[1.60551617]
0.883,[1.65496688]
-0.222,[0.49169571]
2.887,[2.8033278]
0.71,[1.31029325]
0.48,[1.40266145]
2.0,[2.31548104]
2.086,[1.58484567]
1.1,[0.60573012]
1.223,[2.26136236]
0.14,[0.94303107]
2.107,[1.60546121]
2.0,[0.54814068]
0.48,[0.5241835]
1.896,[1.45484376]
2.0,[2.06886102]
-0.6990000000000001,[0.5847345]
0.0,[0.91635791]
0.48,[0.14994498]
0.303,[1.8734617]
1.862,[1.81601748]
1.431,[1.72595536]
0.372,[0.48197093]
0.602,[0.29815179]
2.6,[2.23644682]
0.127,[1.06328167]
2.744,[2.24262855]
1.7,[0.73603905]
2.286,[2.00211742]
1.556,[2.00124347]
0.6990000000000001,[0.85473739]
1.9,[2.19835275]
2.281,[1.86605489]
0.608,[1.77771287]
2.95,[2.1591871]
2.9610000000000003,[3.16172136]
1.079,[2.02310479]
0.532,[1.82316062]
0.477,[1.4249918]
0.716,[1.26623735]
-1.699,[0.45267711]
0.316,[1.79834303]
2.643,[1.80967662]
1.833,[1.92525214]
2.1,[2.28617117]
0.954,[0.83659843]
2.531,[2.06592878]
1.364,[0.71457274]
0.379,[0.82175773]
1.301,[0.58114185]
2.998,[2.27710897]
0.498,[1.79984252]
2.116,[1.13057105]
2.5,[2.04630574]
0.6990000000000001,[1.96410001]
0.98,[1.09246339]
1.477,[0.79067067]
1.175,[1.59453549]
1.8,[2.09616653]
1.558,[1.22797073]
-0.42,[0.46389193]
1.226,[2.09491627]
2.9,[1.26523958]
0.773,[1.27231018]
0.23,[0.73747414]
0.027,[0.99342312]
0.95,[1.45772963]
0.602,[1.02765244]
1.839,[1.83453778]
1.672,[1.64670876]
0.61,[1.52014989]
3.0,[2.14540987]
2.2,[1.50881214]
2.1,[1.95049402]
1.3,[1.01282553]
1.462,[1.04631977]
1.2,[1.06681699]
2.998,[2.37153975]
2.9160000000000004,[1.44325583]
2.045,[1.5479641]
1.968,[1.61179031]
1.6,[1.26603266]
1.0,[0.7488836]
0.778,[0.86797991]
1.188,[1.37761461]
-0.7,[0.4117179]
1.9,[1.59646635]
2.937,[2.02720719]
1.114,[0.67116215]
1.075,[0.98444182]
1.041,[1.34497999]
1.362,[1.94763265]
1.9,[1.52293306]
-0.594,[-0.18249406]
-0.2289999999999999,[0.39341737]
3.233,[2.13674906]
0.3,[0.8368561]
2.6,[1.52899806]
0.949,[1.78476756]
0.53,[0.56752191]
1.375,[1.58875117]
1.3219999999999998,[0.92107333]
0.763,[1.40382867]
0.44,[0.6697077]
2.365,[1.76674868]
2.55,[2.23082537]
2.13,[2.21267571]
-1.2,[1.37483013]
3.0,[2.67622305]
2.659,[1.26662777]
1.431,[1.44518053]
0.5479999999999999,[1.73736892]
2.477,[1.9256428]
2.955,[1.83117997]
0.765,[0.83196259]
2.0,[2.20348136]
2.8,[1.7110662]
2.021,[1.83789807]
2.456,[1.96943728]
1.903,[1.39576995]
-0.046,[0.48953629]
2.435,[2.73911175]
2.194,[2.30118884]
2.7,[2.17717927]
1.9,[1.82079696]
3.1,[1.74360403]
2.0,[1.50517098]
0.111,[0.50936758]
2.7,[1.49461745]
1.9,[1.47587886]
1.778,[0.98786972]
1.9,[1.59830825]
2.117,[1.61806913]
1.7,[1.41520207]
2.9,[1.57092288]
1.2,[1.66749502]
-1.0,[0.86076675]
2.5,[1.4883274]
1.813,[1.03773592]
2.3,[2.70652457]
1.3,[1.06233138]
1.146,[1.58577705]
0.6990000000000001,[1.77360038]
0.55,[0.85578818]
1.76,[1.81225377]
2.211,[1.79870746]
1.1,[0.59662699]
-0.301,[0.81678779]
-0.315,[1.50484418]
2.6,[1.56875284]
0.36,[1.48834321]
1.167,[1.96678926]
0.92,[1.26838051]
1.9,[1.95768125]
1.8,[1.44982464]
1.602,[1.51894842]
-1.0,[1.07004846]
2.7,[2.40765002]
0.0,[1.48127922]
1.205,[0.84025204]
1.823,[2.19317542]
1.672,[1.92950119]
0.11,[-0.05525558]
0.21,[0.89057626]
2.0,[2.16811727]
0.001,[0.68942639]
2.869,[2.04598459]
0.32,[0.87231324]
2.491,[1.48691004]
1.3,[1.57978933]
0.412,[0.90326352]
0.12,[0.94289887]
3.0,[1.94136871]
0.6990000000000001,[0.80976901]
1.852,[1.85190351]
2.5,[1.73555377]
1.4,[1.70013298]
1.6,[1.57741987]
3.2,[3.01322536]
1.857,[1.49271633]
0.301,[1.36327119]
0.778,[1.0173501]
2.9,[1.94079344]
1.616,[1.69079599]
1.942,[1.35038414]
1.38,[1.59368245]
2.2,[1.7063222]
2.658,[1.39618008]
1.1,[1.64745977]
0.903,[1.54560163]
0.61,[1.06207801]
2.6,[2.81675555]
2.957,[1.87728538]
1.903,[2.31060705]
2.117,[2.47886793]
0.222,[1.17559035]
0.51,[0.45738284]
1.0,[0.92720396]
2.184,[2.88919068]
2.9960000000000004,[2.657221]
2.1,[1.61272046]
0.3,[1.14653851]
2.612,[1.42753305]
2.77,[2.0825965]
1.0,[1.27604708]
2.8,[2.41817766]
1.831,[1.52166604]
3.064,[2.33744274]
0.13,[1.33323885]
1.8,[1.39957624]
1.246,[0.93311117]
1.3,[2.02874796]
0.77,[0.9881659]
1.745,[1.40138451]
2.4,[1.48447329]
2.265,[1.63189676]
2.3,[2.14310071]
2.013,[2.03484227]
3.0,[2.3084627]
1.4,[1.47597202]
2.59,[1.59122978]
0.477,[1.30471563]
1.476,[1.12587363]
2.064,[1.51600224]
1.634,[0.63702967]
1.908,[1.83879259]
2.866,[1.66262338]
0.91,[0.89243763]
1.591,[1.72014845]
1.767,[1.73011208]
1.62,[1.79266296]
-0.218,[1.51863029]
-0.256,[0.58717814]
1.987,[2.36626242]
1.7,[1.28681513]
0.64,[0.70836853]
0.76,[0.82420778]
0.301,[2.57452779]
1.3769999999999998,[1.63185421]
1.4,[1.63421339]
1.9,[1.77992097]
2.895,[1.70386138]
0.033,[0.47233945]
0.301,[0.94695068]
-0.6990000000000001,[0.6447347]
0.0,[-0.11821945]
1.508,[1.1470977]
0.457,[2.33903205]
1.519,[2.8083085]
2.5580000000000003,[2.2082522]
0.7020000000000001,[1.2490145]
1.9,[1.27646562]
2.928,[2.31135105]
1.892,[1.28126384]
1.929,[1.56823912]
-1.0,[1.24868479]
0.301,[0.74607342]
0.301,[1.41356334]
-1.141,[0.02347743]
2.441,[1.50868259]
1.281,[1.27463276]
-0.82,[0.88118186]
2.2,[0.63591662]
1.982,[0.82461109]
1.991,[1.29876065]
3.239,[1.46494751]
0.85,[1.64736165]
2.8,[1.5334967]
2.459,[1.38942302]
3.426,[2.1414531]
0.6990000000000001,[1.06471999]
1.5,[1.22901781]
-0.3,[1.08437995]
2.991,[2.1369591]
1.089,[1.7637305]
1.949,[1.92394301]
1.204,[1.40225173]
0.73,[1.1539972]
1.204,[1.18912583]
1.3,[1.029364]
0.845,[1.33623523]
2.498,[1.46616345]
2.0780000000000003,[1.6261753]
0.6990000000000001,[1.24134296]
0.603,[1.20326749]
2.146,[1.4892405]
1.253,[2.15719408]
0.942,[0.42270581]
0.79,[1.19449266]
1.7080000000000002,[1.62461889]
0.578,[1.12596589]
1.981,[2.29419234]
1.3,[1.10290363]
2.572,[1.73445838]
1.9,[1.52096838]
0.602,[1.44451348]
2.5340000000000003,[2.20118206]
0.1,[0.71004039]
0.78,[1.21131811]
2.1,[2.14435275]
1.079,[0.99503246]
2.3,[1.86591784]
0.6729999999999999,[1.34209825]
2.3,[1.86420808]
0.301,[0.69545662]
2.932,[2.11088191]
2.8560000000000003,[1.58771497]
3.0,[3.09616283]
2.525,[1.53727162]
2.1,[1.26165316]
3.7,[1.06543589]
0.209,[1.01257412]
2.6,[2.16294188]
2.0,[1.85126954]
0.7440000000000001,[2.0085631]
2.7,[2.2144092]
2.912,[2.07514831]
2.301,[1.81086842]
2.7060000000000004,[1.63913228]
0.969,[0.84056498]
0.78,[1.80042801]
2.7,[2.60362577]
0.11,[0.59685972]
2.0,[1.62405547]
2.086,[1.80993471]
2.208,[1.92180352]
2.5,[2.37221014]
1.745,[1.63474153]
1.4,[0.80170447]
0.493,[1.39706293]
2.728,[2.38180502]
1.1,[0.79297538]
1.924,[1.39819049]
2.8080000000000003,[1.75890213]
2.21,[1.33710323]
2.245,[1.82949916]
3.1,[2.7158601]
-1.122,[0.08323768]
0.0,[1.14739637]
2.279,[1.58806974]
2.9,[3.30142324]
0.301,[0.82087141]
2.565,[1.68448361]
1.846,[2.06197593]
2.947,[4.04993875]
1.041,[1.71414701]
2.906,[2.70452039]
2.998,[2.73998663]
2.8,[1.72775796]
2.396,[1.39022002]
2.967,[2.52043416]
0.954,[-0.06790559]
0.96,[1.4883374]
2.6,[1.57345055]
1.5,[1.56859631]
2.577,[2.37405782]
2.884,[1.58420021]
1.8,[1.33809259]
1.3,[0.86200096]
1.617,[1.33024548]
2.508,[1.21534347]
0.484,[1.19022502]
-0.347,[0.32423368]
-0.35,[0.61559302]
1.415,[1.36972145]
2.7,[2.64832431]
3.286,[1.24990388]
0.477,[0.62339876]
2.4,[2.28868177]
1.041,[1.60183666]
2.253,[1.99943863]
1.4,[1.83289526]
1.9,[1.3858944]
2.888,[2.73257862]
1.8,[0.64324777]
1.0,[2.02955168]
1.0,[1.33796663]
0.7859999999999999,[2.07188567]
1.4269999999999998,[0.72706141]
1.608,[2.24084383]
1.288,[1.52804544]
3.0,[2.37578613]
0.362,[0.81904925]
2.3,[2.86643703]
2.939,[3.10474116]
1.6740000000000002,[2.05813332]
1.732,[1.04834049]
0.8140000000000001,[1.56313697]
0.48,[0.29307015]
0.583,[1.05423675]
2.0,[0.86109733]
0.1169999999999999,[0.92145938]
2.435,[1.66778714]
0.54,[1.65784606]
2.6,[2.1526861]
2.739,[1.72503937]
1.29,[0.70839571]
1.778,[1.59387661]
0.3929999999999999,[0.71161289]
0.919,[1.34466545]
-0.081,[1.19703435]
3.4410000000000003,[2.44961127]
2.526,[2.02640861]
1.204,[1.3433394]
2.402,[2.27296119]
0.3,[1.84125045]
0.78,[1.66545835]
1.857,[1.6149518]
0.8059999999999999,[1.27526686]
0.778,[1.25769347]
0.305,[0.89776427]
0.804,[0.43560495]
2.9,[1.77896981]
1.967,[2.2793907]
0.0,[0.15729618]
1.415,[1.45487961]
1.2,[1.36183968]
0.573,[1.70918011]
3.363,[3.34206844]
1.015,[1.92923571]
-0.52,[1.58995538]
0.46,[1.66648722]
2.199,[1.86995776]
2.3,[1.52056202]
0.6,[0.74080953]
2.681,[2.47587357]
2.324,[1.78110475]
1.477,[1.58140506]
0.119,[1.13141974]
1.9,[0.39841132]
-0.519,[0.4965827]
1.6,[1.08382634]
-0.39,[0.83024409]
2.7,[2.1253924]
0.778,[1.66610604]
2.644,[1.30320415]
3.0,[2.9728304]
2.0,[1.30427366]
1.07,[1.27503228]
0.0,[0.16045239]
2.866,[2.24578535]
0.301,[1.01087216]
1.1,[1.46977943]
2.0,[1.96926463]
-0.057,[1.04590914]
1.908,[1.99509746]
1.176,[1.23327101]
1.176,[1.61245299]
1.6,[1.1233883]
-0.523,[1.38660885]
2.9,[2.55963902]
1.777,[2.11607778]
0.477,[1.374057]
1.8,[1.6790979]
0.246,[0.952865]
2.055,[2.16264834]
1.4,[2.1476582]
2.95,[1.47148347]
2.0,[1.66752366]
0.1639999999999999,[1.88945838]
0.6,[1.02750601]
2.702,[1.99308777]
1.924,[2.73200919]
2.994,[2.24897327]
0.157,[1.01104511]
0.6990000000000001,[0.26573435]
0.301,[1.19932724]
0.477,[1.23499676]
-0.252,[1.37091804]
2.249,[3.62037015]
1.255,[1.14407637]
1.1,[1.7514972]
0.0,[0.14768347]
1.1,[1.65241606]
1.79,[1.60236206]
2.7,[1.92571702]
1.3,[1.12324405]
0.301,[1.22103349]
0.633,[0.69036685]
1.7480000000000002,[1.32566525]
2.374,[1.48267076]
0.633,[1.4449047]
2.511,[1.76306087]
1.342,[2.11319787]
2.1180000000000003,[0.98498543]
1.784,[2.20696944]
3.0,[2.20136777]
0.672,[1.43513475]
2.4,[1.86506466]
1.924,[1.72062286]
2.7,[1.68418269]
-0.222,[0.9562552]
2.841,[2.11671661]
0.514,[1.36287675]
2.862,[2.78093799]
2.338,[1.66440356]
1.3,[1.54517719]
2.0,[3.06603747]
0.7,[1.48301846]
1.398,[0.81211687]
-0.3979999999999999,[1.92979945]
0.489,[1.13409035]
1.53,[1.4912649]
0.778,[2.16872234]
2.6,[2.46751686]
2.9730000000000003,[2.64981678]
2.5,[2.09583508]
1.477,[2.18171008]
0.954,[1.56731342]
2.782,[2.55394805]
3.0,[2.27860443]
2.124,[2.47382738]
1.695,[1.72013112]
0.602,[1.15514157]
0.083,[1.59989962]
2.6010000000000004,[2.00192078]
1.1,[1.26376038]
1.8,[1.56411828]
2.603,[2.7602673]
1.9,[2.06896582]
1.1,[0.01945951]
2.799,[1.34935259]
-0.11,[0.56449138]
-0.1,[0.53207562]
0.107,[0.26575268]
1.379,[1.60966031]
1.806,[1.763512]
2.029,[1.57646476]
3.087,[1.81353926]
2.826,[2.29148331]
1.848,[1.51841434]
1.812,[1.87881753]
0.0,[0.67908324]
2.914,[3.06814432]
2.138,[2.0338225]
0.303,[-0.01052726]
1.4,[1.84417792]
-0.36,[1.77305413]
0.382,[1.48264123]
1.0,[0.72667137]
1.633,[0.64606008]
0.275,[1.03837612]
2.5,[1.97872875]
0.6990000000000001,[0.67013368]
2.8,[1.97873425]
2.2,[2.0858017]
-0.155,[1.39488127]
2.315,[2.32064028]
2.959,[1.95999207]
1.9,[1.6971058]
3.0,[1.46007546]
1.97,[2.65107147]
2.29,[1.11809629]
0.35,[1.87493946]
1.146,[0.71187019]
1.516,[2.18220056]
1.6130000000000002,[0.3635333]
-0.6990000000000001,[1.07027209]
0.602,[1.42624399]
1.3,[0.37483455]
1.0,[1.4854915]
2.8,[2.63586761]
