y_true,y_pred
-0.7,[0.25846083]
1.7,[0.22632272]
2.0,[1.45408856]
0.29,[0.78226393]
2.0,[1.56783307]
2.0,[1.44484795]
0.75,[0.53452052]
1.1,[1.41389045]
2.3,[1.81917109]
0.78,[1.1502845]
0.3,[1.31162034]
1.9,[2.48958477]
1.3,[0.57573161]
1.5,[1.18593943]
2.1,[1.19594156]
2.7,[2.27368416]
1.3,[3.06126504]
1.0,[1.04574381]
0.85,[0.89363738]
0.48,[0.96354822]
1.1,[1.04953056]
1.4,[1.12757148]
0.85,[1.13042004]
2.3,[2.23056014]
2.4,[1.47118303]
1.4,[1.79592119]
-0.12,[0.91383148]
1.7,[1.88005334]
0.41,[1.27583915]
2.8,[3.39270565]
2.4,[1.72143862]
2.0,[1.96899013]
1.1,[1.20567083]
0.3,[0.4973936]
2.5,[1.84653083]
1.1,[0.89565295]
1.1,[0.98604243]
0.3,[1.71626225]
1.8,[2.79442341]
1.0,[2.23793495]
2.5,[1.22692379]
3.2,[2.48986148]
1.8,[1.50643401]
1.8,[1.5541238]
2.7,[2.98350783]
2.1,[1.9080898]
1.5,[2.09121491]
3.6,[2.98859793]
2.6,[2.49248862]
3.0,[1.74628267]
2.8,[2.21696644]
2.5,[2.34449024]
2.9,[2.23624637]
2.2,[1.87393132]
2.2,[1.36237242]
1.4,[1.14451812]
2.9,[1.81619424]
2.0,[1.68547744]
1.1,[1.12539417]
2.3,[2.39397036]
1.6,[1.53544318]
0.9,[1.17537295]
1.1,[1.00615483]
2.1,[1.45246846]
1.5,[1.28299248]
1.1,[1.11093217]
1.5,[1.4966763]
2.3,[1.71530983]
0.89,[1.61163313]
1.6,[0.65738927]
2.7,[1.22348642]
0.54,[1.2669474]
2.5,[2.43906673]
2.0,[1.26843559]
2.5,[2.05756446]
1.4,[1.44853356]
0.32,[0.69053203]
0.58,[0.64990111]
1.9,[1.32111902]
0.82,[1.97712866]
1.5,[1.04414268]
2.6,[2.57890273]
1.3,[1.72338283]
2.6,[1.66243796]
2.9,[2.10878112]
1.5,[1.43500021]
0.12,[0.10537612]
2.5,[2.29613347]
2.5,[2.19832093]
2.8,[3.3043623]
3.8,[2.5538431]
1.4,[2.01571095]
0.56,[1.20008841]
-0.2,[0.61548996]
1.6,[1.98496424]
2.8,[2.41738998]
2.0,[2.59228161]
0.95,[0.94353713]
2.5,[1.385509]
2.8,[1.20454603]
-1.0,[0.6233007]
3.0,[2.47061315]
0.85,[1.22691487]
2.3,[2.15764247]
2.4,[0.73659569]
2.5,[1.81460337]
2.0,[1.26072506]
3.0,[3.27262838]
2.1,[2.54634544]
0.45,[0.45950775]
0.85,[1.60036656]
2.5,[1.41444269]
2.4,[1.04078795]
2.0,[2.12189028]
3.0,[3.06452366]
2.3,[1.65327067]
1.2,[1.68030089]
1.2,[1.25251057]
-0.84,[-0.29271309]
0.87,[1.2465552]
2.4,[2.97787191]
1.1,[1.41418629]
0.38,[1.32757381]
1.9,[1.96948614]
1.8,[1.20522288]
2.2,[2.43114836]
2.0,[1.624583]
0.95,[1.93986415]
2.6,[2.73567739]
1.2,[2.47699872]
2.3,[2.74193301]
-0.93,[1.01328779]
2.8,[2.54592308]
0.055,[0.98115187]
0.82,[2.15092761]
2.3,[2.6897396]
0.99,[1.3561753]
1.4,[1.83495248]
1.4,[1.75818204]
0.63,[2.13858628]
-0.27,[1.50272436]
2.3,[2.14816382]
2.3,[2.15545019]
3.0,[1.85854719]
0.23,[0.5932826]
2.1,[1.97100267]
1.7,[2.17674761]
0.68,[1.68970552]
2.2,[1.69913962]
0.9,[1.46364715]
2.9,[2.15952232]
1.9,[1.24005839]
1.9,[1.72632166]
2.0,[1.47196658]
1.8,[1.12642625]
0.58,[0.6888946]
1.2,[1.34059819]
1.1,[1.50283858]
0.3,[0.39872236]
2.6,[1.79480756]
2.1,[2.31731289]
3.0,[2.64101855]
2.8,[3.22563965]
2.0,[2.06475243]
1.1,[1.3832365]
0.65,[0.07061951]
2.0,[1.69494745]
0.48,[2.47063712]
3.0,[2.73601226]
3.5,[2.88925257]
0.21,[1.13910255]
0.76,[0.65346949]
2.6,[2.41545777]
0.91,[1.86431987]
1.1,[0.99775584]
1.2,[1.50718157]
0.62,[1.20665812]
2.9,[1.74741657]
3.2,[2.57312016]
1.6,[1.43883312]
0.7,[2.6706476]
2.7,[1.97243141]
2.4,[2.26793724]
1.9,[1.57072937]
1.8,[1.7379461]
2.5,[1.69928086]
1.8,[2.26504191]
1.9,[1.6880279]
0.7,[1.39809341]
2.7,[1.3376807]
0.22,[0.55258347]
1.1,[1.45474785]
0.7,[1.31706656]
1.7,[1.77190933]
2.5,[2.01445261]
1.4,[2.58010173]
1.8,[2.09846115]
2.9,[2.80809711]
-0.46,[0.55230883]
1.5,[1.14287021]
0.3,[1.67021669]
2.4,[1.69670289]
2.1,[2.05267944]
2.0,[0.79559811]
0.46,[1.55700362]
1.9,[1.97407138]
2.9,[2.03144993]
0.45,[0.60785812]
-0.021,[1.3120924]
2.7,[2.27934825]
3.1,[2.59352425]
0.72,[1.27211159]
1.4,[1.87800002]
2.3,[2.03924477]
1.8,[1.31207819]
2.6,[1.56669587]
1.5,[1.39348638]
2.0,[1.7013981]
1.7,[1.06353706]
2.2,[1.99863043]
1.8,[1.44585111]
2.9,[2.19337335]
-0.51,[2.27980325]
2.9,[3.16525946]
1.9,[1.96542975]
0.001,[0.28595697]
1.9,[1.63307149]
2.3,[1.40146704]
-0.2,[-0.33515652]
1.1,[2.25358051]
1.6,[1.94114873]
0.99,[1.83867191]
0.56,[1.18348665]
2.8,[2.72443768]
0.2,[0.53141441]
0.9,[1.44363097]
1.8,[2.69073321]
0.85,[1.5316596]
2.1,[1.81670054]
2.2,[2.27492593]
3.0,[1.33224057]
0.41,[1.38056001]
3.0,[2.79439993]
2.4,[1.64984329]
1.1,[0.98304968]
1.7,[1.7466658]
2.1,[3.26588011]
1.6,[0.85804209]
2.4,[2.0590005]
0.74,[1.15388528]
2.2,[2.07353129]
-1.2,[0.29484182]
0.7,[1.58209383]
2.3,[2.71235105]
1.9,[1.655956]
3.4,[2.50994618]
1.1,[0.66473946]
2.9,[2.63725473]
1.8,[2.52077784]
2.7,[2.55361259]
1.9,[2.49538921]
1.3,[1.06000036]
2.3,[2.46443809]
2.2,[2.31495543]
1.5,[2.30405888]
1.9,[1.46548716]
1.9,[0.90836637]
2.4,[2.57969616]
-0.0969999999999999,[0.74149987]
0.83,[1.52687757]
0.6,[1.92627574]
0.64,[1.58332215]
2.1,[3.52942817]
1.5,[1.72680255]
2.0,[2.70448058]
2.6,[2.24804249]
-1.6,[0.24511248]
2.9,[2.3090887]
2.0,[2.85712814]
0.6,[0.8968358]
1.9,[1.37227801]
2.4,[2.14074975]
2.5,[1.22071695]
1.0,[0.74543779]
2.2,[1.92723014]
2.8,[2.06356368]
1.9,[1.57370994]
1.8,[2.02269435]
2.5,[1.18154397]
1.7,[1.52196566]
2.4,[1.91644688]
1.7,[2.34743778]
2.2,[2.90373483]
1.9,[2.49747332]
-0.52,[0.24120298]
2.7,[2.72106272]
0.7,[1.55890492]
1.3,[2.09467132]
1.9,[1.5980537]
1.2,[1.73341981]
3.1,[2.75445761]
1.2,[1.13210747]
1.1,[0.64838214]
0.97,[1.96012303]
1.5,[1.62355223]
2.4,[2.1178714]
1.2,[0.73209824]
3.0,[1.72931111]
2.1,[1.84274673]
1.5,[2.02893409]
0.46,[1.29938656]
-0.7,[0.97623899]
0.84,[2.07915339]
1.1,[2.21864816]
1.6,[1.42795041]
1.7,[1.5052924]
-0.72,[1.50273069]
2.7,[1.16051199]
2.1,[1.9233882]
1.8,[0.69824963]
-0.15,[1.9646666]
0.52,[0.97477609]
1.9,[1.380747]
1.9,[2.05322717]
3.0,[1.92975187]
1.8,[1.34426346]
2.2,[1.92104994]
-0.68,[1.58846345]
2.0,[1.32943375]
1.0,[1.27014626]
1.9,[2.23028696]
2.0,[1.22126865]
1.2,[1.74423158]
0.9,[1.30173745]
2.1,[1.95144106]
2.5,[1.34781856]
0.48,[1.97738748]
2.9,[2.63537408]
2.8,[3.02236566]
3.0,[2.18123379]
1.9,[2.02696157]
2.3,[2.00425767]
1.4,[1.47919127]
-0.28,[0.79156733]
2.9,[2.30155218]
1.9,[1.73827591]
1.8,[2.46556138]
1.3,[1.55617126]
1.9,[1.26140143]
1.7,[2.34889656]
2.0,[1.80029549]
0.48,[2.20238308]
2.2,[2.37768544]
1.6,[1.81164691]
2.9,[2.57803087]
1.9,[1.67258535]
0.83,[0.4659908]
2.9,[2.3892386]
1.9,[1.89959965]
3.2,[2.2899334]
1.9,[1.9116596]
2.0,[2.10348757]
3.0,[2.62471807]
0.24,[0.92403271]
2.0,[2.85157692]
2.6,[2.49152793]
1.0,[1.32313623]
1.4,[1.75692621]
0.53,[1.14618306]
1.4,[1.65896304]
2.4,[2.41613017]
2.0,[1.94463368]
1.5,[1.85429296]
1.8,[1.59233646]
1.1,[1.2870684]
1.4,[1.27075045]
1.0,[1.61032176]
2.3,[2.24295917]
0.52,[1.17286523]
0.92,[0.56111791]
1.8,[1.60231815]
2.9,[2.02855965]
0.41,[1.23978336]
0.22,[0.99060212]
0.35,[1.29960828]
0.89,[1.59141877]
1.8,[1.62083467]
3.4,[2.81190028]
2.2,[1.61309279]
0.9,[1.48940763]
2.0,[2.44210452]
2.5,[2.30597779]
0.38,[1.35056471]
1.4,[1.25862221]
1.6,[1.90982803]
0.18,[0.88503148]
2.8,[2.85250756]
0.31,[1.02399788]
0.19,[1.84832475]
2.9,[2.94032565]
1.7,[1.73039647]
0.3,[-0.05763173]
0.27,[1.32102912]
2.8,[2.48466976]
2.7,[2.32533997]
1.4,[2.31490024]
0.7,[0.54609157]
2.5,[2.05733094]
2.0,[1.93032651]
2.3,[2.59811918]
1.1,[1.55249285]
1.9,[1.3820118]
0.079,[1.82042035]
2.2,[0.94466995]
-0.0969999999999999,[0.15324505]
1.2,[1.38181533]
0.3,[1.27443]
0.31,[0.89475293]
2.2,[1.5213227]
0.76,[1.22719683]
1.7,[1.65159377]
1.5,[1.50142069]
2.6,[2.23650003]
1.7,[1.73874789]
2.5,[2.00764358]
0.74,[0.93896111]
3.0,[2.35138523]
1.5,[1.11151926]
1.3,[1.52657692]
1.9,[1.00946068]
1.9,[2.14759295]
3.4,[1.87402455]
1.6,[2.25223342]
-0.14,[1.0920001]
1.2,[1.22546446]
1.5,[1.74427695]
1.9,[2.13040915]
2.4,[1.54906557]
2.3,[1.72180403]
1.4,[0.97709854]
2.8,[2.45010384]
2.7,[1.6476696]
3.0,[2.75435899]
-0.48,[0.3699366]
0.057,[1.40916197]
2.1,[1.49180967]
0.6,[0.47387649]
0.45,[0.92131116]
1.6,[1.48675224]
1.3,[1.39245021]
3.0,[1.59358055]
0.3,[1.50551767]
1.3,[1.09633004]
0.18,[0.47322189]
-0.42,[1.12923836]
2.0,[1.8887352]
3.0,[2.90730023]
1.4,[1.0206863]
2.0,[2.4274002]
2.0,[1.1222704]
1.1,[0.9742186]
0.31,[1.73050879]
1.5,[1.25297762]
1.3,[2.47690256]
2.0,[1.78430771]
2.9,[2.35770647]
2.9,[2.18763638]
1.1,[1.46870369]
1.5,[1.82142399]
1.9,[1.70578544]
2.9,[2.66903987]
0.56,[2.05685441]
2.4,[1.57824572]
1.7,[2.09832298]
1.8,[2.70242366]
2.0,[1.26881045]
0.95,[0.47623304]
-0.16,[1.43318203]
1.9,[1.97328146]
1.5,[1.50062973]
0.9,[1.78215597]
0.59,[1.45400368]
1.0,[1.05916126]
1.2,[1.20229222]
2.4,[1.7576264]
0.61,[0.77935132]
1.8,[1.69675824]
0.74,[0.9935875]
1.8,[1.24768224]
1.2,[1.65060639]
2.2,[1.62273024]
2.7,[2.62483351]
1.7,[1.65766793]
0.15,[1.42255565]
2.9,[2.58886967]
0.85,[0.83041716]
1.7,[1.0838275]
1.9,[1.66469003]
1.7,[1.51491377]
2.9,[2.93786755]
1.6,[1.68552715]
1.8,[1.63316338]
2.3,[1.12609858]
3.0,[2.76814167]
2.8,[2.25724718]
0.82,[1.68202411]
0.6,[0.85064096]
2.4,[2.50629985]
0.54,[1.11735819]
2.0,[1.98136476]
3.0,[2.35599822]
1.9,[1.35442356]
2.5,[2.78459519]
1.6,[0.92541174]
2.9,[3.04121298]
1.0,[1.53034946]
1.5,[1.47289775]
1.7,[1.18566302]
3.5,[3.04362372]
2.3,[1.97514603]
2.8,[2.51498981]
3.0,[2.81838317]
1.6,[1.3587157]
2.9,[2.05326225]
0.14,[1.16159999]
1.8,[2.10243187]
-0.017,[1.69416785]
2.3,[1.66333718]
2.6,[1.81469857]
1.8,[2.08586731]
1.9,[2.13134523]
1.3,[2.23571606]
1.0,[0.62090236]
1.3,[1.37456879]
1.4,[1.38586642]
2.8,[2.24429278]
0.78,[1.46166336]
-0.0969999999999999,[1.07233916]
2.4,[2.42401144]
1.4,[1.22746333]
1.1,[1.52357147]
1.2,[2.82949206]
0.49,[1.50213227]
1.1,[1.75668559]
1.5,[1.73032554]
3.1,[1.72381398]
1.2,[1.53553257]
2.7,[2.46239133]
0.57,[1.38589902]
2.9,[3.339437]
3.2,[2.32540054]
2.6,[2.74270208]
1.6,[2.06143458]
2.7,[2.36452827]
2.0,[1.4456893]
2.3,[2.10649743]
0.93,[2.23740133]
2.6,[2.6516768]
1.9,[1.37884895]
2.6,[1.86154361]
1.6,[1.90967369]
2.8,[2.6482298]
1.9,[1.25621954]
2.8,[2.75888229]
-0.52,[0.8979519]
1.6,[1.25736711]
1.7,[1.98901532]
1.5,[1.16409702]
2.2,[2.14447628]
2.8,[2.66407032]
2.0,[1.60788691]
0.48,[0.79350851]
2.5,[1.41167798]
0.36,[1.63161603]
2.7,[1.85203828]
3.0,[2.8783886]
2.8,[1.25235714]
0.57,[0.38046486]
2.3,[1.94098543]
2.7,[2.30389461]
0.72,[1.68728845]
1.4,[1.20937876]
0.48,[0.71463768]
1.2,[1.23117655]
3.7,[2.4991956]
0.13,[1.24606331]
2.2,[2.58454387]
2.9,[1.94437567]
2.1,[2.09805272]
2.5,[3.27114881]
2.2,[2.13308316]
0.48,[1.63405545]
1.5,[1.27406096]
2.4,[2.22314595]
0.55,[1.64140337]
0.51,[1.47277192]
2.8,[1.79212556]
2.7,[2.37992384]
2.5,[2.15152629]
2.6,[1.92884851]
0.53,[0.78072211]
1.7,[2.6104457]
0.23,[0.44715618]
0.38,[0.95462894]
1.3,[1.40031065]
1.2,[1.29946182]
3.0,[2.82282937]
2.0,[1.10873658]
1.0,[1.79669673]
2.1,[1.94679493]
2.4,[2.09671889]
1.3,[1.65042973]
2.7,[1.74543087]
3.0,[2.88426342]
2.4,[2.62583825]
0.34,[1.07638138]
2.2,[2.52033055]
2.7,[2.14059252]
1.9,[2.15645516]
1.1,[0.61286874]
1.7,[1.08705438]
2.0,[2.12271036]
0.79,[0.58048437]
2.4,[2.19935411]
3.0,[2.71432906]
1.0,[1.8720597]
0.75,[0.92412575]
1.6,[1.44792071]
2.5,[1.9540346]
0.7,[1.35309217]
1.9,[2.21278662]
1.9,[2.27868477]
1.8,[1.75203366]
1.5,[1.72098817]
0.37,[1.6832385]
3.4,[1.97229751]
0.15,[-0.56994273]
2.4,[1.50678879]
2.7,[2.70712008]
1.1,[-0.21562318]
0.78,[0.93708174]
2.1,[1.29543365]
0.3,[1.66193883]
1.4,[1.39806197]
2.3,[1.66228653]
3.6,[3.39391364]
1.3,[1.19276793]
1.9,[2.10235388]
0.19,[1.66901215]
2.5,[1.51164712]
1.1,[1.26390153]
2.9,[3.34957914]
2.4,[2.1418792]
1.4,[1.63930415]
2.2,[1.62608228]
0.95,[1.45519104]
2.2,[1.94952154]
0.3,[0.28781352]
2.6,[2.21322058]
2.7,[2.00655196]
1.8,[1.21540281]
2.3,[1.39810546]
2.2,[2.31786801]
1.9,[1.99537092]
1.9,[1.59625998]
2.9,[2.24369184]
2.3,[1.93379047]
1.6,[1.52935394]
2.0,[0.79909742]
2.1,[1.90351117]
2.5,[2.63321869]
1.5,[1.58272532]
1.0,[1.69408331]
2.0,[1.77795865]
0.0,[0.54323882]
0.11,[1.3003591]
2.1,[1.57117105]
2.8,[3.27303458]
0.63,[0.88644741]
2.4,[2.16057844]
2.6,[1.74862287]
1.4,[2.19250723]
0.79,[1.71363813]
3.2,[2.13444492]
1.5,[1.62277839]
2.9,[2.29344213]
2.0,[1.43581238]
1.6,[2.02897656]
0.79,[0.91376675]
2.6,[2.68294452]
1.2,[1.6034643]
0.58,[2.09259439]
1.6,[1.05503896]
2.0,[2.20535614]
2.5,[1.83428707]
2.6,[1.80294254]
1.6,[1.81005079]
1.0,[1.27179351]
2.2,[1.79335735]
2.9,[2.19955409]
2.1,[2.46940057]
1.6,[1.58907573]
1.4,[1.35190065]
1.1,[1.61536678]
1.0,[2.43634669]
0.86,[0.61495045]
1.8,[0.87505673]
0.98,[1.72432722]
1.3,[1.07581215]
1.7,[2.48904117]
1.7,[1.98846097]
2.4,[1.8051941]
1.1,[0.82957094]
1.9,[1.72784467]
1.9,[1.89915649]
0.043,[1.62814672]
1.4,[1.15081606]
2.6,[1.7029722]
-2.3,[0.20491833]
2.5,[2.32226265]
1.9,[1.0595807]
1.5,[1.70943761]
2.7,[2.46859057]
2.1,[2.06654806]
2.2,[2.00441284]
1.7,[1.47922209]
1.5,[1.46809441]
1.7,[1.18822754]
2.9,[1.68191765]
1.5,[1.39520253]
0.0,[1.40363487]
1.3,[1.24973873]
0.75,[2.39003037]
2.5,[2.56065037]
0.28,[1.6042954]
2.3,[0.53031939]
3.2,[2.70330741]
0.9,[1.16893587]
1.9,[1.05884816]
1.4,[1.36253354]
1.5,[1.70644662]
0.0,[1.10563591]
0.7,[0.99589405]
0.6,[1.29070811]
2.7,[1.92764158]
2.8,[2.03234173]
1.9,[2.2132622]
0.3,[1.36197528]
2.7,[1.9142755]
3.0,[1.56441968]
1.9,[2.16379862]
1.5,[1.43054601]
1.8,[1.70003256]
0.74,[0.81819535]
2.3,[1.78821533]
0.48,[1.25076876]
2.7,[2.000907]
1.9,[1.2542537]
2.0,[0.76179749]
2.9,[2.14286243]
0.96,[1.19232178]
1.8,[2.05392269]
3.0,[2.67810025]
2.4,[1.15352106]
2.3,[2.07391624]
1.6,[1.81061604]
1.0,[1.54658762]
1.3,[1.09960722]
2.5,[2.71866571]
0.91,[1.12022172]
0.13,[0.60676019]
2.1,[1.47387094]
2.5,[2.99292378]
2.7,[2.19051332]
0.71,[1.068344]
3.0,[2.17252094]
2.0,[1.63473312]
2.6,[2.03774274]
0.31,[1.62669009]
-1.2,[0.06236652]
2.0,[2.45424062]
0.45,[0.50262491]
2.2,[2.64950518]
3.1,[2.2349108]
2.3,[2.11544063]
0.76,[1.81043062]
2.1,[2.75575221]
1.1,[1.01026692]
-0.26,[1.76477648]
1.0,[1.20629465]
1.4,[1.21198971]
2.1,[1.13524567]
2.7,[2.69814532]
2.6,[2.31738118]
3.0,[2.36102091]
-0.23,[0.84638936]
1.7,[1.57898523]
2.2,[2.42795676]
0.89,[0.59128483]
0.57,[0.9342313]
1.1,[1.0074225]
2.3,[1.73540595]
2.8,[2.04667078]
0.33,[1.34098989]
1.9,[1.66250371]
2.7,[2.61568262]
0.3,[0.92359267]
0.079,[1.30491999]
2.5,[2.24636061]
2.6,[2.71326971]
0.85,[1.6298064]
0.54,[1.1342945]
1.6,[2.31533417]
2.2,[2.19353869]
0.85,[1.41102284]
-0.4,[0.63354397]
0.15,[0.91842509]
2.5,[1.7319222]
2.9,[2.35788481]
1.1,[1.29139917]
1.5,[1.6131272]
1.1,[0.83772042]
1.6,[1.01889568]
2.5,[1.84565936]
2.5,[1.82261445]
0.48,[0.90826138]
1.7,[1.91187943]
3.0,[2.74927012]
1.8,[0.79378435]
2.0,[1.27404863]
3.0,[1.86698183]
1.5,[1.92291545]
1.9,[2.39514282]
2.0,[1.99999149]
2.0,[1.94009778]
3.0,[2.4305184]
1.5,[1.54388591]
2.0,[0.54254608]
2.5,[1.78645054]
1.5,[0.72998718]
2.0,[2.41548963]
1.1,[0.07251933]
0.9,[1.83454989]
2.6,[3.16620627]
1.1,[1.66207912]
2.3,[2.61133134]
2.9,[2.85443267]
1.9,[1.77727825]
-0.13,[0.82724038]
0.78,[1.91845853]
2.0,[1.57768092]
0.3,[1.06783915]
1.9,[2.62204036]
2.8,[2.26307774]
2.8,[2.57276923]
1.6,[2.14837385]
0.37,[1.62346772]
0.83,[1.63473854]
1.0,[0.88638039]
0.48,[1.37629208]
2.6,[1.34153677]
2.7,[1.83606321]
0.96,[1.18707118]
0.077,[0.49649313]
2.0,[2.07837486]
0.61,[0.58271786]
0.48,[1.23594397]
1.7,[2.43633102]
1.6,[1.2442356]
0.88,[1.10966061]
2.8,[2.49767882]
0.83,[1.98308235]
-0.58,[1.28583974]
3.3,[2.54885975]
1.0,[2.8816539]
2.6,[2.50916868]
2.8,[1.76094443]
1.9,[1.83193946]
0.48,[1.04557108]
2.8,[2.13563247]
1.6,[1.91911729]
1.9,[1.87349421]
2.0,[2.32868149]
2.5,[1.8817208]
1.7,[0.98800095]
-0.52,[0.9096769]
2.1,[1.79737627]
1.6,[1.75754398]
1.5,[1.0036164]
2.1,[2.42196516]
2.8,[2.33261442]
3.7,[2.11710118]
1.2,[1.80413049]
1.6,[0.70357395]
1.5,[1.28330154]
1.9,[1.27324616]
1.9,[2.02056759]
2.4,[1.91225955]
0.021,[0.53690725]
1.9,[1.31287351]
1.3,[1.38422283]
1.6,[2.09936063]
1.6,[1.48673192]
2.0,[1.60863434]
1.9,[1.92624977]
3.0,[2.95723257]
0.36,[1.91023738]
1.1,[1.10274939]
2.7,[1.76373695]
1.1,[1.51647527]
1.5,[2.09033195]
-0.7,[0.78425247]
2.0,[1.78429507]
3.0,[3.00629472]
2.6,[2.18704716]
2.6,[1.46718621]
0.055,[1.23590403]
2.0,[2.36481772]
2.6,[1.88463829]
1.3,[1.42750234]
1.0,[1.7457427]
0.93,[1.60036656]
1.4,[2.05371197]
2.9,[2.20009855]
1.7,[1.84630413]
0.7,[1.19839347]
2.2,[1.84713463]
1.7,[2.00001318]
-0.38,[0.60552102]
2.5,[1.98495276]
0.42,[0.8186547]
2.0,[1.6331959]
2.8,[2.72385048]
0.84,[1.20815925]
2.5,[1.75677355]
1.3,[1.2228906]
1.3,[2.3704997]
2.4,[1.86670245]
-1.1,[0.0795107]
2.3,[1.63052169]
1.5,[1.64182198]
0.79,[1.3911833]
2.0,[2.49646236]
3.0,[3.0257116]
0.9,[2.00674401]
0.29,[1.41668455]
2.0,[1.74120761]
0.33,[2.22739086]
1.9,[1.03099489]
2.1,[1.8710787]
1.2,[0.99917716]
1.6,[2.24017212]
2.5,[1.6171711]
2.4,[2.50698854]
1.3,[1.38508412]
2.8,[1.12974731]
2.9,[3.05622031]
1.9,[1.97342803]
1.7,[2.05739422]
1.9,[2.55514143]
2.5,[2.26694531]
2.7,[2.13601617]
1.9,[1.93454496]
2.4,[1.53380736]
2.0,[1.91876142]
1.5,[1.5897524]
1.3,[0.87561046]
2.0,[1.13439784]
2.0,[2.12257102]
2.8,[2.04782086]
2.8,[2.60704534]
2.6,[2.37061552]
1.8,[1.44834636]
2.1,[1.61266559]
-0.35,[1.27528421]
3.0,[2.16758597]
0.26,[0.94295582]
-0.06,[0.31888329]
2.9,[2.45091684]
2.6,[1.70767993]
1.4,[2.09458365]
1.9,[1.96974456]
1.2,[1.67351109]
1.8,[1.58042048]
1.4,[1.10403492]
1.7,[1.83680494]
2.6,[2.40043688]
1.5,[1.39502236]
-0.35,[0.47652492]
2.3,[2.44555737]
1.2,[0.99572682]
3.0,[3.63260957]
3.3,[2.70302498]
1.3,[1.01365312]
2.1,[1.50666484]
1.9,[1.06048437]
2.1,[1.79120506]
0.79,[1.85959448]
2.6,[2.36878751]
1.6,[2.33041846]
1.4,[1.56923978]
0.48,[0.7033736]
2.8,[1.27206243]
0.3,[1.53989189]
2.0,[0.68238681]
0.85,[0.93342977]
0.75,[1.52933239]
2.5,[1.91766311]
2.9,[2.35758148]
1.2,[1.33175026]
0.49,[0.91364188]
1.8,[1.78290567]
0.45,[1.50354136]
2.9,[1.47492793]
2.2,[1.45381471]
1.6,[1.05685763]
1.4,[1.10255588]
1.7,[1.8237356]
2.1,[2.6197519]
2.6,[1.96478553]
1.6,[1.1581158]
1.6,[2.48552508]
2.0,[1.75811111]
2.6,[2.56945271]
2.5,[2.22863097]
1.7,[1.92007994]
0.48,[1.3254736]
0.92,[0.82051508]
0.81,[0.7626213]
1.9,[1.40477183]
3.1,[2.38154076]
0.76,[1.26752043]
1.5,[2.03937712]
0.41,[0.97812422]
2.6,[1.93663497]
2.4,[2.82844193]
2.1,[1.74483786]
1.4,[0.8392229]
0.81,[0.52141842]
0.58,[0.16836963]
1.5,[1.64930647]
-0.12,[-0.06776084]
2.6,[2.50602942]
2.1,[1.47678596]
1.5,[0.74211233]
2.9,[2.36516687]
1.1,[1.01381593]
2.4,[2.33983913]
2.9,[1.86246562]
0.43,[1.46242977]
2.8,[2.26961019]
1.5,[0.97770237]
3.8,[2.95566795]
1.7,[1.98577305]
1.4,[1.90705814]
2.0,[2.45790637]
2.3,[2.06313364]
2.9,[2.14421922]
1.7,[1.94752118]
-1.1,[0.98791167]
2.6,[1.54899611]
1.2,[0.952731]
2.7,[2.65678828]
2.1,[1.50371512]
1.9,[1.97328146]
1.1,[2.08887794]
2.1,[2.20583299]
1.8,[1.46780135]
0.92,[2.01199465]
2.4,[1.88768536]
2.2,[2.04625504]
1.1,[1.42281092]
2.5,[1.58882169]
2.8,[2.94138065]
0.3,[1.14314646]
3.5,[2.70518321]
1.1,[2.47645556]
2.9,[2.27630944]
3.2,[1.59749372]
2.8,[1.59629416]
0.96,[1.46337905]
2.0,[1.53960483]
2.0,[2.25838318]
2.1,[2.61531587]
-0.16,[0.10353635]
1.7,[1.78791865]
1.3,[0.91660154]
2.4,[0.98167979]
-0.28,[0.40102277]
2.5,[2.82295599]
3.0,[2.46021773]
2.0,[2.21909521]
2.4,[2.28294958]
1.8,[1.84886932]
0.36,[0.71729242]
0.74,[2.04928621]
1.3,[1.27651716]
2.5,[1.98223319]
1.6,[1.84713579]
1.5,[1.53993957]
2.4,[1.85564896]
0.18,[1.23197722]
2.0,[1.51365216]
0.16,[1.06844443]
2.0,[1.73881588]
-0.85,[0.53376439]
1.0,[1.23455328]
1.5,[1.48664594]
2.6,[2.68504011]
1.8,[2.82245607]
2.8,[2.64209845]
3.0,[2.75268207]
2.5,[3.01506386]
0.9,[1.15256043]
2.1,[1.54764571]
0.94,[1.10276437]
1.8,[1.58218241]
1.4,[1.18783192]
1.1,[1.26757945]
0.77,[1.21057485]
2.5,[2.83022491]
1.1,[1.36750302]
0.21,[1.0606591]
2.0,[1.79930707]
2.0,[1.52233061]
1.9,[1.89560032]
1.9,[1.95824602]
0.7,[0.39099869]
0.47,[2.08537985]
1.8,[1.95624439]
2.0,[1.99823921]
2.0,[1.52889415]
2.9,[1.81814656]
1.1,[1.22280212]
0.7,[1.0795064]
0.9,[1.20230028]
1.7,[1.64581427]
1.8,[1.88814197]
0.0,[1.68763267]
1.7,[2.41638467]
0.3,[1.29527695]
1.1,[1.80903907]
1.9,[2.34991494]
0.48,[1.65921277]
1.2,[1.74921976]
2.3,[1.66115093]
-0.048,[0.54840837]
1.7,[1.45036557]
2.0,[1.39386166]
1.2,[2.14420789]
2.6,[1.94599259]
1.5,[1.2311237]
2.8,[2.40006183]
1.4,[1.6848902]
0.3,[1.96483016]
2.8,[1.57269022]
0.38,[0.43854585]
3.0,[2.79800302]
2.9,[1.840313]
0.3,[1.95834025]
1.8,[1.9666443]
